particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	random	0	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.99565265292213	-2.5990375999368625	-2.355507057431394	-2.559383312684525	0.039654287252337495	0.039654287252337495	0.16649575074293246	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	random	0	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.81898371072916	-2.741205881982843	-2.498596522009092	-2.686880591755257	0.05432529022758643	0.05432529022758643	0.2929146392131494	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	random	0	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.678640780241594	-2.7866683116829942	-2.6311654135700686	-2.7549315133372527	0.031736798345741384	0.031736798345741384	0.15654903604160914	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	random	0	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.50635814666748	-2.928764163075923	-2.700160722517088	-2.862440362227019	0.06632380084890387	0.06632380084890387	0.29805988416498236	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	random	1	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.86034783862886	-2.5990375999368625	-2.355507057431394	-2.5340214439363726	0.06501615600048989	0.06501615600048989	0.20415620749629232	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	random	1	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.05408703822356	-2.741205881982843	-2.498596522009092	-2.715880460015986	0.02532542196685741	0.02532542196685741	0.13627476478244216	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	random	1	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.649068583612857	-2.7866683116829942	-2.6311654135700686	-2.753074186314828	0.03359412536816607	0.03359412536816607	0.20991192128473715	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	random	1	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.857069396972655	-2.928764163075923	-2.700160722517088	-2.9146160146291513	0.014148148446771931	0.014148148446771931	-0.01025279927050975	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	random	2	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.50017526036217	-2.5990375999368625	-2.355507057431394	-2.5979582757477804	0.0010793241890821182	0.0010793241890821182	0.005839799455712886	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	random	2	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.273014907653515	-2.741205881982843	-2.498596522009092	-2.734017759958589	0.007188122024254613	0.007188122024254613	0.03694914195907407	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	random	2	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.814223911451256	-2.7866683116829942	-2.6311654135700686	-2.778692275757853	0.007976035925141097	0.007976035925141097	0.06117522205991532	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	random	2	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.13934071858724	-2.928764163075923	-2.700160722517088	-2.9328269708684394	-0.004062807792516221	-0.004062807792516221	-0.02671063728341234	False
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	27	1686	random	3	21	3.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.24108908289955	-2.5990375999368625	-2.355507057431394	-2.5764666490766652	0.022570950860197437	0.022570950860197437	0.10140088502543723	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	16	698	random	3	26	3.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.19321370124817	-2.741205881982843	-2.498596522009092	-2.7251173549116854	0.016088527071158147	0.016088527071158147	0.08120115180296086	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	768	random	3	23	3.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.81393167246943	-2.7866683116829942	-2.6311654135700686	-2.7779598009570976	0.008708510725896778	0.008708510725896778	0.07004262400784035	True
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	319	random	3	30	3.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.05717067718506	-2.928764163075923	-2.700160722517088	-2.9324238691177427	-0.0036597060418199693	-0.0036597060418199693	-0.05193439368212986	False
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	localized		21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.637371267591206	-2.5990375999368625	-2.355507057431394	-2.5368898723820403	0.06214772755482191	0.06214772755482191	0.26951207898206164	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	localized		26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.357511405761425	-2.741205881982843	-2.498596522009092	-2.638738389213464	0.10246749276937948	0.10246749276937948	0.5120681990386153	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	localized		23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.552514283553414	-2.7866683116829942	-2.6311654135700686	-2.737694367252437	0.04897394443055703	0.04897394443055703	0.26437117735138216	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	localized		30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.045242500305175	-2.928764163075923	-2.700160722517088	-2.8275143187263563	0.10124984434956665	0.10124984434956665	0.43672954201662456	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	0	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.01588961623964	-2.5990375999368625	-2.355507057431394	-2.554615344591721	0.044422255345141416	0.044422255345141416	0.16374850113876488	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	0	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.046367397675148	-2.741205881982843	-2.498596522009092	-2.711720275828897	0.029485606153946062	0.029485606153946062	0.15664304905147916	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	0	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.685278353483781	-2.7866683116829942	-2.6311654135700686	-2.756748557778721	0.029919753904273164	0.029919753904273164	0.19947995523916698	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	0	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.7987948735555	-2.928764163075923	-2.700160722517088	-2.9127539201572916	0.016010242918631526	0.016010242918631526	0.0024905617030881086	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	1	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.871125641323275	-2.5990375999368625	-2.355507057431394	-2.5417247870895903	0.05731281284727221	0.05731281284727221	0.2091799103203392	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	1	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.96995575611408	-2.741205881982843	-2.498596522009092	-2.703577013450209	0.03762886853263461	0.03762886853263461	0.20281059419353553	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	1	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.662975642992103	-2.7866683116829942	-2.6311654135700686	-2.755183399094508	0.03148491258848627	0.03148491258848627	0.17956282544734314	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	1	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.49031867980957	-2.928764163075923	-2.700160722517088	-2.876284673195924	0.052479489879999106	0.052479489879999106	0.18797388712678512	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	2	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.1355969678788	-2.5990375999368625	-2.355507057431394	-2.5677784954405443	0.03125910449631807	0.03125910449631807	0.12304752119715265	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	2	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.01235582278325	-2.741205881982843	-2.498596522009092	-2.7066953171443435	0.03451056483850012	0.03451056483850012	0.18562784146343753	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	2	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.718839396601139	-2.7866683116829942	-2.6311654135700686	-2.764272278722729	0.022396032960264833	0.022396032960264833	0.1228240926630706	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	2	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.600964482625326	-2.928764163075923	-2.700160722517088	-2.884278010497256	0.044486152578666796	0.044486152578666796	0.1624444310851421	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	27	1686	random	3	21	5.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.34508714221773	-2.5990375999368625	-2.355507057431394	-2.5871273988413725	0.01191020109549021	0.01191020109549021	0.0571426391857711	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	16	698	random	3	26	5.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.039972685850582	-2.741205881982843	-2.498596522009092	-2.708366185717885	0.03283969626495829	0.03283969626495829	0.17609095689169696	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	768	random	3	23	5.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.783819447393002	-2.7866683116829942	-2.6311654135700686	-2.775654903196412	0.011013408486582006	0.011013408486582006	0.05291214875881579	True
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	319	random	3	30	5.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.892822583516438	-2.928764163075923	-2.700160722517088	-2.9069037862326486	0.021860376843274354	0.021860376843274354	0.08965813095356866	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	none		21	0.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.52180891945248	-2.5990375999368625	-2.355507057431394	-2.5990375999368625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	none		26	0.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.34214092676456	-2.741205881982843	-2.498596522009092	-2.741205881982843	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	none		23	0.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.857116201649541	-2.7866683116829942	-2.6311654135700686	-2.7866683116829942	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	none		30	0.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-27.10397809346517	-2.928764163075923	-2.700160722517088	-2.928764163075923	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	localized		21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-47.45880365939367	-2.5990375999368625	-2.355507057431394	-2.5079722361557715	0.09106536378109112	0.09106536378109112	0.2971767259868585	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	localized		26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-27.129965415367714	-2.741205881982843	-2.498596522009092	-2.619154745467593	0.12205113651525022	0.12205113651525022	0.5827068676231333	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	localized		23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.493481843367867	-2.7866683116829942	-2.6311654135700686	-2.7259915985165195	0.060676713166474806	0.060676713166474806	0.3510979012285085	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	localized		30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-25.831034088134764	-2.928764163075923	-2.700160722517088	-2.8096080693689305	0.11915609370699198	0.11915609370699198	0.51879121671394	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	0	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.19634822436741	-2.5990375999368625	-2.355507057431394	-2.573196589121162	0.02584101081570072	0.02584101081570072	0.1111810885488933	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	0	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.077156264048355	-2.741205881982843	-2.498596522009092	-2.7127378291069353	0.02846805287590794	0.02846805287590794	0.14666424414968102	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	0	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.783063971478006	-2.7866683116829942	-2.6311654135700686	-2.7727013040302433	0.01396700765275068	0.01396700765275068	0.10019350995673439	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	319	random	0	30	10.0	10.266666666666667	10.266666666666667	10.266666666666667	-27.10397809346517	-24.799928029378254	-26.924060567220053	-2.928764163075923	-2.700160722517088	-2.9210499904184544	0.007714172657468202	0.007714172657468202	0.0005596307861446752	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	27	1686	random	1	21	10.0	21.19047619047619	21.19047619047619	21.19047619047619	-48.52180891945248	-44.886628781046184	-48.43728848298391	-2.5990375999368625	-2.355507057431394	-2.5936999470400544	0.00533765289680795	0.00533765289680795	0.025218884211507916	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	16	698	random	1	26	10.0	10.384615384615385	10.384615384615385	10.384615384615385	-28.34214092676456	-25.88896359847142	-28.12506336432237	-2.741205881982843	-2.498596522009092	-2.7179447588287258	0.023261123154117845	0.023261123154117845	0.12229081445439191	True
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	768	random	1	23	10.0	5.869565217391305	5.869565217391305	5.869565217391305	-15.857116201649541	-14.998046211574389	-15.786527716595193	-2.7866683116829942	-2.6311654135700686	-2.77390556559684	0.012762746086154296	0.012762746086154296	0.08736932629662209	True
