particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	3	71	1	1.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.357177734375	-1.0565999348958333	-1.0332845052083333	-1.0595296223958333	-0.0029296875	-0.0029296875	-0.1256544502617801	4	0.005004882812499889	0.00740761083305912	0.005004882812499889	0.00740761083305912	0.21465968586386958	0.3177128164629336	-0.007934570312499889	0.0	-0.007934570312499889	0.0	-0.34031413612564965	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	81	1	1.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-14.462158203125	-2.12109375	-1.9048701695033483	-2.0660226004464284	0.05507114955357162	0.05507114955357162	0.2546953918119232	4	0.015278407505580405	0.04344787558066364	0.015278407505580405	0.04344787558066364	0.07066022804028535	0.20093958059924202	0.039792742047991214	0.75	0.039792742047991214	0.75	0.18403516377163784	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	7	272	1	1.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.424560546875	-1.8365071614583333	-1.7296820746527777	-1.824951171875	0.01155598958333326	0.01155598958333326	0.10817673946165494	4	-0.001091851128472321	0.0017820393768145828	-0.001091851128472321	0.0017820393768145828	-0.010220924327070498	0.016681843470516194	0.01264784071180558	1.0	0.01264784071180558	1.0	0.11839766378872545	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	319	1	1.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.4627685546875	-3.2861328125	-3.16741943359375	-3.24627685546875	0.03985595703125	0.03985595703125	0.33573264781491	4	0.012005615234374933	0.02220500814929204	0.012005615234374933	0.02220500814929204	0.10113110539845702	0.18704722545912633	0.027850341796875067	0.75	0.027850341796875067	0.75	0.234601542416453	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	3	71	1	3.0	True	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.272705078125	-1.0565999348958333	-1.0332845052083333	-1.0454508463541667	0.011149088541666519	0.011149088541666519	0.47818499127399017	4	0.02543131510416663	0.019941610784364214	0.02543131510416663	0.019941610784364214	1.090750436300173	0.8552967306047731	-0.014282226562500111	0.25	-0.014282226562500111	0.25	-0.6125654450261828	0.25	False	0.25
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	81	1	3.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-14.21990966796875	-2.12109375	-1.9048701695033483	-2.0314156668526784	0.08967808314732162	0.08967808314732162	0.41474700835744566	4	0.031232561383928714	0.03566912864456731	0.031232561383928714	0.03566912864456731	0.1444456766102454	0.16496410133731765	0.058445521763392905	1.0	0.058445521763392905	1.0	0.2703013317472003	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	7	272	1	3.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.3603515625	-1.8365071614583333	-1.7296820746527777	-1.8178168402777777	0.01869032118055558	0.01869032118055558	0.1749619095987813	4	0.0011121961805554137	0.005979461225519374	0.0011121961805554137	0.005979461225519374	0.010411376333162714	0.05597431656108333	0.017578125000000167	1.0	0.017578125000000167	1.0	0.16455053326561858	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	10	319	1	3.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.1260986328125	-3.2861328125	-3.16741943359375	-3.21260986328125	0.07352294921874991	0.07352294921874991	0.6193316195372743	4	0.024511718750000022	0.027097180690132804	0.024511718750000022	0.027097180690132804	0.20647814910025727	0.22825717656922148	0.04901123046874989	1.0	0.04901123046874989	1.0	0.41285347043701703	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	3	71	1	5.0	True	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.271728515625	-1.0565999348958333	-1.0332845052083333	-1.0452880859375	0.01131184895833326	0.01131184895833326	0.48516579406631444	4	0.033681233723958315	0.002353088002380561	0.033681233723958315	0.002353088002380561	1.44458987783595	0.10092406762042705	-0.022369384765625056	0.0	-0.022369384765625056	0.0	-0.9594240837696356	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	81	1	5.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-14.1365966796875	-2.12109375	-1.9048701695033483	-2.0195138113839284	0.10157993861607162	0.10157993861607162	0.4697912151059057	4	0.037471226283482206	0.026524573108386136	0.037471226283482206	0.026524573108386136	0.17329851904872356	0.12267197244380514	0.06410871233258941	1.0	0.06410871233258941	1.0	0.29649269605718215	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	7	272	1	5.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.376220703125	-1.8365071614583333	-1.7296820746527777	-1.819580078125	0.01692708333333326	0.01692708333333326	0.15845606907059348	4	0.010755750868055525	0.007305154990079758	0.010755750868055525	0.007305154990079758	0.10068562722193977	0.06838426448814122	0.006171332465277735	1.0	0.006171332465277735	1.0	0.05777044184865371	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	10	319	1	5.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-31.750244140625	-3.2861328125	-3.16741943359375	-3.1750244140625	0.11110839843750009	0.11110839843750009	0.9359383033419031	4	0.047564697265624956	0.032489061257017456	0.047564697265624956	0.032489061257017456	0.4006683804627245	0.2736764933855907	0.06354370117187513	1.0	0.06354370117187513	1.0	0.5352699228791786	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	3	71	1	10.0	True	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.12109375	-1.0565999348958333	-1.0332845052083333	-1.0201822916666667	0.03641764322916652	0.03641764322916652	1.5619546247818437	4	0.03530375162760413	0.015660240689759544	0.03530375162760413	0.015660240689759544	1.5141797556719006	0.6716685430916763	0.001113891601562389	0.25	0.001113891601562389	0.25	0.04777486910994311	0.25	True	0.25
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	81	1	10.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-14.01959228515625	-2.12109375	-1.9048701695033483	-2.0027988978794644	0.11829485212053559	0.11829485212053559	0.5470950571108845	4	0.007112775530133897	0.008864297376677193	0.007112775530133897	0.008864297376677193	0.03289546641396053	0.0409959790524071	0.11118207659040169	1.0	0.11118207659040169	1.0	0.5141995906969239	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	7	272	1	10.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.3154296875	-1.8365071614583333	-1.7296820746527777	-1.8128255208333333	0.023681640625	0.023681640625	0.22168613509395627	4	0.0006985134548610494	0.001800389166372981	0.0006985134548610494	0.001800389166372981	0.006538852209242692	0.01685361763056718	0.02298312717013895	1.0	0.02298312717013895	1.0	0.21514728288471358	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	10	319	1	10.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-31.5721435546875	-3.2861328125	-3.16741943359375	-3.15721435546875	0.12891845703124982	0.12891845703124982	1.0859640102827748	4	0.010226440429687567	0.013959042693612745	0.010226440429687567	0.013959042693612745	0.08614395886889517	0.11758609536871527	0.11869201660156226	1.0	0.11869201660156226	1.0	0.9998200514138796	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	379	1	1.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.8212890625	-1.8885904947916667	-1.795318603515625	-1.8789605034722223	0.00962999131944442	0.00962999131944442	0.10324644635910825	4	-0.0010477701822916297	0.002321684542405537	-0.0010477701822916297	0.002321684542405537	-0.011233504198930776	0.024891577844545064	0.01067776150173605	1.0	0.01067776150173605	1.0	0.11447995055803903	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	383	1	1.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.64129638671875	-2.2168235778808594	-2.1781578063964844	-2.2051620483398438	0.011661529541015625	0.011661529541015625	0.3015982636148382	4	0.00028324127197265625	0.006403249651702164	0.00028324127197265625	0.006403249651702164	0.007325374901341747	0.165605118063912	0.011378288269042969	1.0	0.011378288269042969	1.0	0.29427288871349644	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	460	1	1.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.12744140625	-1.7176971435546875	-1.560272216796875	-1.64093017578125	0.0767669677734375	0.0767669677734375	0.48764175632451295	4	0.035724639892578125	0.04376820155665543	0.035724639892578125	0.04376820155665543	0.22693127847242417	0.27802586577657945	0.041042327880859375	0.75	0.041042327880859375	0.75	0.2607104778520888	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.179168701171875	-2.8954249790736606	-2.745180402483259	-2.869940621512277	0.025484357561383675	0.025484357561383675	0.16961915125135885	4	0.009899139404296764	0.01475275939395831	0.009899139404296764	0.01475275939395831	0.06588683351468928	0.09819162680445669	0.01558521815708691	0.75	0.01558521815708691	0.75	0.10373231773666956	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.724609375	-1.8885904947916667	-1.795318603515625	-1.8735894097222223	0.01500108506944442	0.01500108506944442	0.1608317882720758	4	0.00798204210069453	0.018161755000899987	0.00798204210069453	0.018161755000899987	0.08557821645399438	0.19471841679664856	0.007019042968749889	0.75	0.007019042968749889	0.75	0.07525357181808143	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.58428955078125	-2.2168235778808594	-2.1781578063964844	-2.1980361938476562	0.018787384033203125	0.018787384033203125	0.48589187056037886	4	-0.0014276504516601562	0.009664549575673987	-0.0014276504516601562	0.009664549575673987	-0.03692284925019731	0.24995103432966473	0.02021503448486328	1.0	0.02021503448486328	1.0	0.5228147198105761	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	14	460	1	3.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.144287109375	-1.7176971435546875	-1.560272216796875	-1.643035888671875	0.0746612548828125	0.0746612548828125	0.474265774934574	4	0.05362701416015625	0.04285818472613019	0.05362701416015625	0.04285818472613019	0.3406513521372492	0.2722452257644343	0.02103424072265625	0.5	0.02103424072265625	0.5	0.13361442279732483	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.031005859375	-2.8954249790736606	-2.745180402483259	-2.8593575613839284	0.036067417689732206	0.036067417689732206	0.24005803409503176	4	0.017712184361048933	0.02028512850480717	0.017712184361048933	0.02028512850480717	0.11788900979325263	0.13501404819495566	0.018355233328683274	0.75	0.018355233328683274	0.75	0.12216902430177913	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.153076171875	-1.8885904947916667	-1.795318603515625	-1.8418375651041667	0.0467529296875	0.0467529296875	0.5012542261969677	4	0.004208034939236216	0.006492811110759528	0.004208034939236216	0.006492811110759528	0.04511578870832988	0.0696116592247905	0.042544894748263784	1.0	0.042544894748263784	1.0	0.4561384374886378	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	383	1	5.0	False	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.746673583984375	-2.2168235778808594	-2.1781578063964844	-2.218334197998047	-0.0015106201171875	-0.0015106201171875	-0.039068666140489344	4	0.0012760162353515625	0.004707483261513915	0.0012760162353515625	0.004707483261513915	0.03300118389897395	0.12174807538538908	-0.0027866363525390625	0.25	-0.0027866363525390625	0.25	-0.07206985003946328	0.25	False	0.25
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-12.931396484375	-1.7176971435546875	-1.560272216796875	-1.616424560546875	0.1012725830078125	0.1012725830078125	0.6433071629349617	4	0.07992172241210938	0.03099029975368202	0.07992172241210938	0.03099029975368202	0.5076814965590772	0.19685764123847094	0.021350860595703125	0.75	0.021350860595703125	0.75	0.13562566637588447	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.77471923828125	-2.8954249790736606	-2.745180402483259	-2.8410513741629466	0.05437360491071397	0.05437360491071397	0.36190061661225836	4	0.027169363839285476	0.012368618255272168	0.027169363839285476	0.012368618255272168	0.18083424011606697	0.0823232261420766	0.027204241071428492	1.0	0.027204241071428492	1.0	0.1810663764961914	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.1142578125	-1.8885904947916667	-1.795318603515625	-1.8396809895833333	0.04890950520833348	0.04890950520833348	0.5243756134802062	4	-0.0014614529079860494	0.003523298609325968	-0.0014614529079860494	0.003523298609325968	-0.015668738866469682	0.037774495200259536	0.05037095811631953	1.0	0.05037095811631953	1.0	0.5400443523466759	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.67633056640625	-2.2168235778808594	-2.1781578063964844	-2.2095413208007812	0.007282257080078125	0.007282257080078125	0.1883385951065509	4	-0.0033426284790039062	0.005000271625850537	-0.0033426284790039062	0.005000271625850537	-0.08644928966061563	0.12932036356422288	0.010624885559082031	1.0	0.010624885559082031	1.0	0.27478788476716653	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-12.736328125	-1.7176971435546875	-1.560272216796875	-1.592041015625	0.1256561279296875	0.1256561279296875	0.7981971503343995	4	0.0566253662109375	0.019537455844422482	0.0566253662109375	0.019537455844422482	0.3596975865077058	0.12410649473878763	0.06903076171875	1.0	0.06903076171875	1.0	0.43849956382669375	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.44122314453125	-2.8954249790736606	-2.745180402483259	-2.817230224609375	0.07819475446428559	0.07819475446428559	0.5204497642364891	4	0.01611818586076985	0.004695039511270321	0.01611818586076985	0.004695039511270321	0.10727965179542845	0.031249311075433984	0.062076568603515736	1.0	0.062076568603515736	1.0	0.4131701124410607	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	768	1	1.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.768798828125	-3.141179011418269	-3.1309814453125	-3.1360614483173075	0.005117563100961675	0.005117563100961675	0.5018416206261678	4	0.0013991135817306155	0.00383180293042951	0.0013991135817306155	0.00383180293042951	0.13720073664823634	0.37575661591070336	0.0037184495192310596	1.0	0.0037184495192310596	1.0	0.36464088397793143	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.771011352539062	-1.8339189801897322	-1.8332138061523438	-1.8407865251813615	-0.006867544991629337	-0.006867544991629337	-9.738794435856748	4	-0.0037776402064731984	0.002468098161108646	-0.0037776402064731984	0.002468098161108646	-5.357032457495631	3.499984443909774	-0.003089904785156139	0.0	-0.003089904785156139	0.0	-4.3817619783611175	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	21	949	1	1.0	True	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-47.557861328125	-1.9935353597005208	-1.8699900309244792	-1.9815775553385417	0.011957804361979019	0.011957804361979019	0.09678880197612078	4	0.006266276041666574	0.013001477902481797	0.006266276041666574	0.013001477902481797	0.05072046109510017	0.10523649927752754	0.0056915283203124445	0.75	0.0056915283203124445	0.75	0.0460683408810206	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.95196259021759	-1.7545315846800804	-1.766044519841671	-1.7469976618885994	0.007533922791481018	0.007533922791481018	7533.922791481018	4	0.0025481823831796646	0.001548187128417842	0.0025481823831796646	0.001548187128417842	2548.1823831796646	1548.1871284178421	0.0049857404083013535	1.0	0.0049857404083013535	1.0	4985.740408301353	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	gold	19	768	1	3.0	True	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.71783447265625	-3.141179011418269	-3.1309814453125	-3.13214111328125	0.009037898137019162	0.009037898137019162	0.8862799263351742	4	0.0037184495192307265	0.004536883182621964	0.0037184495192307265	0.004536883182621964	0.3646408839778988	0.44489862929697244	0.005319448617788436	1.0	0.005319448617788436	1.0	0.5216390423572754	1.0	True	1.0
