particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	localized		1	10.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.9954833984375	-1.6285807291666667	-1.9078369140625	-1.6659138997395833	-0.03733317057291652	0.03733317057291652	0.1336878915925975	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	localized		1	10.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.62286376953125	-1.8306753976004464	-1.8353838239397322	-1.8302045549665178	0.00047084263392860315	-0.00047084263392860315	-0.10000000000000471	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	localized		1	10.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-49.66650390625	-2.9488884420955883	-2.943603515625	-2.9215590533088234	0.02732938878676494	-0.02732938878676494	-27329.388786764943	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	0	1	10.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.481781005859375	-2.7447378976004466	-2.894433157784598	-2.7486986432756697	-0.003960745675223087	0.003960745675223087	0.02645872468073254	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	0	1	10.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7470703125	-1.6285807291666667	-1.9078369140625	-1.62451171875	0.004069010416666741	-0.004069010416666741	-0.014570887367040921	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	random	0	1	10.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.592086791992188	-1.8306753976004464	-1.8353838239397322	-1.8280061994280135	0.0026691981724329406	-0.0026691981724329406	-0.5668981481481165	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	random	0	1	10.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.082275390625	-2.9488884420955883	-2.943603515625	-2.9460161994485294	0.0028722426470588758	-0.0028722426470588758	-2872.2426470588757	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	1	1	10.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.57269287109375	-2.7447378976004466	-2.894433157784598	-2.755192347935268	-0.010454450334821175	0.010454450334821175	0.06983821880506012	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	1	1	10.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.75927734375	-1.6285807291666667	-1.9078369140625	-1.6265462239583333	0.0020345052083334814	-0.0020345052083334814	-0.007285443683520859	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	random	1	1	10.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.562957763671875	-1.8306753976004464	-1.8353838239397322	-1.825925554547991	0.004749843052455294	-0.004749843052455294	-1.0087962962962624	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	random	1	1	10.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.0908203125	-2.9488884420955883	-2.943603515625	-2.9465188419117645	0.0023696001838238168	-0.0023696001838238168	-2369.6001838238167	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	2	1	10.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.54425048828125	-2.7447378976004466	-2.894433157784598	-2.7531607491629466	-0.0084228515625	0.0084228515625	0.05626665501725581	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	2	1	10.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7364501953125	-1.6285807291666667	-1.9078369140625	-1.62274169921875	0.005839029947916741	-0.005839029947916741	-0.020909223371703606	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	random	2	1	10.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.549163818359375	-1.8306753976004464	-1.8353838239397322	-1.8249402727399553	0.005735124860491103	-0.005735124860491103	-1.2180555555555377	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	random	2	1	10.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.049560546875	-2.9488884420955883	-2.943603515625	-2.944091796875	0.004796645220588314	-0.004796645220588314	-4796.645220588314	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	3	1	10.0	14.0	14.0	14.0	-38.42633056640625	-40.522064208984375	-38.56024169921875	-2.7447378976004466	-2.894433157784598	-2.754302978515625	-0.009565080915178381	0.009565080915178381	0.06389701920696521	True
not	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	3	1	10.0	6.0	6.0	6.0	-9.771484375	-11.447021484375	-9.7520751953125	-1.6285807291666667	-1.9078369140625	-1.6253458658854167	0.00323486328125	-0.00323486328125	-0.011583855456797323	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	140	not_865	random	3	1	10.0	14.0	14.0	14.0	-25.62945556640625	-25.69537353515625	-25.56024169921875	-1.8306753976004464	-1.8353838239397322	-1.8257315499441964	0.00494384765625	-0.00494384765625	-1.0499999999999787	False
not	utterance_final	prompt_without	necessity	10	0	1	gold	143	not_1154	random	3	1	10.0	17.0	17.0	17.0	-50.131103515625	-50.041259765625	-50.096923828125	-2.9488884420955883	-2.943603515625	-2.946877872242647	0.0020105698529411242	-0.0020105698529411242	-2010.5698529411243	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.3046875	-1.4609375	-1.40048828125	-1.4609375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	none		1	0.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.525390625	-3.7626953125	-2.8818359375	-3.7626953125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	none		1	0.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.81317901611328	-2.11332368850708	-2.161473274230957	-2.11332368850708	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.3260498046875	-3.0465785435267856	-3.146519252232143	-3.0465785435267856	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	localized		1	1.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.2130126953125	-1.4609375	-1.40048828125	-1.4426025390625	0.01833496093750009	-0.01833496093750009	-18334.96093750009	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	localized		1	1.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.37109375	-3.7626953125	-2.8818359375	-3.685546875	0.0771484375	-0.0771484375	-77148.4375	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	localized		1	1.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.65809631347656	-2.11332368850708	-2.161473274230957	-2.103631019592285	0.009692668914794922	-0.009692668914794922	-0.20130326708062232	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	localized		1	1.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.27783203125	-3.0465785435267856	-3.146519252232143	-3.0396902901785716	0.0068882533482139685	-0.0068882533482139685	-0.06892339905775284	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	0	1	1.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.286376953125	-1.4609375	-1.40048828125	-1.457275390625	0.003662109375	-0.003662109375	-3662.109375	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	random	0	1	1.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.44921875	-3.7626953125	-2.8818359375	-3.724609375	0.0380859375	-0.0380859375	-38085.9375	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	random	0	1	1.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.85071563720703	-2.11332368850708	-2.161473274230957	-2.1156697273254395	-0.002346038818359375	0.002346038818359375	0.048723966843934756	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	0	1	1.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.2110595703125	-3.0465785435267856	-3.146519252232143	-3.0301513671875	0.016427176339285587	-0.016427176339285587	-0.16436922003140675	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	1	1	1.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.28851318359375	-1.4609375	-1.40048828125	-1.45770263671875	0.00323486328125	-0.00323486328125	-3234.86328125	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	random	1	1	1.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.533203125	-3.7626953125	-2.8818359375	-3.7666015625	-0.00390625	0.00390625	3906.25	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	random	1	1	1.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.81541442871094	-2.11332368850708	-2.161473274230957	-2.1134634017944336	-0.00013971328735351562	0.00013971328735351562	0.0029016508709904234	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	1	1	1.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.338623046875	-3.0465785435267856	-3.146519252232143	-3.048374720982143	-0.0017961774553572063	0.0017961774553572063	0.01797243064037752	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	2	1	1.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.29962158203125	-1.4609375	-1.40048828125	-1.45992431640625	0.0010131835937499112	-0.0010131835937499112	-1013.1835937499112	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	random	2	1	1.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.490234375	-3.7626953125	-2.8818359375	-3.7451171875	0.017578125	-0.017578125	-17578.125	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	random	2	1	1.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.849365234375	-2.11332368850708	-2.161473274230957	-2.1155853271484375	-0.002261638641357422	0.002261638641357422	0.046971092426988326	True
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	2	1	1.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.2608642578125	-3.0465785435267856	-3.146519252232143	-3.037266322544643	0.009312220982142794	-0.009312220982142794	-0.0931774559413708	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	3	1	1.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.3046875	-1.4609375	-1.40048828125	-1.4609375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	146	not_1347	random	3	1	1.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.525390625	-3.7626953125	-2.8818359375	-3.7626953125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	147	not_1353	random	3	1	1.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.81317901611328	-2.11332368850708	-2.161473274230957	-2.11332368850708	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	3	1	1.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.3260498046875	-3.0465785435267856	-3.146519252232143	-3.0465785435267856	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.3046875	-1.4609375	-1.40048828125	-1.4609375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	none		1	0.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.525390625	-3.7626953125	-2.8818359375	-3.7626953125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	none		1	0.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.81317901611328	-2.11332368850708	-2.161473274230957	-2.11332368850708	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.3260498046875	-3.0465785435267856	-3.146519252232143	-3.0465785435267856	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	localized		1	3.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.35418701171875	-1.4609375	-1.40048828125	-1.47083740234375	-0.009899902343750044	0.009899902343750044	9899.902343750045	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	localized		1	3.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.068359375	-3.7626953125	-2.8818359375	-3.5341796875	0.228515625	-0.228515625	-228515.625	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	localized		1	3.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.50041198730469	-2.11332368850708	-2.161473274230957	-2.093775749206543	0.01954793930053711	-0.01954793930053711	-0.4059835408063222	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	localized		1	3.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.2127685546875	-3.0465785435267856	-3.146519252232143	-3.0303955078125	0.016183035714285587	-0.016183035714285587	-0.16192636538125843	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	0	1	3.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.1982421875	-1.4609375	-1.40048828125	-1.4396484375	0.021289062499999956	-0.021289062499999956	-21289.062499999956	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	random	0	1	3.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.314453125	-3.7626953125	-2.8818359375	-3.6572265625	0.10546875	-0.10546875	-105468.75	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	random	0	1	3.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.798179626464844	-2.11332368850708	-2.161473274230957	-2.1123862266540527	0.0009374618530273438	-0.0009374618530273438	-0.019469780246986937	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	random	0	1	3.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.1094970703125	-3.0465785435267856	-3.146519252232143	-3.0156424386160716	0.03093610491071397	-0.03093610491071397	-0.30954458209736185	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	1	1	3.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.2684326171875	-1.4609375	-1.40048828125	-1.4536865234375	0.007250976562499956	-0.007250976562499956	-7250.976562499956	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	random	1	1	3.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.41796875	-3.7626953125	-2.8818359375	-3.708984375	0.0537109375	-0.0537109375	-53710.9375	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	random	1	1	3.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.85963439941406	-2.11332368850708	-2.161473274230957	-2.116227149963379	-0.002903461456298828	0.002903461456298828	0.060300860592016	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	random	1	1	3.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.1929931640625	-3.0465785435267856	-3.146519252232143	-3.0275704520089284	0.019008091517857206	-0.019008091517857206	-0.1901936834758337	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	2	1	3.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.2979736328125	-1.4609375	-1.40048828125	-1.4595947265625	0.0013427734375	-0.0013427734375	-1342.7734375	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	random	2	1	3.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.41796875	-3.7626953125	-2.8818359375	-3.708984375	0.0537109375	-0.0537109375	-53710.9375	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	random	2	1	3.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.83159637451172	-2.11332368850708	-2.161473274230957	-2.1144747734069824	-0.0011510848999023438	0.0011510848999023438	0.023906434138467176	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	random	2	1	3.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.291259765625	-3.0465785435267856	-3.146519252232143	-3.0416085379464284	0.004970005580357206	-0.004970005580357206	-0.04972954109230561	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	3	1	3.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.25286865234375	-1.4609375	-1.40048828125	-1.45057373046875	0.010363769531249956	-0.010363769531249956	-10363.769531249956	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	146	not_1347	random	3	1	3.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.208984375	-3.7626953125	-2.8818359375	-3.6044921875	0.158203125	-0.158203125	-158203.125	False
not	utterance_final	prompt_without	necessity	3	0	1	gold	147	not_1353	random	3	1	3.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.84730529785156	-2.11332368850708	-2.161473274230957	-2.1154565811157227	-0.002132892608642578	0.002132892608642578	0.044297216197748	True
not	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	random	3	1	3.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.1812744140625	-3.0465785435267856	-3.146519252232143	-3.0258963448660716	0.02068219866071397	-0.02068219866071397	-0.20694468679113262	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.3046875	-1.4609375	-1.40048828125	-1.4609375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	146	not_1347	none		1	0.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.525390625	-3.7626953125	-2.8818359375	-3.7626953125	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	147	not_1353	none		1	0.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.81317901611328	-2.11332368850708	-2.161473274230957	-2.11332368850708	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-21.3260498046875	-22.025634765625	-21.3260498046875	-3.0465785435267856	-3.146519252232143	-3.0465785435267856	0.0	0.0	0.0	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	localized		1	5.0	5.0	5.0	5.0	-7.3046875	-7.00244140625	-7.2923583984375	-1.4609375	-1.40048828125	-1.4584716796875	0.002465820312500089	-0.002465820312500089	-2465.820312500089	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	146	not_1347	localized		1	5.0	2.0	2.0	2.0	-7.525390625	-5.763671875	-7.048828125	-3.7626953125	-2.8818359375	-3.5244140625	0.23828125	-0.23828125	-238281.25	False
not	utterance_final	prompt_without	necessity	5	0	1	gold	147	not_1353	localized		1	5.0	16.0	16.0	16.0	-33.81317901611328	-34.58357238769531	-33.619468688964844	-2.11332368850708	-2.161473274230957	-2.1012167930603027	0.012106895446777344	-0.012106895446777344	-0.2514433980015251	False
