particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	164	not_1776	22	1.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-26.215536529367622	-22.289376627315175	-23.502332492308184	-2.3424113278349967	-1.9294175269993148	-2.0589730970282045	0.28343823080679165	0.28343823080679165	0.6793680619204285	4	0.05141550599020273	0.08944614031777903	0.05141550599020273	0.08944614031777903	0.12976312667046022	0.21545563214266436	0.23202272481658892	1.0	0.23202272481658892	1.0	0.5496049352499683	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	163	not_1774	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-23.476776323820417	-20.96388676292018	-22.408159255981445	-2.4158059088059347	-2.1124026223409356	-2.288533237374032	0.12727267143190224	0.12727267143190224	0.3810571373525777	4	0.029390607193601273	0.04706723211288991	0.029390607193601273	0.04706723211288991	0.09064300483220795	0.13580090232664657	0.09788206423830097	1.0	0.09788206423830097	1.0	0.29041413252036974	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	132	not_379	13	1.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-27.79094519981971	-25.520877544696514	-27.631862346942608	-3.1184544495981608	-2.868922716742563	-3.101517151278239	0.01693729831992126	0.01693729831992126	0.07831020784790746	4	0.017013996792203678	0.03494540197220639	0.017013996792203678	0.03494540197220639	0.06995876546063363	0.14467926673161743	-7.669847228241808e-05	0.75	-7.669847228241808e-05	0.75	0.008351442387273825	0.75	False	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	174	not_2405	4	3.0	True	12.75	12.75	12.75	-23.00788116455078	-19.625772953033447	-22.947649478912354	-2.278696737203512	-1.6704854836335055	-2.2441204818519385	0.03457625535157344	0.03457625535157344	0.04631741602164742	4	0.015879457705729683	0.0302123557240937	0.015879457705729683	0.0302123557240937	0.011269589345418395	0.03362852285967645	0.018696797645843755	0.75	0.018696797645843755	0.75	0.03504782667622902	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	164	not_1776	22	3.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-26.215536529367622	-22.289376627315175	-23.310727639631793	-2.3424113278349967	-1.9294175269993148	-2.0372741633025826	0.30513716453241374	0.30513716453241374	0.7366006046262505	4	0.10569095042745671	0.11234271171481525	0.10569095042745671	0.11234271171481525	0.25881951443664136	0.268117668570455	0.19944621410495703	1.0	0.19944621410495703	1.0	0.4777810901896092	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	163	not_1774	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-23.476776323820417	-20.96388676292018	-22.380136891415244	-2.4158059088059347	-2.1124026223409356	-2.2861903023944197	0.1296156064115151	0.1296156064115151	0.4021287701480503	4	0.05650743131081273	0.05849075657692773	0.05650743131081273	0.05849075657692773	0.16653317310637025	0.16740294939566044	0.07310817510070236	1.0	0.07310817510070236	1.0	0.23559559704168007	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	132	not_379	13	3.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-27.79094519981971	-25.520877544696514	-27.363815307617188	-3.1184544495981608	-2.868922716742563	-3.0677111330000915	0.050743316598069195	0.050743316598069195	0.2052494871963676	4	0.024661769443833737	0.03307702108908461	0.024661769443833737	0.03307702108908461	0.10189500936409669	0.13898806574267045	0.026081547154235458	0.75	0.026081547154235458	0.75	0.1033544778322709	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	174	not_2405	4	5.0	True	12.75	12.75	12.75	-23.00788116455078	-19.625772953033447	-22.89154291152954	-2.278696737203512	-1.6704854836335055	-2.2410564895148752	0.03764024768863705	0.03764024768863705	0.060214045088536755	4	0.036735239544430254	0.020525060931771043	0.036735239544430254	0.020525060931771043	0.08562241664984327	0.015017422526602072	0.0009050081442067981	0.75	0.0009050081442067981	0.75	-0.025408371561306514	0.0	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	164	not_1776	22	5.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-26.215536529367622	-22.289376627315175	-23.162100596861407	-2.3424113278349967	-1.9294175269993148	-2.026999946356189	0.31541138147880726	0.31541138147880726	0.7766523010129242	4	0.17430115945908753	0.13318298908508117	0.17430115945908753	0.13318298908508117	0.4493804130193578	0.32684317625220355	0.14111022201971973	1.0	0.14111022201971973	1.0	0.3272718879935663	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	163	not_1774	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-23.476776323820417	-20.96388676292018	-22.338308434737357	-2.4158059088059347	-2.1124026223409356	-2.2818054329306707	0.13400047587526398	0.13400047587526398	0.41933806197420465	4	0.09117434488895504	0.05463610077495057	0.09117434488895504	0.05463610077495057	0.27868405625909054	0.17212007708533977	0.04282613098630894	0.75	0.04282613098630894	0.75	0.1406540057151141	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	132	not_379	13	5.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-27.79094519981971	-25.520877544696514	-27.316400968111477	-3.1184544495981608	-2.868922716742563	-3.063369010375899	0.05508543922226114	0.05508543922226114	0.2126783967357021	4	0.014147760190270966	0.018546792064376875	0.014147760190270966	0.018546792064376875	0.051781415421048256	0.07677410549194377	0.04093767903199017	1.0	0.04093767903199017	1.0	0.16089698131465385	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	174	not_2405	4	10.0	True	12.75	12.75	12.75	-23.00788116455078	-19.625772953033447	-22.362185955047607	-2.278696737203512	-1.6704854836335055	-2.1582467646212193	0.12044997258229295	0.12044997258229295	0.20868482790183462	4	0.0019075707272365877	0.00542147550564189	0.0019075707272365877	0.00542147550564189	0.005638785458839729	0.02414107864127163	0.11854240185505636	1.0	0.11854240185505636	1.0	0.2030460424429949	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	164	not_1776	22	10.0	True	11.636363636363637	11.636363636363637	11.636363636363637	-26.215536529367622	-22.289376627315175	-22.848243821750987	-2.3424113278349967	-1.9294175269993148	-1.9965690845121176	0.3458422433228787	0.3458422433228787	0.8644019442855467	4	0.039751021222861636	0.014263756412506745	0.039751021222861636	0.014263756412506745	0.12262026919754511	0.0423302330795837	0.3060912221000171	1.0	0.3060912221000171	1.0	0.7417816750880016	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	163	not_1774	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-23.476776323820417	-20.96388676292018	-22.199790352269222	-2.4158059088059347	-2.1124026223409356	-2.268219110987291	0.14758679781864342	0.14758679781864342	0.48863582576970477	4	0.017872764582645584	0.006425829447131441	0.017872764582645584	0.006425829447131441	0.05984019245076155	0.023411255497502444	0.12971403323599784	1.0	0.12971403323599784	1.0	0.4287956333189432	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	132	not_379	13	10.0	True	10.76923076923077	10.76923076923077	10.76923076923077	-27.79094519981971	-25.520877544696514	-26.738362238957333	-3.1184544495981608	-2.868922716742563	-2.999777573994292	0.11867687560386825	0.11867687560386825	0.46638547721270746	4	0.012696189689067376	0.007217341787908812	0.012696189689067376	0.007217341787908812	0.04901860443711252	0.0318938083989727	0.10598068591480087	1.0	0.10598068591480087	1.0	0.4173668727755949	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	124	not_81	27	1.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-18.826857955367476	-15.228327645195854	-18.396247581199365	-2.1402113585996827	-1.7173710407507798	-2.0904102201562123	0.04980113844347076	0.04980113844347076	0.13761451172242176	4	0.005770384681318318	0.01609602560830231	0.005770384681318318	0.01609602560830231	0.010677410205413282	0.03917666724670207	0.044030753762152444	1.0	0.044030753762152444	1.0	0.1269371015170085	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	124	not_81	27	3.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-18.826857955367476	-15.228327645195854	-18.099754050925927	-2.1402113585996827	-1.7173710407507798	-2.055968241481971	0.08424311711771194	0.08424311711771194	0.22502680391750113	4	0.01717568103930818	0.020126466255231824	0.01717568103930818	0.020126466255231824	0.03985309654299281	0.0498082257437963	0.06706743607840376	1.0	0.06706743607840376	1.0	0.18517370737450833	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	124	not_81	27	5.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-18.826857955367476	-15.228327645195854	-17.958702935112846	-2.1402113585996827	-1.7173710407507798	-2.040161954612113	0.10004940398757033	0.10004940398757033	0.2672804566282141	4	0.0604930468148564	0.01907474908166727	0.0604930468148564	0.01907474908166727	0.16425215883567307	0.0496648633746551	0.03955635717271393	1.0	0.03955635717271393	1.0	0.10302829779254102	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	124	not_81	27	10.0	True	9.074074074074074	9.074074074074074	9.074074074074074	-18.826857955367476	-15.228327645195854	-17.81097666422526	-2.1402113585996827	-1.7173710407507798	-2.0221914863618573	0.1180198722378254	0.1180198722378254	0.3069282438189554	4	0.02307881337340763	0.020803623297148792	0.02307881337340763	0.020803623297148792	0.06380855239700081	0.05918266929651257	0.09494105886441777	1.0	0.09494105886441777	1.0	0.24311969142195458	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	178	not_2551	8	1.0	True	15.0	15.0	15.0	-35.067685186862946	-31.713473841547966	-34.32578735053539	-2.5575378574281253	-2.314814636927937	-2.488555204035595	0.0689826533925304	0.0689826533925304	0.2633360990835913	4	0.015108761798748913	0.028214639524461925	0.015108761798748913	0.028214639524461925	0.0665382275867757	0.12265770442496349	0.05387389159378149	1.0	0.05387389159378149	1.0	0.1967978714968156	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	178	not_2551	8	3.0	True	15.0	15.0	15.0	-35.067685186862946	-31.713473841547966	-34.265954330563545	-2.5575378574281253	-2.314814636927937	-2.482365485354191	0.07517237207393429	0.07517237207393429	0.31019950753857345	4	0.028304989881009768	0.029436797616073446	0.028304989881009768	0.029436797616073446	0.11838732529202119	0.12416799692043715	0.04686738219292452	1.0	0.04686738219292452	1.0	0.19181218224655228	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	178	not_2551	8	5.0	True	15.0	15.0	15.0	-35.067685186862946	-31.713473841547966	-34.11706079542637	-2.5575378574281253	-2.314814636927937	-2.473508481655296	0.08402937577282954	0.08402937577282954	0.3505125904656187	4	0.04690028054261143	0.011429729018792153	0.04690028054261143	0.011429729018792153	0.1806608768963384	0.04978617828569833	0.03712909523021811	1.0	0.03712909523021811	1.0	0.16985171356928033	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	178	not_2551	8	10.0	True	15.0	15.0	15.0	-35.067685186862946	-31.713473841547966	-33.9772996455431	-2.5575378574281253	-2.314814636927937	-2.4631778340159403	0.09436002341218497	0.09436002341218497	0.41102964325243585	4	0.017142430663531508	0.008098726765089576	0.017142430663531508	0.008098726765089576	0.07332938092592745	0.034732120034686446	0.07721759274865346	1.0	0.07721759274865346	1.0	0.3377002623265084	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	167	not_2047	4	1.0	True	27.75	27.75	27.75	-65.52261447906494	-60.025821685791016	-64.93861103057861	-2.4697059843536278	-2.2310012045360748	-2.4508364401035903	0.018869544250037285	0.018869544250037285	0.09743400516993078	4	0.00207198088979485	0.005608109154627487	0.00207198088979485	0.005608109154627487	0.013805438151386734	0.030119328171234746	0.016797563360242435	1.0	0.016797563360242435	1.0	0.08362856701854404	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	130	not_319	21	1.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-28.15275610060919	-24.749762217203777	-27.76914523896717	-2.7308278061460523	-2.4195820346527066	-2.6972951478156655	0.03353265833038678	0.03353265833038678	0.1329673840454393	4	0.024930754841227108	0.0443750513878622	0.024930754841227108	0.0443750513878622	0.08177464271348144	0.14946767885898918	0.008601903489159672	0.75	0.008601903489159672	0.75	0.05119274133195788	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	167	not_2047	4	3.0	True	27.75	27.75	27.75	-65.52261447906494	-60.025821685791016	-64.84345626831055	-2.4697059843536278	-2.2310012045360748	-2.446429817312457	0.02327616704117086	0.02327616704117086	0.12115524435421134	4	0.005184105444815734	0.006383627898755708	0.005184105444815734	0.006383627898755708	0.03079927357465468	0.03393612017349496	0.018092061596355125	1.0	0.018092061596355125	1.0	0.09035597077955665	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	130	not_319	21	3.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-28.15275610060919	-24.749762217203777	-27.168898355393182	-2.7308278061460523	-2.4195820346527066	-2.64310886518219	0.0877189409638622	0.0877189409638622	0.31191793531356676	4	0.04924086956844211	0.045306175739008525	0.04924086956844211	0.045306175739008525	0.16856735161187594	0.15226612171417894	0.03847807139542008	0.75	0.03847807139542008	0.75	0.14335058370169082	1.0	True	0.75
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	167	not_2047	4	5.0	True	27.75	27.75	27.75	-65.52261447906494	-60.025821685791016	-64.80809211730957	-2.4697059843536278	-2.2310012045360748	-2.4422151808276746	0.02749080352595279	0.02749080352595279	0.14497302078402746	4	0.006163120935311628	0.005197094676844628	0.006163120935311628	0.005197094676844628	0.04359525873440205	0.024572072169930514	0.02132768259064116	1.0	0.02132768259064116	1.0	0.10137776204962541	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	130	not_319	21	5.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-28.15275610060919	-24.749762217203777	-26.842268535069056	-2.7308278061460523	-2.4195820346527066	-2.6149596112775337	0.11586819486851826	0.11586819486851826	0.3929790987122415	4	0.050602266499346724	0.030649081664201834	0.050602266499346724	0.030649081664201834	0.1811878326154054	0.1031236915312379	0.06526592836917154	1.0	0.06526592836917154	1.0	0.21179126609683613	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	167	not_2047	4	10.0	True	27.75	27.75	27.75	-65.52261447906494	-60.025821685791016	-64.68534851074219	-2.4697059843536278	-2.2310012045360748	-2.435957465304921	0.03374851904870657	0.03374851904870657	0.18211973648106444	4	-0.001437113770514753	0.00036562110972573317	-0.001437113770514753	0.00036562110972573317	0.0014008991879472645	0.0031352952933312544	0.035185632819221324	1.0	0.035185632819221324	1.0	0.1807188372931172	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	130	not_319	21	10.0	True	10.666666666666666	10.666666666666666	10.666666666666666	-28.15275610060919	-24.749762217203777	-26.106917608351935	-2.7308278061460523	-2.4195820346527066	-2.537833374895376	0.19299443125067622	0.19299443125067622	0.6377801796421477	4	0.04326196253244333	0.013168703863953688	0.04326196253244333	0.013168703863953688	0.15133620870296918	0.04343658026634766	0.1497324687182329	1.0	0.1497324687182329	1.0	0.48644397093917857	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	129	not_309	1	1.0	True	5.0	5.0	5.0	-11.8291015625	-9.60888671875	-11.71875	-2.3658203125	-1.92177734375	-2.34375	0.02207031249999991	0.02207031249999991	0.049703100945678286	4	-0.007568359375000111	0.01618807609249776	-0.007568359375000111	0.01618807609249776	-0.017044204970310353	0.03645610274624524	0.029638671875000022	1.0	0.029638671875000022	1.0	0.06674730591598864	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	1	0	generated	129	not_309	1	3.0	False	5.0	5.0	5.0	-11.8291015625	-9.60888671875	-11.8466796875	-2.3658203125	-1.92177734375	-2.3693359375	-0.003515624999999911	-0.003515624999999911	-0.00791730811524062	4	-0.011474609375000111	0.014939704083325471	-0.011474609375000111	0.014939704083325471	-0.025841213987244597	0.03364472615202395	0.0079589843750002	0.5	0.0079589843750002	0.5	0.017923905872003976	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	5	1	0	generated	129	not_309	1	5.0	False	5.0	5.0	5.0	-11.8291015625	-9.60888671875	-11.8681640625	-2.3658203125	-1.92177734375	-2.3736328125	-0.0078125	-0.0078125	-0.01759401803386849	4	-0.000732421875	0.01180671736043091	-0.000732421875	0.01180671736043091	-0.001649439190675171	0.02658913256450683	-0.007080078125	0.25	-0.007080078125	0.25	-0.01594457884319332	0.25	False	0.25
not	utterance_final	prompt_without	sufficiency	10	1	0	generated	129	not_309	1	10.0	False	5.0	5.0	5.0	-11.8291015625	-9.60888671875	-11.9033203125	-2.3658203125	-1.92177734375	-2.3806640625	-0.014843750000000266	-0.014843750000000266	-0.033428634264350734	4	-0.019580078125000178	0.022310909153977074	-0.019580078125000178	0.022310909153977074	-0.04409500769738331	0.05024493286490551	0.004736328124999911	0.5	0.004736328124999911	0.5	0.010666373433032575	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	1	1	0	generated	139	not_768	14	1.0	True	4.0	4.0	4.0	-13.37958744594029	-12.371094839913505	-13.146937779017858	-3.487917872837612	-3.236523219517299	-3.4281227838425408	0.059795088995070626	0.059795088995070626	0.20675522668778723	4	0.021236256190708687	0.022371341065209216	0.021236256190708687	0.022371341065209216	0.08138939647154098	0.0756781138465404	0.03855883280436194	1.0	0.03855883280436194	1.0	0.12536583021624625	1.0	True	1.0
