particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	localized		4	1.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.533599853515625	-2.149914877755301	-2.059613909040179	-2.1325018746512274	0.017413003104073677	0.017413003104073677	0.20252143990637964	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	random	0	4	1.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.655029296875	-2.149914877755301	-2.059613909040179	-2.151676722935268	-0.0017618451799664703	-0.0017618451799664703	-0.019515767164308927	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	random	1	4	1.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.640762329101562	-2.149914877755301	-2.059613909040179	-2.148705073765346	0.0012098039899554047	0.0012098039899554047	0.006271955740025715	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	random	2	4	1.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643875122070312	-2.149914877755301	-2.059613909040179	-2.149914877755301	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	10	just_j_12718	random	3	4	1.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643524169921875	-2.149914877755301	-2.059613909040179	-2.149853297642299	6.15801130021687e-05	6.15801130021687e-05	0.0007313574620061579	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	none		4	0.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643875122070312	-2.149914877755301	-2.059613909040179	-2.149914877755301	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	localized		4	3.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.54071044921875	-2.149914877755301	-2.059613909040179	-2.1342664446149553	0.01564843314034603	0.01564843314034603	0.1858708487261725	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	random	0	4	3.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.453399658203125	-2.149914877755301	-2.059613909040179	-2.1199853079659596	0.02992956978934158	0.02992956978934158	0.3604668928149133	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	random	1	4	3.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.571319580078125	-2.149914877755301	-2.059613909040179	-2.138570513044085	0.01134436471121647	0.01134436471121647	0.14191903158321187	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	random	2	4	3.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.612030029296875	-2.149914877755301	-2.059613909040179	-2.144667489188058	0.005247388567243383	0.005247388567243383	0.06171025080403217	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	10	just_j_12718	random	3	4	3.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.559906005859375	-2.149914877755301	-2.059613909040179	-2.1373258318219865	0.01258904593331478	0.01258904593331478	0.15766732159544575	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	none		4	0.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643875122070312	-2.149914877755301	-2.059613909040179	-2.149914877755301	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	localized		4	5.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.529708862304688	-2.149914877755301	-2.059613909040179	-2.1331378391810825	0.01677703857421875	0.01677703857421875	0.20115979695093625	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	random	0	4	5.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.422119140625	-2.149914877755301	-2.059613909040179	-2.1146567208426337	0.03525815691266743	0.03525815691266743	0.4196934276275421	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	random	1	4	5.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.55596923828125	-2.149914877755301	-2.059613909040179	-2.1365378243582587	0.013377053397042427	0.013377053397042427	0.16182148639990845	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	random	2	4	5.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.634201049804688	-2.149914877755301	-2.059613909040179	-2.1480652945382257	0.0018495832170758453	0.0018495832170758453	0.017286610467867558	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	random	3	4	5.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.43023681640625	-2.149914877755301	-2.059613909040179	-2.1156790597098216	0.034235818045479816	0.034235818045479816	0.40894939592574575	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	none		4	0.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.643875122070312	-2.149914877755301	-2.059613909040179	-2.149914877755301	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	localized		4	10.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.451904296875	-2.149914877755301	-2.059613909040179	-2.120612008231027	0.029302869524274633	0.029302869524274633	0.3489521754426073	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	random	0	4	10.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.498458862304688	-2.149914877755301	-2.059613909040179	-2.1261623927525113	0.023752485002790147	0.023752485002790147	0.27432009786007916	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	random	1	4	10.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.621078491210938	-2.149914877755301	-2.059613909040179	-2.1459879193987166	0.003926958356584853	0.003926958356584853	0.04540669979592363	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	random	2	4	10.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.615020751953125	-2.149914877755301	-2.059613909040179	-2.145075116838728	0.0048397609165735656	0.0048397609165735656	0.05690979139868274	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	random	3	4	10.0	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.541168212890625	-2.149914877755301	-2.059613909040179	-2.1331514630998885	0.016763414655412978	0.016763414655412978	0.19375287466667607	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	none		7	0.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75901140485491	-1.9497998472379445	-1.8671697419829205	-1.9497998472379445	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	localized		7	1.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.697867257254465	-1.9497998472379445	-1.8671697419829205	-1.946702521385364	0.0030973258525804743	0.0030973258525804743	0.04355777663898345	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	random	0	7	1.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75543212890625	-1.9497998472379445	-1.8671697419829205	-1.9494674353820598	0.0003324118558844751	0.0003324118558844751	0.0038457747102499827	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	random	1	7	1.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.745452880859375	-1.9497998472379445	-1.8671697419829205	-1.9488518197572746	0.0009480274806699107	0.0009480274806699107	0.011866613218074825	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	random	2	7	1.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75901140485491	-1.9497998472379445	-1.8671697419829205	-1.9497998472379445	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	random	3	7	1.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.757097516741073	-1.9497998472379445	-1.8671697419829205	-1.949521314567821	0.0002785326701236292	0.0002785326701236292	0.0028089668775854184	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	none		7	0.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75901140485491	-1.9497998472379445	-1.8671697419829205	-1.9497998472379445	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	localized		7	3.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.643729073660715	-1.9497998472379445	-1.8671697419829205	-1.9431670693113394	0.006632777926605009	0.006632777926605009	0.08620375998489653	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	random	0	7	3.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.663160051618302	-1.9497998472379445	-1.8671697419829205	-1.9438470400663224	0.005952807171622007	0.005952807171622007	0.07199176417609933	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	random	1	7	3.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.726749965122767	-1.9497998472379445	-1.8671697419829205	-1.9471814859406524	0.002618361297291903	0.002618361297291903	0.02773118618964207	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	random	2	7	3.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.736650739397323	-1.9497998472379445	-1.8671697419829205	-1.9483465254443397	0.0014533217936048004	0.0014533217936048004	0.016713822988899476	True
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	random	3	7	3.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.711090087890625	-1.9497998472379445	-1.8671697419829205	-1.9467468020557754	0.0030530451821689946	0.0030530451821689946	0.03782309371339969	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	none		7	0.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75901140485491	-1.9497998472379445	-1.8671697419829205	-1.9497998472379445	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	localized		7	5.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.64385986328125	-1.9497998472379445	-1.8671697419829205	-1.9433382192792512	0.006461627958693221	0.006461627958693221	0.08488880529454126	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	random	0	7	5.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.63614763532366	-1.9497998472379445	-1.8671697419829205	-1.9421744809873525	0.007625366250592133	0.007625366250592133	0.09307457878181132	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	random	1	7	5.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.68387712751116	-1.9497998472379445	-1.8671697419829205	-1.9454920484979341	0.00430779874001032	0.00430779874001032	0.05559877741939014	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	random	2	7	5.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.756395612444198	-1.9497998472379445	-1.8671697419829205	-1.9497439131372993	5.593410064509895e-05	5.593410064509895e-05	0.0019303514599384862	True
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	random	3	7	5.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.706512451171875	-1.9497998472379445	-1.8671697419829205	-1.9467281588383896	0.0030716883995548666	0.0030716883995548666	0.03795007744501457	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	none		7	0.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.75901140485491	-1.9497998472379445	-1.8671697419829205	-1.9497998472379445	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	localized		7	10.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.557564871651785	-1.9497998472379445	-1.8671697419829205	-1.9375627727229747	0.01223707451496974	0.01223707451496974	0.153769890110951	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	random	0	7	10.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.72576904296875	-1.9497998472379445	-1.8671697419829205	-1.9479544309165118	0.001845416321432853	0.001845416321432853	0.024069055614609775	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	random	1	7	10.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.731388636997767	-1.9497998472379445	-1.8671697419829205	-1.9478491608037065	0.0019506864342377916	0.0019506864342377916	0.02309314543364153	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	random	2	7	10.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.73004150390625	-1.9497998472379445	-1.8671697419829205	-1.9478651448695632	0.0019347023683812406	0.0019347023683812406	0.023146820028043236	True
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	random	3	7	10.0	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.730839320591517	-1.9497998472379445	-1.8671697419829205	-1.948061818783955	0.0017380284539895946	0.0017380284539895946	0.020777084292913008	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	none		7	0.0	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.46410914829799	-2.3294788005548126	-2.244923244823109	-2.3294788005548126	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	none		4	0.0	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.360774993896484	-1.9661379950387137	-1.8728261130196708	-1.9661379950387137	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	localized		7	1.0	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.201558794294083	-2.3294788005548126	-2.244923244823109	-2.300339114614379	0.029139685940432924	0.029139685940432924	0.3414197362153613	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	localized		4	1.0	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.267784118652344	-1.9661379950387137	-1.8728261130196708	-1.9535108838762556	0.012627111162458182	0.012627111162458182	0.12257017914042485	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	random	0	7	1.0	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.4696044921875	-2.3294788005548126	-2.244923244823109	-2.330052305609633	-0.0005735050548205985	-0.0005735050548205985	-0.00775065245756756	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	random	0	4	1.0	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.359317779541016	-1.9661379950387137	-1.8728261130196708	-1.966209874834333	-7.187979561940061e-05	-7.187979561940061e-05	-0.0029127130366429768	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	random	1	7	1.0	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.452828543526785	-2.3294788005548126	-2.244923244823109	-2.328011921473912	0.0014668790809003898	0.0014668790809003898	0.01368382096588677	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	random	1	4	1.0	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.356868743896484	-1.9661379950387137	-1.8728261130196708	-1.9656309945242745	0.0005070005144391931	0.0005070005144391931	0.0040580765282397175	True
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	random	2	7	1.0	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.46410914829799	-2.3294788005548126	-2.244923244823109	-2.3294788005548126	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	random	2	4	1.0	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.360774993896484	-1.9661379950387137	-1.8728261130196708	-1.9661379950387137	0.0	0.0	0.0	False
