particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	10	just_j_12718	4	5.0	True	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.529708862304688	-2.149914877755301	-2.059613909040179	-2.1331378391810825	0.01677703857421875	0.01677703857421875	0.20115979695093625	4	0.02118015289306638	0.016362557618854696	0.02118015289306638	0.016362557618854696	0.25193773010526593	0.19661868560028864	-0.0044031143188476285	0.5	-0.0044031143188476285	0.5	-0.050777933154329685	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	10	just_j_12718	4	10.0	True	6.25	6.25	6.25	-13.643875122070312	-13.10845947265625	-13.451904296875	-2.149914877755301	-2.059613909040179	-2.120612008231027	0.029302869524274633	0.029302869524274633	0.3489521754426073	4	0.012320654732840386	0.009606296029125574	0.012320654732840386	0.009606296029125574	0.1425973659303404	0.11068897896640717	0.016982214791434247	1.0	0.016982214791434247	1.0	0.20635480951226692	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	40	just_j_7614	7	1.0	True	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.697867257254465	-1.9497998472379445	-1.8671697419829205	-1.946702521385364	0.0030973258525804743	0.0030973258525804743	0.04355777663898345	4	0.00038974300166950374	0.00039968144188535875	0.00038974300166950374	0.00039968144188535875	0.004630338701477556	0.005090404088320004	0.0027075828509109706	1.0	0.0027075828509109706	1.0	0.038927437937505895	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	40	just_j_7614	7	3.0	True	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.643729073660715	-1.9497998472379445	-1.8671697419829205	-1.9431670693113394	0.006632777926605009	0.006632777926605009	0.08620375998489653	4	0.003269383861171926	0.0019121955007300468	0.003269383861171926	0.0019121955007300468	0.03856496676701014	0.023893823795185978	0.003363394065433083	1.0	0.003363394065433083	1.0	0.04763879321788639	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	40	just_j_7614	7	5.0	True	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.64385986328125	-1.9497998472379445	-1.8671697419829205	-1.9433382192792512	0.006461627958693221	0.006461627958693221	0.08488880529454126	4	0.0037651968727006047	0.0031323531477629447	0.0037651968727006047	0.0031323531477629447	0.047138446276538626	0.03790296132370796	0.0026964310859926167	0.75	0.0026964310859926167	0.75	0.03775035901800264	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	40	just_j_7614	7	10.0	True	15.714285714285714	15.714285714285714	15.714285714285714	-29.75901140485491	-28.518611363002233	-29.557564871651785	-1.9497998472379445	-1.8671697419829205	-1.9375627727229747	0.01223707451496974	0.01223707451496974	0.153769890110951	4	0.00186720839451037	9.77861120125308e-05	0.00186720839451037	9.77861120125308e-05	0.02277152634230189	0.0014030520887619504	0.01036986612045937	1.0	0.01036986612045937	1.0	0.1309983637686491	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	22	just_e_1001	7	1.0	True	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.201558794294083	-2.3294788005548126	-2.244923244823109	-2.300339114614379	0.029139685940432924	0.029139685940432924	0.3414197362153613	4	0.0001923274168204671	0.0008846986134589479	0.0001923274168204671	0.0008846986134589479	0.0009896500806059112	0.009079296230747883	0.02894735852361246	1.0	0.02894735852361246	1.0	0.3404300861347554	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	15	just_j_4012	4	1.0	True	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.267784118652344	-1.9661379950387137	-1.8728261130196708	-1.9535108838762556	0.012627111162458182	0.012627111162458182	0.12257017914042485	4	-0.00015153884887694757	0.0006466879933046645	-0.00015153884887694757	0.0006466879933046645	-0.0029089501190094273	0.007175469125915448	0.01277865001133513	1.0	0.01277865001133513	1.0	0.12547912925943427	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	22	just_e_1001	7	3.0	True	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.080504281180247	-2.3294788005548126	-2.244923244823109	-2.2866054613352853	0.04287333921952682	0.04287333921952682	0.5110997818385136	4	0.015199395485254643	0.009522648442730448	0.015199395485254643	0.009522648442730448	0.16997943834492885	0.10971781685200446	0.027673943734272174	1.0	0.027673943734272174	1.0	0.3411203434935847	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	15	just_j_4012	4	3.0	True	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.234657287597656	-1.9661379950387137	-1.8728261130196708	-1.9484661919730049	0.017671803065708758	0.017671803065708758	0.17717116553358928	4	0.014195585250854473	0.011665226968956237	0.014195585250854473	0.011665226968956237	0.14603457960200167	0.12027267457038217	0.003476217814854285	0.5	0.003476217814854285	0.5	0.031136585931587607	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	22	just_e_1001	7	5.0	True	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-23.056137084960938	-2.3294788005548126	-2.244923244823109	-2.2856477473205303	0.04383105323428195	0.04383105323428195	0.5346936610430777	4	0.0226864050993156	0.010135693421489619	0.0226864050993156	0.010135693421489619	0.2580661273227527	0.11967276237784885	0.02114464813496635	1.0	0.02114464813496635	1.0	0.276627533720325	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	15	just_j_4012	4	5.0	True	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.177474975585938	-1.9661379950387137	-1.8728261130196708	-1.9399447304861885	0.026193264552525075	0.026193264552525075	0.26883954613944877	4	0.017429385866437636	0.016178419063419193	0.017429385866437636	0.016178419063419193	0.1757340328254752	0.16403727175461205	0.00876387868608744	0.5	0.00876387868608744	0.5	0.09310551331397357	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	22	just_e_1001	7	10.0	True	10.142857142857142	10.142857142857142	10.142857142857142	-23.46410914829799	-22.63757106236049	-22.955321175711497	-2.3294788005548126	-2.244923244823109	-2.274674888297077	0.054803912257735475	0.054803912257735475	0.6590712811498788	4	0.010939552154375896	0.006813595994186667	0.010939552154375896	0.006813595994186667	0.12198889449056849	0.07574997170550447	0.043864360103359576	1.0	0.043864360103359576	1.0	0.5370823866593103	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	15	just_j_4012	4	10.0	True	6.75	6.75	6.75	-13.360774993896484	-12.71954345703125	-13.080638885498047	-1.9661379950387137	-1.8728261130196708	-1.9262456621442523	0.03989233289446148	0.03989233289446148	0.40996433307705105	4	0.0063476494380406145	0.007600173021533359	0.0063476494380406145	0.007600173021533359	0.06508977315878403	0.08099919126187957	0.033544683456420865	1.0	0.033544683456420865	1.0	0.344874559918267	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	31	just_j_2438	2	1.0	True	9.0	9.0	9.0	-14.977253198623657	-14.315027236938477	-14.828409910202026	-1.653883159160614	-1.5773226420084634	-1.6363869309425354	0.017496228218078613	0.017496228218078613	0.22724269726702512	4	0.00025496880213415896	0.0005279664356205359	0.00025496880213415896	0.0005279664356205359	0.0025338772446141834	0.007116740281747256	0.017241259415944454	1.0	0.017241259415944454	1.0	0.22470882002241094	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	31	just_j_2438	2	3.0	True	9.0	9.0	9.0	-14.977253198623657	-14.315027236938477	-14.793198585510254	-1.653883159160614	-1.5773226420084634	-1.6321427822113037	0.021740376949310303	0.021740376949310303	0.28190516081915146	4	0.004530002673466982	0.004228682235515376	0.004530002673466982	0.004228682235515376	0.055327420066597924	0.05537345374810201	0.01721037427584332	1.0	0.01721037427584332	1.0	0.22657774075255355	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	31	just_j_2438	2	5.0	True	9.0	9.0	9.0	-14.977253198623657	-14.315027236938477	-14.770228624343872	-1.653883159160614	-1.5773226420084634	-1.6294167240460715	0.024466435114542606	0.024466435114542606	0.317197529907011	4	0.0057839651902516775	0.006410703435919161	0.0057839651902516775	0.006410703435919161	0.0708254209149875	0.0821110573139497	0.01868246992429093	1.0	0.01868246992429093	1.0	0.2463721089920235	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	31	just_j_2438	2	10.0	True	9.0	9.0	9.0	-14.977253198623657	-14.315027236938477	-14.759207963943481	-1.653883159160614	-1.5773226420084634	-1.6288241744041443	0.025058984756469727	0.025058984756469727	0.3279756017227863	4	-0.0009868343671162738	0.0024418204015621376	-0.0009868343671162738	0.0024418204015621376	-0.014641542048888076	0.02966468268701336	0.026045819123586	1.0	0.026045819123586	1.0	0.34261714377167435	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	12	just_j_8890	2	1.0	True	14.0	14.0	14.0	-35.268890380859375	-34.19752502441406	-35.232696533203125	-2.9245388146602744	-2.851130398837003	-2.923396717418324	0.0011420972419506903	0.0011420972419506903	0.013073309873313815	4	-0.0006736986564866987	0.0007751964579838416	-0.0006736986564866987	0.0007751964579838416	-0.009640286205067907	0.0113253735713278	0.001815795898437389	1.0	0.001815795898437389	1.0	0.02271359607838172	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	12	just_j_8890	2	3.0	True	14.0	14.0	14.0	-35.268890380859375	-34.19752502441406	-35.16900634765625	-2.9245388146602744	-2.851130398837003	-2.9200578169389204	0.004480997721354241	0.004480997721354241	0.056653344148072604	4	-0.004078951748934578	0.0017085517284947662	-0.004078951748934578	0.0017085517284947662	-0.05892922086806149	0.024469503327423866	0.008559949470288819	1.0	0.008559949470288819	1.0	0.11558256501613409	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	12	just_j_8890	2	5.0	True	14.0	14.0	14.0	-35.268890380859375	-34.19752502441406	-35.157318115234375	-2.9245388146602744	-2.851130398837003	-2.9186683423591386	0.0058704723011362425	0.0058704723011362425	0.07667458602924876	4	-0.0023896188446969058	0.0009202961202264673	-0.0023896188446969058	0.0009202961202264673	-0.03537504432852306	0.012956105069996202	0.008260091145833148	1.0	0.008260091145833148	1.0	0.11204963035777182	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	12	just_j_8890	2	10.0	True	14.0	14.0	14.0	-35.268890380859375	-34.19752502441406	-35.134307861328125	-2.9245388146602744	-2.851130398837003	-2.9161131887724907	0.00842562588778395	0.00842562588778395	0.11329937876344656	4	-0.0020732301654236562	0.0013320775275356786	-0.0020732301654236562	0.0013320775275356786	-0.02985118886810667	0.020295800363264282	0.010498856053207606	1.0	0.010498856053207606	1.0	0.14315056763155323	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	just_j_788	1	1.0	True	8.0	8.0	8.0	-12.131500244140625	-11.546897888183594	-12.037860870361328	-1.5164375305175781	-1.4433622360229492	-1.504732608795166	0.01170492172241211	0.01170492172241211	0.16017618270799347	4	6.097555160522461e-05	0.0006814789992143645	6.097555160522461e-05	0.0006814789992143645	0.0008344208809135402	0.009325709926005891	0.011643946170806885	1.0	0.011643946170806885	1.0	0.15934176182707993	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	just_j_788	1	3.0	True	8.0	8.0	8.0	-12.131500244140625	-11.546897888183594	-11.95686149597168	-1.5164375305175781	-1.4433622360229492	-1.49460768699646	0.021829843521118164	0.021829843521118164	0.2987308319738989	4	0.0105171799659729	0.004218216730933175	0.0105171799659729	0.004218216730933175	0.1439225122349103	0.057724252226492474	0.011312663555145264	1.0	0.011312663555145264	1.0	0.1548083197389886	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	just_j_788	1	5.0	True	8.0	8.0	8.0	-12.131500244140625	-11.546897888183594	-11.958824157714844	-1.5164375305175781	-1.4433622360229492	-1.4948530197143555	0.021584510803222656	0.021584510803222656	0.295373572593801	4	0.013481080532073975	0.010306687380040792	0.013481080532073975	0.010306687380040792	0.1844820554649266	0.14104202318060235	0.008103430271148682	0.75	0.008103430271148682	0.75	0.11089151712887438	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	just_j_788	1	10.0	True	8.0	8.0	8.0	-12.131500244140625	-11.546897888183594	-11.931547164916992	-1.5164375305175781	-1.4433622360229492	-1.491443395614624	0.0249941349029541	0.0249941349029541	0.3420326264274062	4	0.0012053251266479492	0.005106069071523659	0.0012053251266479492	0.005106069071523659	0.016494290375203915	0.06987408134084165	0.023788809776306152	1.0	0.023788809776306152	1.0	0.3255383360522023	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	just_e_4508	1	1.0	True	8.0	8.0	8.0	-9.319091796875	-8.623779296875	-9.3077392578125	-1.164886474609375	-1.077972412109375	-1.1634674072265625	0.0014190673828125	0.0014190673828125	0.016327247191011238	4	-0.00180816650390625	0.0016415554390380289	-0.00180816650390625	0.0016415554390380289	-0.020804073033707866	0.018887109770504965	0.00322723388671875	1.0	0.00322723388671875	1.0	0.0371313202247191	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	6	just_j_638	1	1.0	True	7.0	7.0	7.0	-16.039794921875	-15.324615478515625	-16.007980346679688	-2.2913992745535716	-2.1892307826450894	-2.2868543352399553	0.004544939313616325	0.004544939313616325	0.044484745039473333	4	0.00041879926409049695	0.0016079102967328563	0.00041879926409049695	0.0016079102967328563	0.004099103904417399	0.01573782941000194	0.004126140049525828	1.0	0.004126140049525828	1.0	0.04038564113505593	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	just_j_498	1	1.0	True	6.0	6.0	6.0	-9.989814758300781	-9.250118255615234	-9.872331619262695	-1.6649691263834636	-1.5416863759358723	-1.6453886032104492	0.019580523173014397	0.019580523173014397	0.1588261383034139	4	0.0051858425140381414	0.0056980708519164015	0.0051858425140381414	0.0056980708519164015	0.042064623762938305	0.046219530560674085	0.014394680658976255	1.0	0.014394680658976255	1.0	0.1167615145404756	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	just_j_12718	1	1.0	True	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.808837890625	-2.467184627757353	-2.4835707720588234	-2.4593434053308822	0.007841222426470562	0.007841222426470562	7841.222426470563	4	-0.0002979951746324705	0.00034474390751830714	-0.0002979951746324705	0.00034474390751830714	-297.9951746324705	344.74390751830714	0.008139217601103033	1.0	0.008139217601103033	1.0	8139.217601103033	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	5	just_e_4508	1	3.0	True	8.0	8.0	8.0	-9.319091796875	-8.623779296875	-9.26416015625	-1.164886474609375	-1.077972412109375	-1.15802001953125	0.006866455078125	0.006866455078125	0.07900280898876405	4	0.002002716064453125	0.00441936917669503	0.002002716064453125	0.00441936917669503	0.023042485955056178	0.05084757344871586	0.004863739013671875	1.0	0.004863739013671875	1.0	0.055960323033707876	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	6	just_j_638	1	3.0	True	7.0	7.0	7.0	-16.039794921875	-15.324615478515625	-16.021163940429688	-2.2913992745535716	-2.1892307826450894	-2.2887377057756697	0.0026615687779019126	0.0026615687779019126	0.02605077874973453	4	0.004249300275530388	0.005058103660120117	0.004249300275530388	0.005058103660120117	0.04159110305099457	0.04950747109638196	-0.001587731497628475	0.25	-0.001587731497628475	0.25	-0.015540324301260035	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	just_j_498	1	3.0	True	6.0	6.0	6.0	-9.989814758300781	-9.250118255615234	-9.878181457519531	-1.6649691263834636	-1.5416863759358723	-1.6463635762532551	0.01860555013020848	0.01860555013020848	0.15091770797341095	4	0.016411781311035267	0.009186330826277468	0.016411781311035267	0.009186330826277468	0.1331230950919778	0.07451432412827833	0.002193768819173214	0.75	0.002193768819173214	0.75	0.017794612881433136	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	10	just_j_12718	1	3.0	True	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.89208984375	-2.467184627757353	-2.4835707720588234	-2.4642405790441178	0.002944048713235059	0.002944048713235059	2944.048713235059	4	-0.008947035845588314	0.006741678275539136	-0.008947035845588314	0.006741678275539136	-8947.035845588314	6741.678275539138	0.011891084558823373	1.0	0.011891084558823373	1.0	11891.084558823373	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	5	just_e_4508	1	5.0	True	8.0	8.0	8.0	-9.319091796875	-8.623779296875	-9.2586669921875	-1.164886474609375	-1.077972412109375	-1.1573333740234375	0.0075531005859375	0.0075531005859375	0.08690308988764045	4	0.001728057861328125	0.0044588638540849	0.001728057861328125	0.0044588638540849	0.01988237359550562	0.0513019841189094	0.005825042724609375	1.0	0.005825042724609375	1.0	0.06702071629213482	1.0	True	1.0
