particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	random	2	1	3.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2373046875	-5.06171875	-5.02265625	-5.0474609375	0.014257812499999467	0.014257812499999467	0.36499999999998634	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	random	2	1	3.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.49609375	-2.1125	-2.0248046875	-2.09921875	0.013281249999999911	0.013281249999999911	0.15144766146993263	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	random	2	1	3.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.976800918579102	-1.6630172729492188	-1.5400562286376953	-1.6628001530965169	0.00021711985270189693	0.00021711985270189693	0.0017657612938925674	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	random	2	1	3.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.69671630859375	-3.070828524502841	-2.99127197265625	-3.0633378462357954	0.007490678267045414	0.007490678267045414	0.09415539126795885	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	random	3	1	3.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.25390625	-5.06171875	-5.02265625	-5.05078125	0.010937499999999822	0.010937499999999822	0.2799999999999955	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	random	3	1	3.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.466796875	-2.1125	-2.0248046875	-2.093359375	0.01914062499999991	0.01914062499999991	0.21826280623607983	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	random	3	1	3.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.869943618774414	-1.6630172729492188	-1.5400562286376953	-1.644990603129069	0.018026669820149666	0.018026669820149666	0.1466047228297676	True
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	random	3	1	3.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.74462890625	-3.070828524502841	-2.99127197265625	-3.0676935369318183	0.003134987571022485	0.003134987571022485	0.03940577486399476	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	none		1	0.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5625	-2.1125	-2.0248046875	-2.1125	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	none		1	0.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.978103637695312	-1.6630172729492188	-1.5400562286376953	-1.6630172729492188	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.77911376953125	-3.070828524502841	-2.99127197265625	-3.070828524502841	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	localized		1	5.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2509765625	-5.06171875	-5.02265625	-5.0501953125	0.011523437500000178	0.011523437500000178	0.29500000000000454	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	localized		1	5.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.287109375	-2.1125	-2.0248046875	-2.057421875	0.055078124999999645	0.055078124999999645	0.6280623608017796	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	localized		1	5.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.723812103271484	-1.6630172729492188	-1.5400562286376953	-1.6206353505452473	0.04238192240397143	0.04238192240397143	0.3446776386885286	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	localized		1	5.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.586181640625	-3.070828524502841	-2.99127197265625	-3.0532892400568183	0.017539284446022485	0.017539284446022485	0.220463105035567	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	random	0	1	5.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.1806640625	-5.06171875	-5.02265625	-5.0361328125	0.025585937499999822	0.025585937499999822	0.6549999999999955	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	random	0	1	5.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.2802734375	-2.1125	-2.0248046875	-2.0560546875	0.056445312499999734	0.056445312499999734	0.6436525612472149	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	random	0	1	5.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.828155517578125	-1.6630172729492188	-1.5400562286376953	-1.6380259195963542	0.02499135335286451	0.02499135335286451	0.20324610524247488	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	random	0	1	5.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.4876708984375	-3.070828524502841	-2.99127197265625	-3.044333718039773	0.0264948064630679	0.0264948064630679	0.33303110615148235	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	random	1	1	5.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.275390625	-5.06171875	-5.02265625	-5.055078125	0.006640625000000178	0.006640625000000178	0.17000000000000454	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	random	1	1	5.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.3828125	-2.1125	-2.0248046875	-2.0765625	0.035937499999999734	0.035937499999999734	0.4097995545656998	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	random	1	1	5.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.927911758422852	-1.6630172729492188	-1.5400562286376953	-1.6546519597371419	0.008365313212076897	0.008365313212076897	0.0680322232046376	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	random	1	1	5.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.556640625	-3.070828524502841	-2.99127197265625	-3.0506036931818183	0.020224831321022485	0.020224831321022485	0.25421955642348726	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	random	2	1	5.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2724609375	-5.06171875	-5.02265625	-5.0544921875	0.007226562499999645	0.007226562499999645	0.1849999999999909	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	random	2	1	5.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.4599609375	-2.1125	-2.0248046875	-2.0919921875	0.0205078125	0.0205078125	0.23385300668151518	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	random	2	1	5.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.970001220703125	-1.6630172729492188	-1.5400562286376953	-1.6616668701171875	0.00135040283203125	0.00135040283203125	0.010982363069477407	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	random	2	1	5.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.72955322265625	-3.070828524502841	-2.99127197265625	-3.066323020241477	0.0045055042613637575	0.0045055042613637575	0.056632724229322265	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	random	3	1	5.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.20703125	-5.06171875	-5.02265625	-5.04140625	0.020312500000000178	0.020312500000000178	0.5200000000000046	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	random	3	1	5.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.427734375	-2.1125	-2.0248046875	-2.085546875	0.02695312499999991	0.02695312499999991	0.3073496659242761	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	random	3	1	5.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.892824172973633	-1.6630172729492188	-1.5400562286376953	-1.6488040288289387	0.014213244120280022	0.014213244120280022	0.11559143954788298	True
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	random	3	1	5.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.56658935546875	-3.070828524502841	-2.99127197265625	-3.0515081232244317	0.01932040127840917	0.01932040127840917	0.2428511647370636	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	none		1	0.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.30859375	-5.06171875	-5.02265625	-5.06171875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	none		1	0.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.5625	-2.1125	-2.0248046875	-2.1125	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	none		1	0.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.978103637695312	-1.6630172729492188	-1.5400562286376953	-1.6630172729492188	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.77911376953125	-3.070828524502841	-2.99127197265625	-3.070828524502841	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	localized		1	10.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.1748046875	-5.06171875	-5.02265625	-5.0349609375	0.026757812499999645	0.026757812499999645	0.684999999999991	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	localized		1	10.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.302734375	-2.1125	-2.0248046875	-2.060546875	0.05195312499999982	0.05195312499999982	0.5924276169265031	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	localized		1	10.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.676942825317383	-1.6630172729492188	-1.5400562286376953	-1.6128238042195637	0.05019346872965502	0.05019346872965502	0.40820626573802676	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	localized		1	10.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5743408203125	-3.070828524502841	-2.99127197265625	-3.052212801846591	0.01861572265625	0.01861572265625	0.23399358348444715	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	random	0	1	10.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.1826171875	-5.06171875	-5.02265625	-5.0365234375	0.025195312500000178	0.025195312500000178	0.6450000000000046	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	random	0	1	10.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.388671875	-2.1125	-2.0248046875	-2.077734375	0.03476562499999991	0.03476562499999991	0.39643652561247233	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	random	0	1	10.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.885019302368164	-1.6630172729492188	-1.5400562286376953	-1.6475032170613606	0.015514055887858147	0.015514055887858147	0.12617049549898976	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	random	0	1	10.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.46807861328125	-3.070828524502841	-2.99127197265625	-3.0425526012073862	0.028275923295454586	0.028275923295454586	0.35541916585297895	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	random	1	1	10.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2744140625	-5.06171875	-5.02265625	-5.0548828125	0.0068359375	0.0068359375	0.175	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	random	1	1	10.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.4697265625	-2.1125	-2.0248046875	-2.0939453125	0.0185546875	0.0185546875	0.21158129175946613	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	random	1	1	10.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.926061630249023	-1.6630172729492188	-1.5400562286376953	-1.654343605041504	0.008673667907714844	0.008673667907714844	0.0705399661842493	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	random	1	1	10.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.59735107421875	-3.070828524502841	-2.99127197265625	-3.0543046431107954	0.016523881392045414	0.016523881392045414	0.20769981866369058	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	random	2	1	10.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2802734375	-5.06171875	-5.02265625	-5.0560546875	0.005664062500000178	0.005664062500000178	0.14500000000000454	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	random	2	1	10.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.46484375	-2.1125	-2.0248046875	-2.09296875	0.01953125	0.01953125	0.22271714922049066	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	random	2	1	10.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.908685684204102	-1.6630172729492188	-1.5400562286376953	-1.6514476140340169	0.011569658915201897	0.011569658915201897	0.0940920677762789	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	random	2	1	10.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.58380126953125	-3.070828524502841	-2.99127197265625	-3.053072842684659	0.017755681818181657	0.017755681818181657	0.22318314967219793	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	random	3	1	10.0	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2373046875	-5.06171875	-5.02265625	-5.0474609375	0.014257812499999467	0.014257812499999467	0.36499999999998634	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	random	3	1	10.0	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.423828125	-2.1125	-2.0248046875	-2.084765625	0.027734374999999645	0.027734374999999645	0.3162583518930927	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	random	3	1	10.0	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.891149520874023	-1.6630172729492188	-1.5400562286376953	-1.6485249201456706	0.014492352803548103	0.014492352803548103	0.11786133473973705	True
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	random	3	1	10.0	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.58184814453125	-3.070828524502841	-2.99127197265625	-3.052895285866477	0.017933238636363757	0.017933238636363757	0.2254149811689235	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.942138671875	-2.467184627757353	-2.4835707720588234	-2.467184627757353	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	none		1	0.0	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.08642578125	-2.8477376302083335	-2.828857421875	-2.8477376302083335	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.075531005859375	-2.384549095517113	-2.3962090810139975	-2.384549095517113	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	none		1	0.0	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.47564697265625	-3.49188232421875	-3.5741984049479165	-3.49188232421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	localized		1	1.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.69775390625	-2.467184627757353	-2.4835707720588234	-2.4528090533088234	0.014375574448529438	0.014375574448529438	14375.574448529438	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	localized		1	1.0	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.07861328125	-2.8477376302083335	-2.828857421875	-2.846435546875	0.0013020833333334814	0.0013020833333334814	0.06896551724138661	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	localized		1	1.0	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.22150802612305	-2.384549095517113	-2.3962090810139975	-2.3915003821963357	-0.0069512866792225125	-0.0069512866792225125	-6951.286679222513	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	localized		1	1.0	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.5194091796875	-3.49188232421875	-3.5741984049479165	-3.5064697265625	-0.01458740234375	-0.01458740234375	-14587.40234375	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	random	0	1	1.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.94287109375	-2.467184627757353	-2.4835707720588234	-2.467227711397059	-4.308363970606521e-05	-4.308363970606521e-05	-43.08363970606521	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	random	0	1	1.0	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.08642578125	-2.8477376302083335	-2.828857421875	-2.8477376302083335	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	random	0	1	1.0	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.11671257019043	-2.384549095517113	-2.3962090810139975	-2.3865101223900202	-0.0019610268729071123	-0.0019610268729071123	-1961.0268729071124	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	random	0	1	1.0	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.46002197265625	-3.49188232421875	-3.5741984049479165	-3.4866739908854165	0.005208333333333481	0.005208333333333481	5208.333333333481	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	random	1	1	1.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.93896484375	-2.467184627757353	-2.4835707720588234	-2.466997931985294	0.00018669577205887578	0.00018669577205887578	186.69577205887578	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	random	1	1	1.0	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.09228515625	-2.8477376302083335	-2.828857421875	-2.8487141927083335	-0.0009765625	-0.0009765625	-0.05172413793103408	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	random	1	1	1.0	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.0770206451416	-2.384549095517113	-2.3962090810139975	-2.384620030721029	-7.093520391565633e-05	-7.093520391565633e-05	-70.93520391565633	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	random	1	1	1.0	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.4619140625	-3.49188232421875	-3.5741984049479165	-3.4873046875	0.00457763671875	0.00457763671875	4577.63671875	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	random	2	1	1.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.9609375	-2.467184627757353	-2.4835707720588234	-2.4682904411764706	-0.0011058134191177516	-0.0011058134191177516	-1105.8134191177517	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	random	2	1	1.0	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.0908203125	-2.8477376302083335	-2.828857421875	-2.8484700520833335	-0.000732421875	-0.000732421875	-0.03879310344827556	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	random	2	1	1.0	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.0674991607666	-2.384549095517113	-2.3962090810139975	-2.3841666267031716	0.00038246881394154997	0.00038246881394154997	382.46881394154997	True
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	random	2	1	1.0	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.47564697265625	-3.49188232421875	-3.5741984049479165	-3.49188232421875	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	random	3	1	1.0	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.9541015625	-2.467184627757353	-2.4835707720588234	-2.4678883272058822	-0.0007036994485294379	-0.0007036994485294379	-703.699448529438	False
