particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	10	1	0	generated	20	788	3	10.0	True	5.0	5.0	5.0	-9.253092447916666	-8.998616536458334	-9.172932942708334	-1.8177548363095237	-1.7680605933779763	-1.8028506324404763	0.014904203869047597	0.014904203869047597	0.296614057340419	4	0.004946754092261899	0.0043798798150809165	0.004946754092261899	0.0043798798150809165	0.10219453676498128	0.08550089024843345	0.009957449776785698	1.0	0.009957449776785698	1.0	0.19441952057543774	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	0	1157	1	1.0	False	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.47265625	-2.7333984375	-2.7197265625	-2.736328125	-0.0029296875	-0.0029296875	-0.21428571428571427	4	-0.00439453125	0.0023586225172834373	-0.00439453125	0.0023586225172834373	-0.32142857142857145	0.17251638983558856	0.00146484375	0.75	0.00146484375	0.75	0.10714285714285718	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	2	2485	1	1.0	True	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.273651123046875	-1.7535836356026786	-1.8252912248883928	-1.7533787318638392	0.0002049037388394126	0.0002049037388394126	204.9037388394126	4	0.0016043526785713969	0.00355710188789086	0.0016043526785713969	0.00355710188789086	1604.3526785713973	3557.10188789086	-0.0013994489397319843	0.5	-0.0013994489397319843	0.5	-1399.4489397319846	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	0	1157	1	3.0	True	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4638671875	-2.7333984375	-2.7197265625	-2.73193359375	0.00146484375	0.00146484375	0.10714285714285714	4	-0.00341796875	0.006706835214204595	-0.00341796875	0.006706835214204595	-0.25	0.49055708995325037	0.0048828125	0.75	0.0048828125	0.75	0.35714285714285715	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	2	2485	1	3.0	False	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.336517333984375	-1.7535836356026786	-1.8252912248883928	-1.762359619140625	-0.008775983537946397	-0.008775983537946397	-8775.983537946397	4	0.0007302420479910476	0.002416432382099244	0.0007302420479910476	0.002416432382099244	730.2420479910477	2416.432382099244	-0.009506225585937444	0.0	-0.009506225585937444	0.0	-9506.225585937444	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	0	1157	1	5.0	False	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.4755859375	-2.7333984375	-2.7197265625	-2.73779296875	-0.00439453125	-0.00439453125	-0.32142857142857145	4	-0.00244140625	0.003966815627263653	-0.00244140625	0.003966815627263653	-0.17857142857142855	0.2901442287369986	-0.001953125	0.5	-0.001953125	0.5	-0.1428571428571429	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	2	2485	1	5.0	False	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.377777099609375	-1.7535836356026786	-1.8252912248883928	-1.7682538713727678	-0.01467023577008919	-0.01467023577008919	-14670.235770089192	4	-0.0025972638811383453	0.005501935620499231	-0.0025972638811383453	0.005501935620499231	-2597.2638811383454	5501.935620499231	-0.012072971888950845	0.0	-0.012072971888950845	0.0	-12072.971888950846	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	0	1157	1	10.0	False	2.0	2.0	2.0	-5.466796875	-5.439453125	-5.474609375	-2.7333984375	-2.7197265625	-2.7373046875	-0.00390625	-0.00390625	-0.2857142857142857	4	-0.000244140625	0.004016589413819357	-0.000244140625	0.004016589413819357	-0.01785714285714285	0.2937848256965016	-0.003662109375	0.25	-0.003662109375	0.25	-0.26785714285714285	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	2	2485	1	10.0	False	7.0	7.0	7.0	-12.27508544921875	-12.77703857421875	-12.405517578125	-1.7535836356026786	-1.8252912248883928	-1.772216796875	-0.018633161272321397	-0.018633161272321397	-18633.1612723214	4	0.0045318603515625555	0.00207770182101852	0.0045318603515625555	0.00207770182101852	4531.8603515625555	2077.70182101852	-0.023165021623883952	0.0	-0.023165021623883952	0.0	-23165.021623883953	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	4	1627	1	1.0	True	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.21484375	-5.06171875	-5.02265625	-5.04296875	0.018749999999999822	0.018749999999999822	0.47999999999999543	4	-0.0010742187500001332	0.0016687507315074931	-0.0010742187500001332	0.0016687507315074931	-0.02750000000000341	0.04272001872659182	0.019824218749999956	1.0	0.019824218749999956	1.0	0.5074999999999988	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	8	6078	1	1.0	True	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.330078125	-2.1125	-2.0248046875	-2.066015625	0.04648437499999991	0.04648437499999991	0.5300668151447667	4	-0.0010742187500001332	0.0009091302111828102	-0.0010742187500001332	0.0009091302111828102	-0.012249443207128506	0.010366919111928736	0.047558593750000044	1.0	0.047558593750000044	1.0	0.5423162583518952	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	11	498	1	1.0	True	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.893106460571289	-1.6630172729492188	-1.5400562286376953	-1.6488510767618816	0.014166196187337166	0.014166196187337166	0.11520881484583784	4	0.0030430952707926617	0.003227424498789364	0.0030430952707926617	0.003227424498789364	0.024748450111426668	0.026247536501175457	0.011123100916544504	1.0	0.011123100916544504	1.0	0.09046036473441117	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	12	7769	1	1.0	True	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5272216796875	-3.070828524502841	-2.99127197265625	-3.0479292436079546	0.022899280894886243	0.022899280894886243	0.2878365183428639	4	0.0010625665838067677	0.00025356381997146063	0.0010625665838067677	0.00025356381997146063	0.013356116613195083	0.003187214806147061	0.021836714311079475	1.0	0.021836714311079475	1.0	0.2744804017296688	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	4	1627	1	3.0	True	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.220703125	-5.06171875	-5.02265625	-5.044140625	0.017578125	0.017578125	0.45	4	0.016503906249999645	0.004715897057675605	0.016503906249999645	0.004715897057675605	0.4224999999999909	0.12072696467649548	0.0010742187500003553	0.5	0.0010742187500003553	0.5	0.027500000000009128	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	8	6078	1	3.0	True	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.357421875	-2.1125	-2.0248046875	-2.071484375	0.041015625	0.041015625	0.46770601336303036	4	0.02866210937499991	0.018603878735246805	0.02866210937499991	0.018603878735246805	0.32683741648106907	0.21214222522152323	0.012353515625000089	0.75	0.012353515625000089	0.75	0.1408685968819613	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	11	498	1	3.0	True	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.802932739257812	-1.6630172729492188	-1.5400562286376953	-1.6338221232096355	0.02919514973958326	0.02919514973958326	0.23743413943050906	4	0.012712796529134152	0.008681505100814415	0.012712796529134152	0.008681505100814415	0.10338881391513	0.07060370338771446	0.016482353210449108	1.0	0.016482353210449108	1.0	0.13404532551537907	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	12	7769	1	3.0	True	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5870361328125	-3.070828524502841	-2.99127197265625	-3.053366921164773	0.0174616033380679	0.0174616033380679	0.21948667875575062	4	0.010269165039062389	0.009163113714516467	0.010269165039062389	0.009163113714516467	0.12908006695494362	0.11517736128365305	0.00719243829900551	0.75	0.00719243829900551	0.75	0.090406611800807	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	4	1627	1	5.0	True	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.2509765625	-5.06171875	-5.02265625	-5.0501953125	0.011523437500000178	0.011523437500000178	0.29500000000000454	4	0.014941406249999956	0.009496955249811768	0.014941406249999956	0.009496955249811768	0.38249999999999884	0.24312205439518128	-0.003417968749999778	0.5	-0.003417968749999778	0.5	-0.0874999999999943	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	8	6078	1	5.0	True	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.287109375	-2.1125	-2.0248046875	-2.057421875	0.055078124999999645	0.055078124999999645	0.6280623608017796	4	0.034960937499999845	0.01565833033625448	0.034960937499999845	0.01565833033625448	0.3986636971046765	0.17855378913501818	0.0201171874999998	0.75	0.0201171874999998	0.75	0.2293986636971031	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	11	498	1	5.0	True	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.723812103271484	-1.6630172729492188	-1.5400562286376953	-1.6206353505452473	0.04238192240397143	0.04238192240397143	0.3446776386885286	4	0.01223007837931317	0.010001447147267226	0.01223007837931317	0.010001447147267226	0.09946303276611822	0.08133833933557386	0.03015184402465826	1.0	0.03015184402465826	1.0	0.24521460592241034	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	12	7769	1	5.0	True	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.586181640625	-3.070828524502841	-2.99127197265625	-3.0532892400568183	0.017539284446022485	0.017539284446022485	0.220463105035567	4	0.01763638583096583	0.009317145932319072	0.01763638583096583	0.009317145932319072	0.22168363788533887	0.11711349619934956	-9.71013849433433e-05	0.25	-9.71013849433433e-05	0.25	-0.0012205328497718881	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	4	1627	1	10.0	True	5.0	5.0	5.0	-25.30859375	-25.11328125	-25.1748046875	-5.06171875	-5.02265625	-5.0349609375	0.026757812499999645	0.026757812499999645	0.684999999999991	4	0.012988281249999956	0.008983667318143134	0.012988281249999956	0.008983667318143134	0.33249999999999885	0.22998188334446423	0.01376953124999969	1.0	0.01376953124999969	1.0	0.3524999999999921	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	8	6078	1	10.0	True	5.0	5.0	5.0	-10.5625	-10.1240234375	-10.302734375	-2.1125	-2.0248046875	-2.060546875	0.05195312499999982	0.05195312499999982	0.5924276169265031	4	0.02514648437499989	0.007620316865195002	0.02514648437499989	0.007620316865195002	0.28674832962138047	0.0868953727167005	0.026806640624999933	1.0	0.026806640624999933	1.0	0.30567928730512267	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	11	498	1	10.0	True	6.0	6.0	6.0	-9.978103637695312	-9.240337371826172	-9.676942825317383	-1.6630172729492188	-1.5400562286376953	-1.6128238042195637	0.05019346872965502	0.05019346872965502	0.40820626573802676	4	0.012562433878580748	0.003084626527727164	0.012562433878580748	0.003084626527727164	0.10216596604981376	0.025086209579614677	0.037631034851074274	1.0	0.037631034851074274	1.0	0.306040299688213	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	1	0	gold	12	7769	1	10.0	True	11.0	11.0	11.0	-33.77911376953125	-32.90399169921875	-33.5743408203125	-3.070828524502841	-2.99127197265625	-3.052212801846591	0.01861572265625	0.01861572265625	0.23399358348444715	4	0.020122181285511354	0.00547183882980725	0.020122181285511354	0.00547183882980725	0.2529292788394477	0.06877923568581272	-0.0015064586292613535	0.75	-0.0015064586292613535	0.75	-0.01893569535500056	0.75	False	0.75
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	12718	1	1.0	True	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.69775390625	-2.467184627757353	-2.4835707720588234	-2.4528090533088234	0.014375574448529438	0.014375574448529438	14375.574448529438	4	-0.0004164751838235947	0.0005946767828305055	-0.0004164751838235947	0.0005946767828305055	-416.47518382359476	594.6767828305055	0.014792049632353033	1.0	0.014792049632353033	1.0	14792.049632353033	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	14	8242	1	1.0	True	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.07861328125	-2.8477376302083335	-2.828857421875	-2.846435546875	0.0013020833333334814	0.0013020833333334814	0.06896551724138661	4	-0.0007120768229166297	0.0005033087921896139	-0.0007120768229166297	0.0005033087921896139	-0.037715517241377054	0.026658010510456586	0.002014160156250111	1.0	0.002014160156250111	1.0	0.10668103448276367	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	8890	1	1.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.22150802612305	-2.384549095517113	-2.3962090810139975	-2.3915003821963357	-0.0069512866792225125	-0.0069512866792225125	-6951.286679222513	4	-0.00018269675118576245	0.0012526570919746507	-0.00018269675118576245	0.0012526570919746507	-182.69675118576245	1252.6570919746507	-0.00676858992803675	0.0	-0.00676858992803675	0.0	-6768.58992803675	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	9268	1	1.0	False	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.5194091796875	-3.49188232421875	-3.5741984049479165	-3.5064697265625	-0.01458740234375	-0.01458740234375	-14587.40234375	4	0.0019582112630208703	0.003490836857789201	0.0019582112630208703	0.003490836857789201	1958.2112630208703	3490.836857789201	-0.01654561360677087	0.0	-0.01654561360677087	0.0	-16545.613606770872	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	13	12718	1	3.0	False	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.946533203125	-2.467184627757353	-2.4835707720588234	-2.4674431295955883	-0.0002585018382355031	-0.0002585018382355031	-258.5018382355031	4	-0.008343864889705954	0.002524198567020392	-0.008343864889705954	0.002524198567020392	-8343.864889705954	2524.198567020392	0.008085363051470451	1.0	0.008085363051470451	1.0	8085.363051470451	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	14	8242	1	3.0	True	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.05810546875	-2.8477376302083335	-2.828857421875	-2.843017578125	0.004720052083333481	0.004720052083333481	0.2500000000000059	4	-0.0027058919270832593	0.000746971018501302	-0.0027058919270832593	0.000746971018501302	-0.14331896551723633	0.039563706359241065	0.007425944010416741	1.0	0.007425944010416741	1.0	0.3933189655172422	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	15	8890	1	3.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.15542411804199	-2.384549095517113	-2.3962090810139975	-2.388353529430571	-0.00380443391345775	-0.00380443391345775	-3804.43391345775	4	-0.001947652725946214	0.002306959326326534	-0.001947652725946214	0.002306959326326534	-1947.6527259462143	2306.9593263265338	-0.0018567811875115359	0.25	-0.0018567811875115359	0.25	-1856.7811875115356	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	3	1	0	gold	19	9268	1	3.0	False	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.51495361328125	-3.49188232421875	-3.5741984049479165	-3.5049845377604165	-0.013102213541666519	-0.013102213541666519	-13102.213541666519	4	-0.00863138834635424	0.016616294283450277	-0.00863138834635424	0.016616294283450277	-8631.38834635424	16616.29428345028	-0.004470825195312278	0.5	-0.004470825195312278	0.5	-4470.825195312278	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	12718	1	5.0	False	17.0	17.0	17.0	-41.942138671875	-42.220703125	-42.106201171875	-2.467184627757353	-2.4835707720588234	-2.4768353630514706	-0.009650735294117752	-0.009650735294117752	-9650.735294117752	4	2.1541819852810562e-05	0.011092594037608821	2.1541819852810562e-05	0.011092594037608821	21.541819852810647	11092.594037608822	-0.009672277113970562	0.25	-0.009672277113970562	0.25	-9672.277113970564	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	14	8242	1	5.0	True	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.08056640625	-2.8477376302083335	-2.828857421875	-2.8467610677083335	0.0009765625	0.0009765625	0.05172413793103408	4	-0.0022989908854165186	0.0015687253349203757	-0.0022989908854165186	0.0015687253349203757	-0.12176724137930155	0.08308834877371304	0.0032755533854165186	1.0	0.0032755533854165186	1.0	0.17349137931033562	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	15	8890	1	5.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.23406410217285	-2.384549095517113	-2.3962090810139975	-2.3920982905796597	-0.0075491950625465876	-0.0075491950625465876	-7549.195062546588	4	-0.0007655052911667015	0.0033585813602658564	-0.0007655052911667015	0.0033585813602658564	-765.5052911667015	3358.581360265857	-0.006783689771379886	0.0	-0.006783689771379886	0.0	-6783.689771379886	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	5	1	0	gold	19	9268	1	5.0	False	3.0	3.0	3.0	-10.47564697265625	-10.72259521484375	-10.56793212890625	-3.49188232421875	-3.5741984049479165	-3.52264404296875	-0.03076171875	-0.03076171875	-30761.71875	4	-0.0107421875	0.006286368695912152	-0.0107421875	0.006286368695912152	-10742.1875	6286.368695912152	-0.02001953125	0.0	-0.02001953125	0.0	-20019.53125	0.0	False	0.0
