particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	random	1	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.383553624153137	-3.16797798871994	-3.209628775715828	-3.172944203019142	-0.004966214299201965	0.004966214299201965	0.11923458492374435	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	random	2	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.00390625	-4.138916015625	-3.1769205729166665	-3.1673177083333335	0.9715983072916665	-0.9715983072916665	-971598.3072916665	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	random	2	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.63626480102539	-4.298609646883878	-3.7558937072753906	-4.2396604364568535	0.05894921042702439	-0.05894921042702439	-58949.210427024394	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	random	2	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.823089599609375	-2.5746561686197915	-2.6543443467881946	-2.6470099555121527	-0.07235378689236116	0.07235378689236116	0.9079613633462372	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	random	2	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.30245041847229	-3.16797798871994	-3.209628775715828	-3.1628063023090363	0.005171686410903931	-0.005171686410903931	-0.12416779571090791	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	3	71	random	3	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-19.0966796875	-4.138916015625	-3.1769205729166665	-3.1827799479166665	0.9561360677083335	-0.9561360677083335	-956136.0677083335	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	6	244	random	3	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.81159973144531	-4.298609646883878	-3.7558937072753906	-4.2555999755859375	0.04300967129794042	-0.04300967129794042	-43009.671297940426	False
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	7	272	random	3	1	5.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.414398193359375	-2.5746561686197915	-2.6543443467881946	-2.6015997992621527	-0.02694363064236116	0.02694363064236116	0.3381132717756683	True
not	resid	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	13	383	random	3	1	5.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.3189560174942	-3.16797798871994	-3.209628775715828	-3.164869502186775	0.003108486533164978	-0.003108486533164978	-0.07463211999984258	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	none		1	0.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171905517578125	-2.5746561686197915	-2.6543443467881946	-2.5746561686197915	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	none		1	0.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.34382390975952	-3.16797798871994	-3.209628775715828	-3.16797798871994	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	localized		1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-18.74365234375	-4.138916015625	-3.1769205729166665	-3.1239420572916665	1.0149739583333335	-1.0149739583333335	-1014973.9583333335	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	localized		1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-39.705379486083984	-4.298609646883878	-3.7558937072753906	-3.6095799532803623	0.6890296936035156	-0.6890296936035156	-689029.6936035156	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	localized		1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.530731201171875	-2.5746561686197915	-2.6543443467881946	-2.6145256890190973	-0.0398695203993058	0.0398695203993058	0.5003191353559432	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	localized		1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.19820272922516	-3.16797798871994	-3.209628775715828	-3.149775341153145	0.01820264756679535	-0.01820264756679535	-0.437030099061334	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	random	0	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.4111328125	-4.138916015625	-3.1769205729166665	-4.068522135416667	0.07039388020833304	-0.07039388020833304	-70393.88020833304	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	random	0	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.81724166870117	-4.298609646883878	-3.7558937072753906	-4.256112878972834	0.04249676791104395	-0.04249676791104395	-42496.76791104396	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	random	0	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.34564208984375	-2.5746561686197915	-2.6543443467881946	-2.593960232204861	-0.019304063585069642	0.019304063585069642	0.24224501085060354	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	random	0	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.345706582069397	-3.16797798871994	-3.209628775715828	-3.1682133227586746	-0.00023533403873443604	0.00023533403873443604	0.005650170277879045	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	random	1	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.38623046875	-4.138916015625	-3.1769205729166665	-4.064371744791667	0.07454427083333304	-0.07454427083333304	-74544.27083333304	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	random	1	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.820255279541016	-4.298609646883878	-3.7558937072753906	-4.256386843594638	0.04222280328924022	-0.04222280328924022	-42222.80328924022	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	random	1	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.3656005859375	-2.5746561686197915	-2.6543443467881946	-2.5961778428819446	-0.021521674262153123	0.021521674262153123	0.2700736138887739	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	random	1	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.348683953285217	-3.16797798871994	-3.209628775715828	-3.168585494160652	-0.0006075054407119751	0.0006075054407119751	0.0145856893597702	True
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	random	2	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.7119140625	-4.138916015625	-3.1769205729166665	-4.11865234375	0.020263671875	-0.020263671875	-20263.671875	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	random	2	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.17180633544922	-4.298609646883878	-3.7558937072753906	-4.288346030495384	0.010263616388494157	-0.010263616388494157	-10263.616388494158	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	random	2	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.171722412109375	-2.5746561686197915	-2.6543443467881946	-2.5746358235677085	2.0345052083037274e-05	-2.0345052083037274e-05	-0.0002553082847501239	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	random	2	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.325998306274414	-3.16797798871994	-3.209628775715828	-3.1657497882843018	0.0022282004356384277	-0.0022282004356384277	-0.053497198885063595	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	3	71	random	3	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-18.90478515625	-4.138916015625	-3.1769205729166665	-3.1507975260416665	0.9881184895833335	-0.9881184895833335	-988118.4895833335	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	6	244	random	3	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.06125259399414	-4.298609646883878	-3.7558937072753906	-4.2782956903631035	0.02031395652077439	-0.02031395652077439	-20313.95652077439	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	7	272	random	3	1	10.0	9.0	9.0	9.0	-23.171905517578125	-23.88909912109375	-23.1614990234375	-2.5746561686197915	-2.6543443467881946	-2.5734998914930554	0.0011562771267361605	-0.0011562771267361605	-0.014510020850177144	False
not	resid	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	13	383	random	3	1	10.0	8.0	8.0	8.0	-25.34382390975952	-25.677030205726624	-25.329771518707275	-3.16797798871994	-3.209628775715828	-3.1662214398384094	0.0017565488815307617	-0.0017565488815307617	-0.042173245890988524	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.45751953125	-4.076711554276316	-3.7880072342722038	-4.076711554276316	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.052021503448486	-4.342003583908081	-3.9626057942708335	-4.342003583908081	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66590797901154	-3.1066363191604616	-2.9991265296936036	-3.1066363191604616	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.4808019399643	-4.342550121247768	-4.050715230405331	-4.342550121247768	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	localized		1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.8057861328125	-4.076711554276316	-3.7880072342722038	-4.042409796463816	0.0343017578125	-0.0343017578125	-34301.7578125	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	localized		1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.319955825805664	-4.342003583908081	-3.9626057942708335	-4.386659304300944	-0.04465572039286325	0.04465572039286325	44655.72039286325	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	localized		1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.72574532032013	-3.1066363191604616	-2.9991265296936036	-3.109029812812805	-0.002393493652343537	0.002393493652343537	2393.4936523435367	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	localized		1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.53817391395569	-4.342550121247768	-4.050715230405331	-4.3461358696222305	-0.0035857483744621277	0.0035857483744621277	3585.7483744621277	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	random	0	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.40509033203125	-4.076711554276316	-3.7880072342722038	-4.073952122738487	0.0027594315378287604	-0.0027594315378287604	-2759.4315378287606	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	random	0	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.04438090324402	-4.342003583908081	-3.9626057942708335	-4.3407301505406695	0.0012734333674115916	-0.0012734333674115916	-1273.4333674115917	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	random	0	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.63462936878204	-3.1066363191604616	-2.9991265296936036	-3.105385174751282	0.0012511444091796164	-0.0012511444091796164	-1251.1444091796166	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	random	0	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.47271573543549	-4.342550121247768	-4.050715230405331	-4.342044733464718	0.0005053877830505371	-0.0005053877830505371	-505.3877830505371	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	random	1	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.3447265625	-4.076711554276316	-3.7880072342722038	-4.0707750822368425	0.0059364720394734505	-0.0059364720394734505	-5936.47203947345	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	random	1	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.066848039627075	-4.342003583908081	-3.9626057942708335	-4.344474673271179	-0.0024710893630981445	0.0024710893630981445	2471.0893630981445	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	random	1	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.62135589122772	-3.1066363191604616	-2.9991265296936036	-3.1048542356491087	0.0017820835113528943	-0.0017820835113528943	-1782.0835113528944	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	random	1	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.58720052242279	-4.342550121247768	-4.050715230405331	-4.349200032651424	-0.006649911403656006	0.006649911403656006	6649.911403656006	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	random	2	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.40509033203125	-4.076711554276316	-3.7880072342722038	-4.073952122738487	0.0027594315378287604	-0.0027594315378287604	-2759.4315378287606	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	random	2	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.04438090324402	-4.342003583908081	-3.9626057942708335	-4.3407301505406695	0.0012734333674115916	-0.0012734333674115916	-1273.4333674115917	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	random	2	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.63462936878204	-3.1066363191604616	-2.9991265296936036	-3.105385174751282	0.0012511444091796164	-0.0012511444091796164	-1251.1444091796166	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	random	2	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.47271573543549	-4.342550121247768	-4.050715230405331	-4.342044733464718	0.0005053877830505371	-0.0005053877830505371	-505.3877830505371	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	15	686	random	3	1	1.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.19818115234375	-4.076711554276316	-3.7880072342722038	-4.063062165912829	0.01364938836348717	-0.01364938836348717	-13649.388363487169	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	18	729	random	3	1	1.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.253021955490112	-4.342003583908081	-3.9626057942708335	-4.375503659248352	-0.033500075340270996	0.033500075340270996	33500.075340270996	True
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	24	1570	random	3	1	1.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.60226166248322	-3.1066363191604616	-2.9991265296936036	-3.1040904664993287	0.0025458526611328303	-0.0025458526611328303	-2545.8526611328302	False
not	resid	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	27	1686	random	3	1	1.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.5250905752182	-4.342550121247768	-4.050715230405331	-4.3453181609511375	-0.0027680397033691406	0.0027680397033691406	2768.0397033691406	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-77.45751953125	-4.076711554276316	-3.7880072342722038	-4.076711554276316	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	18	729	none		1	0.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.052021503448486	-4.342003583908081	-3.9626057942708335	-4.342003583908081	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	24	1570	none		1	0.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.66590797901154	-3.1066363191604616	-2.9991265296936036	-3.1066363191604616	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	27	1686	none		1	0.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.4808019399643	-4.342550121247768	-4.050715230405331	-4.342550121247768	0.0	0.0	0.0	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	15	686	localized		1	3.0	19.0	19.0	19.0	-77.45751953125	-71.97213745117188	-76.08697509765625	-4.076711554276316	-3.7880072342722038	-4.00457763671875	0.07213391755756593	-0.07213391755756593	-72133.91755756593	False
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	18	729	localized		1	3.0	6.0	6.0	6.0	-26.052021503448486	-23.775634765625	-26.211984634399414	-4.342003583908081	-3.9626057942708335	-4.368664105733235	-0.026660521825154326	0.026660521825154326	26660.521825154327	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	24	1570	localized		1	3.0	25.0	25.0	25.0	-77.66590797901154	-74.97816324234009	-77.70395743846893	-3.1066363191604616	-2.9991265296936036	-3.108158297538757	-0.0015219783782955965	0.0015219783782955965	1521.9783782955965	True
not	resid	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	27	1686	localized		1	3.0	16.0	16.0	16.0	-69.4808019399643	-64.81144368648529	-69.6165840625763	-4.342550121247768	-4.050715230405331	-4.351036503911018	-0.00848638266324997	0.00848638266324997	8486.38266324997	True
