particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	15	1493	1	1.0	True	22.0	22.0	22.0	-55.138404846191406	-53.84483337402344	-54.829856872558594	-2.5062911293723364	-2.4474924260919746	-2.492266221479936	0.014024907892400407	0.014024907892400407	0.23852410189264459	4	0.0011180530894884244	0.0006544737009129235	0.0011180530894884244	0.0006544737009129235	0.019014927661879955	0.011130750584622345	0.012906854802911982	1.0	0.012906854802911982	1.0	0.21950917423076463	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	17	1577	1	1.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.93304443359375	-1.5618961879185267	-1.5321976797921317	-1.5618634905133928	3.269740513389685e-05	3.269740513389685e-05	0.0011009780354871287	4	0.000614166259765514	0.0019426087546438292	0.000614166259765514	0.0019426087546438292	0.020680037433249556	0.06541098786431325	-0.0005814688546316171	0.25	-0.0005814688546316171	0.25	-0.019579059397762427	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	19	1602	1	1.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.6739501953125	-2.2406363236276725	-2.260231620387027	-2.245997378700658	-0.0053610550729854545	-0.0053610550729854545	-5361.055072985455	4	-0.0009842922813015909	0.0007567721502256254	-0.0009842922813015909	0.0007567721502256254	-984.292281301591	756.7721502256254	-0.004376762791683864	0.0	-0.004376762791683864	0.0	-4376.762791683864	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	20	1624	1	1.0	True	7.0	7.0	7.0	-15.3955078125	-15.61376953125	-15.3642578125	-2.1993582589285716	-2.2305385044642856	-2.1948939732142856	0.0044642857142860315	0.0044642857142860315	4464.285714286032	4	-0.0017264229910711748	0.0020773678962796183	-0.0017264229910711748	0.0020773678962796183	-1726.4229910711747	2077.3678962796184	0.006190708705357206	1.0	0.006190708705357206	1.0	6190.708705357207	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	15	1493	1	3.0	True	22.0	22.0	22.0	-55.138404846191406	-53.84483337402344	-54.75733947753906	-2.5062911293723364	-2.4474924260919746	-2.4889699762517754	0.01732115312056104	0.01732115312056104	0.2945839304987891	4	0.0009515068747778521	0.002222219875149318	0.0009515068747778521	0.002222219875149318	0.016182446579491923	0.03779368848583973	0.016369646245783187	1.0	0.016369646245783187	1.0	0.2784014839192972	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	17	1577	1	3.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.900150299072266	-1.5618961879185267	-1.5321976797921317	-1.5571643284388952	0.004731859479631506	0.004731859479631506	0.15932987136906046	4	-0.0009234292166574454	0.0015453496697555866	-0.0009234292166574454	0.0015453496697555866	-0.031093454685581827	0.05203458918470506	0.0056552886962889515	1.0	0.0056552886962889515	1.0	0.1904233260546423	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	19	1602	1	3.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.709991455078125	-2.2406363236276725	-2.260231620387027	-2.247894287109375	-0.00725796348170249	-0.00725796348170249	-7257.96348170249	4	-0.00042052018015015236	0.001971874186108731	-0.00042052018015015236	0.001971874186108731	-420.5201801501523	1971.8741861087312	-0.006837443301552337	0.0	-0.006837443301552337	0.0	-6837.443301552337	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	20	1624	1	3.0	True	7.0	7.0	7.0	-15.3955078125	-15.61376953125	-15.3603515625	-2.1993582589285716	-2.2305385044642856	-2.1943359375	0.005022321428571619	0.005022321428571619	5022.321428571619	4	-0.009434291294642572	0.008420257635296037	-0.009434291294642572	0.008420257635296037	-9434.291294642571	8420.257635296035	0.01445661272321419	1.0	0.01445661272321419	1.0	14456.612723214192	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	15	1493	1	5.0	True	22.0	22.0	22.0	-55.138404846191406	-53.84483337402344	-54.57640075683594	-2.5062911293723364	-2.4474924260919746	-2.480745488947088	0.02554564042524854	0.02554564042524854	0.43445924824979115	4	0.004857149991121967	0.004734775073482978	0.004857149991121967	0.004734775073482978	0.08260641340953184	0.08052516142927156	0.020688490434126572	1.0	0.020688490434126572	1.0	0.3518528348402593	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	17	1577	1	5.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.889583587646484	-1.5618961879185267	-1.5321976797921317	-1.555654798235212	0.006241389683314669	0.006241389683314669	0.21015835734076982	4	0.001593453543526635	0.0017934496633747697	0.001593453543526635	0.0017934496633747697	0.05365432959611972	0.06038854395453004	0.004647936139788034	1.0	0.004647936139788034	1.0	0.1565040277446501	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	19	1602	1	5.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.627777099609375	-2.2406363236276725	-2.260231620387027	-2.2435672157689144	-0.00293089214124187	-0.00293089214124187	-2930.89214124187	4	-0.0016404202109890909	0.002526764316169541	-0.0016404202109890909	0.002526764316169541	-1640.4202109890912	2526.764316169541	-0.001290471930252779	0.5	-0.001290471930252779	0.5	-1290.4719302527787	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	20	1624	1	5.0	True	7.0	7.0	7.0	-15.3955078125	-15.61376953125	-15.390625	-2.1993582589285716	-2.2305385044642856	-2.1986607142857144	0.0006975446428572063	0.0006975446428572063	697.5446428572063	4	-0.005650111607142794	0.002007991834764156	-0.005650111607142794	0.002007991834764156	-5650.111607142793	2007.9918347641558	0.00634765625	1.0	0.00634765625	1.0	6347.65625	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	15	1493	1	10.0	True	22.0	22.0	22.0	-55.138404846191406	-53.84483337402344	-54.251678466796875	-2.5062911293723364	-2.4474924260919746	-2.4659853848544033	0.04030574451793312	0.04030574451793312	0.6854869626248171	4	0.0026349154385651996	0.0021173057194321487	0.0026349154385651996	0.0021173057194321487	0.04481247530241426	0.036009394787781084	0.03767082907936792	1.0	0.03767082907936792	1.0	0.6406744873224028	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	17	1577	1	10.0	True	7.0	7.0	7.0	-10.933273315429688	-10.725383758544922	-10.872783660888672	-1.5618961879185267	-1.5321976797921317	-1.5532548086983817	0.008641379220144962	0.008641379220144962	0.2909701451456013	4	-0.00024713788713742746	0.0025457110330394674	-0.00024713788713742746	0.0025457110330394674	-0.008321558984903363	0.08571848195892814	0.00888851710728239	1.0	0.00888851710728239	1.0	0.2992917041305047	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	19	1602	1	10.0	False	19.0	19.0	19.0	-42.57209014892578	-42.944400787353516	-42.694923400878906	-2.2406363236276725	-2.260231620387027	-2.2471012316252055	-0.006464907997532965	-0.006464907997532965	-6464.907997532965	4	-0.0018044521934109659	0.0009920083552407448	-0.0018044521934109659	0.0009920083552407448	-1804.4521934109657	992.0083552407449	-0.004660455804121999	0.0	-0.004660455804121999	0.0	-4660.455804121999	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	20	1624	1	10.0	False	7.0	7.0	7.0	-15.3955078125	-15.61376953125	-15.47607421875	-2.1993582589285716	-2.2305385044642856	-2.2108677455357144	-0.011509486607142794	-0.011509486607142794	-11509.486607142795	4	-0.006312779017856984	0.0030578137987835414	-0.006312779017856984	0.0030578137987835414	-6312.779017856985	3057.8137987835416	-0.0051967075892858094	0.0	-0.0051967075892858094	0.0	-5196.70758928581	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	22	1888	1	1.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.4241943359375	-3.1104038783482144	-3.0507289341517856	-3.1017281668526784	0.008675711495536031	0.008675711495536031	0.14538281706604794	4	-0.0010179792131694843	0.0010453567943364756	-0.0010179792131694843	0.0010453567943364756	-0.01705873758035963	0.017517516076689246	0.009693690708705516	1.0	0.009693690708705516	1.0	0.16244155464640758	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	24	2032	1	1.0	True	8.0	8.0	8.0	-13.6259765625	-13.4140625	-13.6005859375	-1.7032470703125	-1.6767578125	-1.7000732421875	0.003173828125	0.003173828125	0.11981566820276497	4	-0.000335693359375	0.0006113679688035774	-0.000335693359375	0.0006113679688035774	-0.012672811059907835	0.023079845163312934	0.003509521484375	1.0	0.003509521484375	1.0	0.13248847926267282	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	25	2038	1	1.0	True	20.0	20.0	20.0	-47.088623046875	-46.2001953125	-47.045257568359375	-2.35443115234375	-2.310009765625	-2.3522628784179687	0.002168273925781339	0.002168273925781339	0.048811486672164485	4	-0.0004325866699219638	0.0007648642102778757	-0.0004325866699219638	0.0007648642102778757	-0.009738252267108309	0.017218377605376017	0.0026008605957033026	1.0	0.0026008605957033026	1.0	0.058549738939272795	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	26	2118	1	1.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.756591796875	-2.4708455403645835	-2.5219523111979165	-2.4797159830729165	-0.008870442708333037	-0.008870442708333037	-8870.442708333037	4	0.0008875528971356017	0.0008261016058958831	0.0008875528971356017	0.0008261016058958831	887.5528971356016	826.1016058958832	-0.009757995605468639	0.0	-0.009757995605468639	0.0	-9757.995605468639	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	22	1888	1	3.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.3900146484375	-3.1104038783482144	-3.0507289341517856	-3.0992867606026784	0.011117117745536031	0.011117117745536031	0.18629456458212024	4	0.0014321463448662142	0.002032058698063446	0.0014321463448662142	0.002032058698063446	0.023999123319698376	0.03405212565217701	0.009684971400669817	1.0	0.009684971400669817	1.0	0.16229544126242185	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	24	2032	1	3.0	True	8.0	8.0	8.0	-13.6259765625	-13.4140625	-13.5791015625	-1.7032470703125	-1.6767578125	-1.6973876953125	0.005859375	0.005859375	0.22119815668202766	4	0.000244140625	0.002308065234520146	0.000244140625	0.002308065234520146	0.00921658986175115	0.08713212166446561	0.005615234375	1.0	0.005615234375	1.0	0.21198156682027652	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	25	2038	1	3.0	True	20.0	20.0	20.0	-47.088623046875	-46.2001953125	-47.053741455078125	-2.35443115234375	-2.310009765625	-2.3526870727539064	0.0017440795898435724	0.0017440795898435724	0.03926215993404366	4	0.0002216339111328347	0.0031818577783737866	0.0002216339111328347	0.0031818577783737866	0.004989351470184599	0.07162896103445439	0.0015224456787107377	0.75	0.0015224456787107377	0.75	0.034272808463859064	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	26	2118	1	3.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.7945556640625	-2.4708455403645835	-2.5219523111979165	-2.482879638671875	-0.012034098307291519	-0.012034098307291519	-12034.098307291519	4	-0.0029958089192706483	0.003451375835380284	-0.0029958089192706483	0.003451375835380284	-2995.8089192706484	3451.375835380284	-0.00903828938802087	0.0	-0.00903828938802087	0.0	-9038.28938802087	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	22	1888	1	5.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-43.27197265625	-3.1104038783482144	-3.0507289341517856	-3.090855189732143	0.01954868861607162	0.01954868861607162	0.32758620689655354	4	0.0033220563616073173	0.0041638324953150105	0.0033220563616073173	0.0041638324953150105	0.05566919929865845	0.06977522227099443	0.0162266322544643	1.0	0.0162266322544643	1.0	0.2719170075978951	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	24	2032	1	5.0	True	8.0	8.0	8.0	-13.6259765625	-13.4140625	-13.62353515625	-1.7032470703125	-1.6767578125	-1.70294189453125	0.00030517578125	0.00030517578125	0.01152073732718894	4	0.0012664794921875	0.000919418542826198	0.0012664794921875	0.000919418542826198	0.0478110599078341	0.034709109229641544	-0.0009613037109375	0.0	-0.0009613037109375	0.0	-0.036290322580645164	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	25	2038	1	5.0	True	20.0	20.0	20.0	-47.088623046875	-46.2001953125	-47.02471923828125	-2.35443115234375	-2.310009765625	-2.3512359619140626	0.003195190429687411	0.003195190429687411	0.07192910140148163	4	-0.002340698242187522	0.0023251000104051694	-0.002340698242187522	0.0023251000104051694	-0.0526930475405334	0.0523419051531714	0.005535888671874933	1.0	0.005535888671874933	1.0	0.12462214894201504	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	26	2118	1	5.0	False	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.8092041015625	-2.4708455403645835	-2.5219523111979165	-2.484100341796875	-0.013254801432291519	-0.013254801432291519	-13254.801432291519	4	-0.002616882324218639	0.005603670107842167	-0.002616882324218639	0.005603670107842167	-2616.882324218639	5603.670107842167	-0.01063791910807288	0.0	-0.01063791910807288	0.0	-10637.91910807288	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	22	1888	1	10.0	True	14.0	14.0	14.0	-43.545654296875	-42.710205078125	-42.992431640625	-3.1104038783482144	-3.0507289341517856	-3.070887974330357	0.039515904017857206	0.039515904017857206	0.6621858562244284	4	0.004398890904017905	0.003438198328891141	0.004398890904017905	0.003438198328891141	0.07371420222092392	0.05761544271535148	0.0351170131138393	1.0	0.0351170131138393	1.0	0.5884716540035044	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	24	2032	1	10.0	True	8.0	8.0	8.0	-13.6259765625	-13.4140625	-13.564453125	-1.7032470703125	-1.6767578125	-1.695556640625	0.0076904296875	0.0076904296875	0.2903225806451613	4	0.001953125	0.00013185100704768597	0.001953125	0.00013185100704768597	0.07373271889400922	0.004977527418131994	0.0057373046875	1.0	0.0057373046875	1.0	0.21658986175115208	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	25	2038	1	10.0	True	20.0	20.0	20.0	-47.088623046875	-46.2001953125	-47.081817626953125	-2.35443115234375	-2.310009765625	-2.3540908813476564	0.00034027099609357236	0.00034027099609357236	0.0076600714481960255	4	-0.0018802642822265403	0.0030450896527755822	-0.0018802642822265403	0.0030450896527755822	-0.042327906018136185	0.06855008088908346	0.0022205352783201127	0.75	0.0022205352783201127	0.75	0.04998797746633221	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	10	1	0	gold	26	2118	1	10.0	True	12.0	12.0	12.0	-29.650146484375	-30.263427734375	-29.5987548828125	-2.4708455403645835	-2.5219523111979165	-2.4665629069010415	0.004282633463541963	0.004282633463541963	4282.633463541963	4	0.0012079874674481017	0.0037599686938882024	0.0012079874674481017	0.0037599686938882024	1207.9874674481016	3759.9686938882023	0.003074645996093861	0.75	0.003074645996093861	0.75	3074.645996093861	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	28	2333	1	1.0	False	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6519927978515625	-0.8830769856770834	-0.9179789225260416	-0.8839975992838541	-0.0009206136067707593	-0.0009206136067707593	-920.6136067707594	4	-0.0024871826171874445	0.00041243707833084586	-0.0024871826171874445	0.00041243707833084586	-2487.1826171874445	412.4370783308459	0.0015665690104166852	1.0	0.0015665690104166852	1.0	1566.5690104166852	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	1	0	gold	29	2405	1	1.0	True	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.3790283203125	-2.65155029296875	-2.59046630859375	-2.63790283203125	0.013647460937499911	0.013647460937499911	0.2234212629896062	4	0.00015258789062511102	0.0009955281166309986	0.00015258789062511102	0.0009955281166309986	0.0024980015987228323	0.01629769450727641	0.0134948730468748	1.0	0.0134948730468748	1.0	0.2209232613908834	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	28	2333	1	3.0	False	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.66534423828125	-0.8830769856770834	-0.9179789225260416	-0.8884480794270834	-0.00537109375	-0.00537109375	-5371.09375	4	-0.0023536682128905695	0.0019284758131639281	-0.0023536682128905695	0.0019284758131639281	-2353.6682128905695	1928.4758131639283	-0.0030174255371094305	0.0	-0.0030174255371094305	0.0	-3017.4255371094305	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	1	0	gold	29	2405	1	3.0	True	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.282958984375	-2.65155029296875	-2.59046630859375	-2.6282958984375	0.02325439453125	0.02325439453125	0.38069544364508284	4	0.006686401367187567	0.006688163800138981	0.006686401367187567	0.006688163800138981	0.10946243005595602	0.10949128267533648	0.016567993164062433	1.0	0.016567993164062433	1.0	0.2712330135891268	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	28	2333	1	5.0	True	3.0	3.0	3.0	-2.64923095703125	-2.753936767578125	-2.6479949951171875	-0.8830769856770834	-0.9179789225260416	-0.8826649983723959	0.0004119873046875	0.0004119873046875	411.9873046875	4	0.0017407735188802453	0.002203525742335005	0.0017407735188802453	0.002203525742335005	1740.7735188802453	2203.525742335005	-0.0013287862141927453	0.25	-0.0013287862141927453	0.25	-1328.7862141927453	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	5	1	0	gold	29	2405	1	5.0	True	10.0	10.0	10.0	-26.5155029296875	-25.9046630859375	-26.1285400390625	-2.65155029296875	-2.59046630859375	-2.61285400390625	0.0386962890625	0.0386962890625	0.6334932054356497	4	0.0038024902343750666	0.00482037616442449	0.0038024902343750666	0.00482037616442449	0.062250199840128806	0.07891391194837191	0.03489379882812493	1.0	0.03489379882812493	1.0	0.5712430055955209	1.0	True	1.0
