particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	2	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.230865478515625	-4.0743408203125	-4.135882059733073	-4.076955159505208	-0.0026143391927080373	-0.0026143391927080373	-2614.3391927080374	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	12	7769	random	3	1	1.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.5235481262207	-5.689083446155895	-5.723133087158203	-5.6839589205655185	0.005124525590376017	0.005124525590376017	5124.525590376017	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	12718	random	3	1	1.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.00732421875	-4.644157858455882	-4.657370174632353	-4.647489659926471	-0.0033318014705887578	-0.0033318014705887578	-3331.801470588758	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	15	8890	random	3	1	1.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29662573337555	-3.5853443486349925	-3.4685736440476918	-3.585553606351217	-0.0002092577162242648	-0.0002092577162242648	-0.0017920395099424822	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	16	10613	random	3	1	1.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.222984313964844	-4.0743408203125	-4.135882059733073	-4.074328104654948	1.2715657551787274e-05	1.2715657551787274e-05	12.715657551787274	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	localized		1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.02507400512695	-5.689083446155895	-5.723133087158203	-5.638643091375178	0.050440354780716845	0.050440354780716845	50440.35478071685	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	localized		1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.15283203125	-4.644157858455882	-4.657370174632353	-4.656048943014706	-0.011891084558823373	-0.011891084558823373	-11891.084558823373	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	localized		1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.24791860580444	-3.5853443486349925	-3.4685736440476918	-3.583234219324021	0.0021101293109713204	0.0021101293109713204	0.018070708046415303	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	localized		1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.216018676757812	-4.0743408203125	-4.135882059733073	-4.0720062255859375	0.0023345947265625	0.0023345947265625	2334.5947265625	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	0	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.50849914550781	-5.689083446155895	-5.723133087158203	-5.682590831409801	0.00649261474609375	0.00649261474609375	6492.61474609375	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	0	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.1240234375	-4.644157858455882	-4.657370174632353	-4.654354319852941	-0.010196461397058876	-0.010196461397058876	-10196.461397058876	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	0	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.31493639945984	-3.5853443486349925	-3.4685736440476918	-3.586425542831421	-0.001081194196428381	-0.001081194196428381	-0.009259121971128064	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	0	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.204887390136719	-4.0743408203125	-4.135882059733073	-4.068295796712239	0.006045023600260713	0.006045023600260713	6045.023600260713	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	1	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.55276107788086	-5.689083446155895	-5.723133087158203	-5.686614643443715	0.0024688027121797518	0.0024688027121797518	2468.802712179752	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	1	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.04150390625	-4.644157858455882	-4.657370174632353	-4.649500229779412	-0.005342371323529882	-0.005342371323529882	-5342.371323529882	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	1	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.27367782592773	-3.5853443486349925	-3.4685736440476918	-3.5844608488537015	0.0008834997812909862	0.0008834997812909862	0.007566108163974117	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	1	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.238525390625	-4.0743408203125	-4.135882059733073	-4.079508463541667	-0.005167643229166963	-0.005167643229166963	-5167.643229166963	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	2	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.527305603027344	-5.689083446155895	-5.723133087158203	-5.684300509366122	0.004782936789772485	0.004782936789772485	4782.936789772485	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	2	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.01904296875	-4.644157858455882	-4.657370174632353	-4.6481789981617645	-0.0040211397058822484	-0.0040211397058822484	-4021.1397058822486	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	2	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.26476550102234	-3.5853443486349925	-3.4685736440476918	-3.5840364524296353	0.0013078962053572063	0.0013078962053572063	0.011200550771528399	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	2	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2122802734375	-4.0743408203125	-4.135882059733073	-4.070760091145833	0.0035807291666669627	0.0035807291666669627	3580.729166666963	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	12	7769	random	3	1	3.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.530574798583984	-5.689083446155895	-5.723133087158203	-5.684597708962181	0.004485737193713923	0.004485737193713923	4485.737193713923	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	12718	random	3	1	3.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.0556640625	-4.644157858455882	-4.657370174632353	-4.650333180147059	-0.006175321691176627	-0.006175321691176627	-6175.321691176628	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	15	8890	random	3	1	3.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.31713426113129	-3.5853443486349925	-3.4685736440476918	-3.5865302029110135	-0.0011858542760210256	-0.0011858542760210256	-0.010155409100357449	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	16	10613	random	3	1	3.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.204856872558594	-4.0743408203125	-4.135882059733073	-4.068285624186198	0.006055196126301787	0.006055196126301787	6055.196126301787	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	localized		1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.1273078918457	-5.689083446155895	-5.723133087158203	-5.647937081076882	0.0411463650790127	0.0411463650790127	41146.36507901271	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	localized		1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.00048828125	-4.644157858455882	-4.657370174632353	-4.647087545955882	-0.0029296875	-0.0029296875	-2929.6875	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	localized		1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.22203934192657	-3.5853443486349925	-3.4685736440476918	-3.582001873425075	0.0033424752099175947	0.0033424752099175947	0.02862426172498321	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	localized		1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.218154907226562	-4.0743408203125	-4.135882059733073	-4.0727183024088545	0.0016225179036455373	0.0016225179036455373	1622.5179036455374	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	0	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.34612274169922	-5.689083446155895	-5.723133087158203	-5.667829340154475	0.02125410600141997	0.02125410600141997	21254.106001419972	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	0	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.06982421875	-4.644157858455882	-4.657370174632353	-4.651166130514706	-0.007008272058823373	-0.007008272058823373	-7008.272058823373	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	0	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30077457427979	-3.5853443486349925	-3.4685736440476918	-3.585751170203799	-0.0004068215688066701	-0.0004068215688066701	-0.0034839352065613328	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	0	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.226341247558594	-4.0743408203125	-4.135882059733073	-4.075447082519531	-0.00110626220703125	-0.00110626220703125	-1106.26220703125	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	1	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.56060028076172	-5.689083446155895	-5.723133087158203	-5.687327298251065	0.0017561479048291417	0.0017561479048291417	1756.147904829142	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	1	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.06787109375	-4.644157858455882	-4.657370174632353	-4.651051240808823	-0.006893382352941124	-0.006893382352941124	-6893.382352941125	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	1	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.25500166416168	-3.5853443486349925	-3.4685736440476918	-3.583571507817223	0.0017728408177695165	0.0017728408177695165	0.015182239621103728	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	1	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.215171813964844	-4.0743408203125	-4.135882059733073	-4.071723937988281	0.00261688232421875	0.00261688232421875	2616.88232421875	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	2	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.59795379638672	-5.689083446155895	-5.723133087158203	-5.690723072398793	-0.0016396262428983732	-0.0016396262428983732	-1639.6262428983732	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	2	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.07568359375	-4.644157858455882	-4.657370174632353	-4.651510799632353	-0.007352941176471006	-0.007352941176471006	-7352.941176471007	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	2	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.30590319633484	-3.5853443486349925	-3.4685736440476918	-3.585995390301659	-0.0006510416666665186	-0.0006510416666665186	-0.005575385272937042	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	2	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.215103149414062	-4.0743408203125	-4.135882059733073	-4.0717010498046875	0.0026397705078125	0.0026397705078125	2639.7705078125	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	12	7769	random	3	1	5.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.466732025146484	-5.689083446155895	-5.723133087158203	-5.678793820467862	0.010289625688032267	0.010289625688032267	10289.625688032267	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	12718	random	3	1	5.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.1552734375	-4.644157858455882	-4.657370174632353	-4.656192555147059	-0.012034696691176627	-0.012034696691176627	-12034.696691176629	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	15	8890	random	3	1	5.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28869128227234	-3.5853443486349925	-3.4685736440476918	-3.585175775346302	0.00016857328869068766	0.00016857328869068766	0.0014436265438876235	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	16	10613	random	3	1	5.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.225959777832031	-4.0743408203125	-4.135882059733073	-4.075319925944011	-0.0009791056315107127	-0.0009791056315107127	-979.1056315107128	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	none		1	0.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.579917907714844	-5.689083446155895	-5.723133087158203	-5.689083446155895	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	none		1	0.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-78.95068359375	-4.644157858455882	-4.657370174632353	-4.644157858455882	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	none		1	0.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.29223132133484	-3.5853443486349925	-3.4685736440476918	-3.5853443486349925	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	none		1	0.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.2230224609375	-4.0743408203125	-4.135882059733073	-4.0743408203125	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	localized		1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.28860855102539	-5.689083446155895	-5.723133087158203	-5.662600777365944	0.026482668789950203	0.026482668789950203	26482.668789950203	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	localized		1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.126953125	-4.644157858455882	-4.657370174632353	-4.6545266544117645	-0.010368795955882248	-0.010368795955882248	-10368.79595588225	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	localized		1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.2447429895401	-3.5853443486349925	-3.4685736440476918	-3.5830829995019093	0.002261349133083179	0.002261349133083179	0.019365723115873954	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	localized		1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.236526489257812	-4.0743408203125	-4.135882059733073	-4.0788421630859375	-0.0045013427734375	-0.0045013427734375	-4501.3427734375	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	0	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.4260139465332	-5.689083446155895	-5.723133087158203	-5.6750921769575635	0.013991269198331047	0.013991269198331047	13991.269198331047	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	12718	random	0	1	10.0	17.0	17.0	17.0	-78.95068359375	-79.17529296875	-79.07275390625	-4.644157858455882	-4.657370174632353	-4.651338465073529	-0.007180606617646745	-0.007180606617646745	-7180.606617646746	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	15	8890	random	0	1	10.0	21.0	21.0	21.0	-75.29223132133484	-72.84004652500153	-75.28222167491913	-3.5853443486349925	-3.4685736440476918	-3.584867698805673	0.00047664982931960864	0.00047664982931960864	0.004081929889900193	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	16	10613	random	0	1	10.0	3.0	3.0	3.0	-12.2230224609375	-12.407646179199219	-12.223045349121094	-4.0743408203125	-4.135882059733073	-4.074348449707031	-7.62939453125e-06	-7.62939453125e-06	-7.62939453125	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	12	7769	random	1	1	10.0	11.0	11.0	11.0	-62.579917907714844	-62.954463958740234	-62.392066955566406	-5.689083446155895	-5.723133087158203	-5.672006086869673	0.01707735928622167	0.01707735928622167	17077.359286221672	True
