particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	random	2	1	5.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.48590135574341	-3.234617518527167	-3.160534850188664	-3.1959250484194075	0.03869247010775956	0.03869247010775956	0.5222877492879118	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	random	2	1	5.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.148491382598877	-2.0054778337478636	-2.008808422088623	-2.0296982765197753	-0.02422044277191171	-0.02422044277191171	-24220.442771911712	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	random	2	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.623257875442505	-2.999397963285446	-3.147369126478831	-3.0519381562868753	-0.05254019300142909	-0.05254019300142909	-52540.19300142909	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	random	2	1	5.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.662635803222656	-4.075950486319406	-3.8890301840645924	-4.047331128801618	0.02861935751778777	0.02861935751778777	0.1531099467128686	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	1142	random	3	1	5.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.5481983423233	-3.234617518527167	-3.160534850188664	-3.2338642265115465	0.0007532920156205769	0.0007532920156205769	0.010168262462936539	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	1272	random	3	1	5.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.001998782157898	-2.0054778337478636	-2.008808422088623	-2.0003997564315794	0.00507807731628418	0.00507807731628418	5078.07731628418	True
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	16	1538	random	3	1	5.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.99559831619263	-2.999397963285446	-3.147369126478831	-2.9996331930160522	-0.0002352297306060791	-0.0002352297306060791	-235.2297306060791	False
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	22	1888	random	3	1	5.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.98272132873535	-4.075950486319406	-3.8890301840645924	-4.070194380623954	0.005756105695452263	0.005756105695452263	0.030794438196474924	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.56929051876068	-3.234617518527167	-3.160534850188664	-3.234617518527167	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.027389168739319	-2.0054778337478636	-2.008808422088623	-2.0054778337478636	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-35.992775559425354	-2.999397963285446	-3.147369126478831	-2.999397963285446	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	none		1	0.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-57.06330680847168	-4.075950486319406	-3.8890301840645924	-4.075950486319406	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	localized		1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-89.60575723648071	-3.234617518527167	-3.160534850188664	-3.200205615588597	0.034411902938570105	0.034411902938570105	0.4645067963984933	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	localized		1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.189510226249695	-2.0054778337478636	-2.008808422088623	-2.037902045249939	-0.032424211502075195	-0.032424211502075195	-32424.211502075195	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	localized		1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-37.24543559551239	-2.999397963285446	-3.147369126478831	-3.1037862996260324	-0.1043883363405862	-0.1043883363405862	-104388.3363405862	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	localized		1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-55.91302680969238	-4.075950486319406	-3.8890301840645924	-3.9937876292637418	0.08216285705566406	0.08216285705566406	0.43956090411012744	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	random	0	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.54276764392853	-3.234617518527167	-3.160534850188664	-3.2336702729974474	0.000947245529719698	0.000947245529719698	0.01278633114821792	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	random	0	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.037156462669373	-2.0054778337478636	-2.008808422088623	-2.0074312925338744	-0.001953458786010831	-0.001953458786010831	-1953.458786010831	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	random	0	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.01316690444946	-2.999397963285446	-3.147369126478831	-3.001097242037455	-0.0016992787520089259	-0.0016992787520089259	-1699.278752008926	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	random	0	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.91057014465332	-4.075950486319406	-3.8890301840645924	-4.065040724618094	0.010909761701311638	0.010909761701311638	0.058365846672124674	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	random	1	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.60581338405609	-3.234617518527167	-3.160534850188664	-3.2359219065734317	-0.0013043880462646484	-0.0013043880462646484	-0.017607195792470116	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	random	1	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.063525676727295	-2.0054778337478636	-2.008808422088623	-2.012705135345459	-0.007227301597595215	-0.007227301597595215	-7227.301597595215	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	random	1	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.06282913684845	-2.999397963285446	-3.147369126478831	-3.0052357614040375	-0.005837798118591309	-0.005837798118591309	-5837.798118591309	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	random	1	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.83454704284668	-4.075950486319406	-3.8890301840645924	-4.059610503060477	0.016339983258928825	0.016339983258928825	0.0874168459060902	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	random	2	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.59519445896149	-3.234617518527167	-3.160534850188664	-3.2355426592486247	-0.0009251407214576624	-0.0009251407214576624	-0.012487950855528772	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	random	2	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.070361614227295	-2.0054778337478636	-2.008808422088623	-2.014072322845459	-0.008594489097595304	-0.008594489097595304	-8594.489097595304	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	random	2	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.17250883579254	-2.999397963285446	-3.147369126478831	-3.0143757363160453	-0.014977773030599106	-0.014977773030599106	-14977.773030599106	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	random	2	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.885257720947266	-4.075950486319406	-3.8890301840645924	-4.063232694353376	0.012717791966029957	0.012717791966029957	0.0680385801468094	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	1142	random	3	1	10.0	28.0	28.0	28.0	-90.56929051876068	-88.49497580528259	-90.52939963340759	-3.234617518527167	-3.160534850188664	-3.2331928440502713	0.0014246744768957598	0.0014246744768957598	0.019230874222646136	True
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	12	1272	random	3	1	10.0	5.0	5.0	5.0	-10.027389168739319	-10.044042110443115	-10.03715693950653	-2.0054778337478636	-2.008808422088623	-2.007431387901306	-0.0019535541534425604	-0.0019535541534425604	-1953.5541534425606	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	16	1538	random	3	1	10.0	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.051796436309814	-2.999397963285446	-3.147369126478831	-3.0043163696924844	-0.004918406407038223	-0.004918406407038223	-4918.406407038223	False
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	22	1888	random	3	1	10.0	14.0	14.0	14.0	-57.06330680847168	-54.4464225769043	-56.85393524169922	-4.075950486319406	-3.8890301840645924	-4.060995374407087	0.014955111912319019	0.014955111912319019	0.08000795917787422	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	localized		1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-31.021484375	-3.848388671875	-3.8031005859375	-3.877685546875	-0.029296875	-0.029296875	-0.6469002695417789	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	localized		1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-62.11002254486084	-3.0886629819869995	-3.1554864406585694	-3.105501127243042	-0.016838145256042658	-0.016838145256042658	-16838.14525604266	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	localized		1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-42.7352294921875	-3.633570353190104	-3.5162251790364585	-3.5612691243489585	0.07230122884114554	0.07230122884114554	0.6161414763122525	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	localized		1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.475128412246704	-1.8132073879241943	-2.0615390141805015	-1.8250428040822346	-0.01183541615804029	-0.01183541615804029	-11835.41615804029	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	random	0	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.759765625	-3.848388671875	-3.8031005859375	-3.844970703125	0.00341796875	0.00341796875	0.07547169811320754	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	random	0	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.774746894836426	-3.0886629819869995	-3.1554864406585694	-3.0887373447418214	-7.436275482186616e-05	-7.436275482186616e-05	-74.36275482186616	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	random	0	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.5452880859375	-3.633570353190104	-3.5162251790364585	-3.6287740071614585	0.004796346028645537	0.004796346028645537	0.04087382428156318	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	random	0	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439962863922119	-1.8132073879241943	-2.0615390141805015	-1.8133209546407063	-0.00011356671651197026	-0.00011356671651197026	-113.56671651197026	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	random	1	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.728515625	-3.848388671875	-3.8031005859375	-3.841064453125	0.00732421875	0.00732421875	0.16172506738544473	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	random	1	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.81970262527466	-3.0886629819869995	-3.1554864406585694	-3.090985131263733	-0.002322149276733576	-0.002322149276733576	-2322.1492767335762	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	random	1	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.63006591796875	-3.633570353190104	-3.5162251790364585	-3.635838826497396	-0.0022684733072919627	-0.0022684733072919627	-0.019331628451305073	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	random	1	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439774751663208	-1.8132073879241943	-2.0615390141805015	-1.8132582505544026	-5.086263020825932e-05	-5.086263020825932e-05	-50.86263020825932	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	random	2	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.7568359375	-3.848388671875	-3.8031005859375	-3.8446044921875	0.0037841796875	0.0037841796875	0.08355795148247978	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	random	2	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.78104257583618	-3.0886629819869995	-3.1554864406585694	-3.089052128791809	-0.0003891468048093927	-0.0003891468048093927	-389.1468048093927	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	random	2	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.58563232421875	-3.633570353190104	-3.5162251790364585	-3.632136027018229	0.001434326171875	0.001434326171875	0.012223137271899819	True
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	random	2	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439835548400879	-1.8132073879241943	-2.0615390141805015	-1.8132785161336262	-7.112820943189213e-05	-7.112820943189213e-05	-71.12820943189213	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	2032	random	3	1	1.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	25	2038	random	3	1	1.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	26	2118	random	3	1	1.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	gold	28	2333	random	3	1	1.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	24	2032	none		1	0.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.787109375	-3.848388671875	-3.8031005859375	-3.848388671875	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	24	2032	localized		1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-31.111328125	-3.848388671875	-3.8031005859375	-3.888916015625	-0.04052734375	-0.04052734375	-0.894878706199461	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	2038	localized		1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-62.21299076080322	-3.0886629819869995	-3.1554864406585694	-3.1106495380401613	-0.0219865560531618	-0.0219865560531618	-21986.5560531618	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	2118	localized		1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-42.7774658203125	-3.633570353190104	-3.5162251790364585	-3.564788818359375	0.06878153483072902	0.06878153483072902	0.5861471110918471	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	2333	localized		1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.564423084259033	-1.8132073879241943	-2.0615390141805015	-1.854807694753011	-0.04160030682881666	-0.04160030682881666	-41600.30682881666	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	24	2032	random	0	1	3.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-31.0966796875	-3.848388671875	-3.8031005859375	-3.8870849609375	-0.0386962890625	-0.0386962890625	-0.8544474393530997	False
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	25	2038	random	0	1	3.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.676907539367676	-3.0886629819869995	-3.1554864406585694	-3.083845376968384	0.004817605018615723	0.004817605018615723	4817.605018615723	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	26	2118	random	0	1	3.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-42.250244140625	-3.633570353190104	-3.5162251790364585	-3.5208536783854165	0.1127166748046875	0.1127166748046875	0.9605565428459996	True
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	gold	28	2333	random	0	1	3.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.70220947265625	-1.8132073879241943	-2.0615390141805015	-1.9007364908854167	-0.0875291029612224	-0.0875291029612224	-87529.10296122241	False
