particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	0	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.964632630348206	-1.70814767905644	-1.7670152527945382	-1.7092332329068864	-0.0010855538504463969	-0.0010855538504463969	-1085.5538504463968	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	0	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.349014282226562	-2.471014404296875	-2.5666580200195312	-2.4698028564453125	0.0012115478515624112	0.0012115478515624112	1211.5478515624113	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	0	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.505226135253906	-3.65064697265625	-3.6626678466796876	-3.6505226135253905	0.00012435913085928618	0.00012435913085928618	124.35913085928618	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	1	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.963900208473206	-1.70814767905644	-1.7670152527945382	-1.7091286012104578	-0.0009809221540177937	-0.0009809221540177937	-980.9221540177938	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	1	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.361717224121094	-2.471014404296875	-2.5666580200195312	-2.4723434448242188	-0.0013290405273438388	-0.0013290405273438388	-1329.040527343839	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	1	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.559967041015625	-3.65064697265625	-3.6626678466796876	-3.6559967041015624	-0.005349731445312589	-0.005349731445312589	-5349.731445312589	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	2	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.962679505348206	-1.70814767905644	-1.7670152527945382	-1.7089542150497437	-0.0008065359933036031	-0.0008065359933036031	-806.5359933036032	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	2	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.360206604003906	-2.471014404296875	-2.5666580200195312	-2.4720413208007814	-0.0010269165039065165	-0.0010269165039065165	-1026.9165039065165	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	2	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.52769470214844	-3.65064697265625	-3.6626678466796876	-3.6527694702148437	-0.002122497558593839	-0.002122497558593839	-2122.497558593839	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	108	only_3568	random	3	1	1.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.949984192848206	-1.70814767905644	-1.7670152527945382	-1.707140598978315	0.001007080078125	0.001007080078125	1007.080078125	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	110	only_3674	random	3	1	1.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.371963500976562	-2.471014404296875	-2.5666580200195312	-2.4743927001953123	-0.003378295898437411	-0.003378295898437411	-3378.2958984374113	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	116	only_3930	random	3	1	1.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.50580596923828	-3.65064697265625	-3.6626678466796876	-3.6505805969238283	6.637573242151973e-05	6.637573242151973e-05	66.37573242151973	True
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	localized		1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.129366636276245	-1.70814767905644	-1.7670152527945382	-1.7327666623251778	-0.024618983268737793	-0.024618983268737793	-24618.983268737793	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	localized		1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.378814697265625	-2.471014404296875	-2.5666580200195312	-2.475762939453125	-0.004748535156250178	-0.004748535156250178	-4748.535156250178	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	localized		1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.53419494628906	-3.65064697265625	-3.6626678466796876	-3.6534194946289062	-0.0027725219726564276	-0.0027725219726564276	-2772.521972656428	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	0	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.032503724098206	-1.70814767905644	-1.7670152527945382	-1.7189291034426009	-0.01078142438616081	-0.01078142438616081	-10781.42438616081	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	0	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.376663208007812	-2.471014404296875	-2.5666580200195312	-2.4753326416015624	-0.0043182373046875	-0.0043182373046875	-4318.2373046875	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	0	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.59314727783203	-3.65064697265625	-3.6626678466796876	-3.659314727783203	-0.008667755126953391	-0.008667755126953391	-8667.755126953392	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	1	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.02411139011383	-1.70814767905644	-1.7670152527945382	-1.71773019858769	-0.00958251953125	-0.00958251953125	-9582.51953125	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	1	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.370208740234375	-2.471014404296875	-2.5666580200195312	-2.474041748046875	-0.003027343749999911	-0.003027343749999911	-3027.3437499999113	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	1	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.509742736816406	-3.65064697265625	-3.6626678466796876	-3.6509742736816406	-0.00032730102539080264	-0.00032730102539080264	-327.30102539080264	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	2	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.96966803073883	-1.70814767905644	-1.7670152527945382	-1.7099525758198328	-0.0018048967633927937	-0.0018048967633927937	-1804.8967633927937	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	2	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.380012512207031	-2.471014404296875	-2.5666580200195312	-2.476002502441406	-0.004988098144531161	-0.004988098144531161	-4988.098144531162	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	2	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.59270477294922	-3.65064697265625	-3.6626678466796876	-3.659270477294922	-0.00862350463867223	-0.00862350463867223	-8623.504638672232	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	108	only_3568	random	3	1	3.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.046541810035706	-1.70814767905644	-1.7670152527945382	-1.720934544290815	-0.012786865234375	-0.012786865234375	-12786.865234375	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	110	only_3674	random	3	1	3.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.376632690429688	-2.471014404296875	-2.5666580200195312	-2.4753265380859375	-0.004312133789062589	-0.004312133789062589	-4312.133789062589	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	116	only_3930	random	3	1	3.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.590484619140625	-3.65064697265625	-3.6626678466796876	-3.6590484619140624	-0.008401489257812589	-0.008401489257812589	-8401.48925781259	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	localized		1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.12213385105133	-1.70814767905644	-1.7670152527945382	-1.7317334072930473	-0.023585728236607206	-0.023585728236607206	-23585.728236607207	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	localized		1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.384544372558594	-2.471014404296875	-2.5666580200195312	-2.476908874511719	-0.0058944702148440165	-0.0058944702148440165	-5894.4702148440165	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	localized		1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.54912567138672	-3.65064697265625	-3.6626678466796876	-3.654912567138672	-0.0042655944824221415	-0.0042655944824221415	-4265.5944824221415	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	0	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.99402105808258	-1.70814767905644	-1.7670152527945382	-1.7134315797260828	-0.005283900669642794	-0.005283900669642794	-5283.900669642794	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	0	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.389556884765625	-2.471014404296875	-2.5666580200195312	-2.477911376953125	-0.00689697265625	-0.00689697265625	-6896.97265625	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	0	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.56764221191406	-3.65064697265625	-3.6626678466796876	-3.6567642211914064	-0.006117248535156605	-0.006117248535156605	-6117.248535156606	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	1	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.03607428073883	-1.70814767905644	-1.7670152527945382	-1.71943918296269	-0.01129150390625	-0.01129150390625	-11291.50390625	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	1	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.370773315429688	-2.471014404296875	-2.5666580200195312	-2.4741546630859377	-0.0031402587890627665	-0.0031402587890627665	-3140.2587890627665	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	1	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.51250457763672	-3.65064697265625	-3.6626678466796876	-3.651250457763672	-0.0006034851074221415	-0.0006034851074221415	-603.4851074221415	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	2	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.11609137058258	-1.70814767905644	-1.7670152527945382	-1.7308701957975114	-0.022722516741071397	-0.022722516741071397	-22722.5167410714	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	2	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.369064331054688	-2.471014404296875	-2.5666580200195312	-2.4738128662109373	-0.002798461914062411	-0.002798461914062411	-2798.4619140624113	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	2	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.60114288330078	-3.65064697265625	-3.6626678466796876	-3.660114288330078	-0.009467315673828303	-0.009467315673828303	-9467.315673828303	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	108	only_3568	random	3	1	5.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.027132630348206	-1.70814767905644	-1.7670152527945382	-1.7181618043354578	-0.010014125279017794	-0.010014125279017794	-10014.125279017795	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	110	only_3674	random	3	1	5.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.36724853515625	-2.471014404296875	-2.5666580200195312	-2.47344970703125	-0.002435302734375089	-0.002435302734375089	-2435.302734375089	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	116	only_3930	random	3	1	5.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57115173339844	-3.65064697265625	-3.6626678466796876	-3.657115173339844	-0.006468200683594105	-0.006468200683594105	-6468.200683594106	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-11.95703375339508	-1.70814767905644	-1.7670152527945382	-1.70814767905644	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.355072021484375	-2.471014404296875	-2.5666580200195312	-2.471014404296875	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.5064697265625	-3.65064697265625	-3.6626678466796876	-3.65064697265625	0.0	0.0	0.0	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	localized		1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.147799134254456	-1.70814767905644	-1.7670152527945382	-1.735399876322065	-0.027252197265625	-0.027252197265625	-27252.197265625	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	localized		1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.389991760253906	-2.471014404296875	-2.5666580200195312	-2.4779983520507813	-0.006983947753906428	-0.006983947753906428	-6983.947753906428	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	localized		1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.65281677246094	-3.65064697265625	-3.6626678466796876	-3.6652816772460937	-0.014634704589843839	-0.014634704589843839	-14634.70458984384	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	0	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.054598450660706	-1.70814767905644	-1.7670152527945382	-1.7220854929515295	-0.013937813895089413	-0.013937813895089413	-13937.813895089414	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	0	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.369430541992188	-2.471014404296875	-2.5666580200195312	-2.4738861083984376	-0.0028717041015626776	-0.0028717041015626776	-2871.704101562678	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	0	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.57029724121094	-3.65064697265625	-3.6626678466796876	-3.657029724121094	-0.0063827514648440165	-0.0063827514648440165	-6382.7514648440165	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	1	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.041475892066956	-1.70814767905644	-1.7670152527945382	-1.7202108417238509	-0.01206316266741081	-0.01206316266741081	-12063.16266741081	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	1	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.405654907226562	-2.471014404296875	-2.5666580200195312	-2.4811309814453124	-0.0101165771484375	-0.0101165771484375	-10116.5771484375	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	1	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.61592102050781	-3.65064697265625	-3.6626678466796876	-3.6615921020507813	-0.010945129394531516	-0.010945129394531516	-10945.129394531517	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	108	only_3568	random	2	1	10.0	7.0	7.0	7.0	-11.95703375339508	-12.369106769561768	-12.05072271823883	-1.70814767905644	-1.7670152527945382	-1.7215318168912614	-0.013384137834821397	-0.013384137834821397	-13384.137834821397	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	110	only_3674	random	2	1	10.0	5.0	5.0	5.0	-12.355072021484375	-12.833290100097656	-12.404594421386719	-2.471014404296875	-2.5666580200195312	-2.4809188842773438	-0.009904479980468839	-0.009904479980468839	-9904.47998046884	False
only	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	116	only_3930	random	2	1	10.0	10.0	10.0	10.0	-36.5064697265625	-36.626678466796875	-36.613319396972656	-3.65064697265625	-3.6626678466796876	-3.6613319396972654	-0.010684967041015625	-0.010684967041015625	-10684.967041015625	False
