particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	random	1	2	3.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.97325712442398	-0.4966533319245006	-0.5331788752461436	-0.49696920539502215	-0.0003158734705215327	0.0003158734705215327	0.004115939790041325	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	random	2	2	3.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.98247241973877	-0.4966533319245006	-0.5331788752461436	-0.49735313160975175	-0.0006997996852511346	0.0006997996852511346	0.013424566441347171	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	28	just_j_2164	random	3	2	3.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.963163912296295	-0.4966533319245006	-0.5331788752461436	-0.49654756609658546	0.000105765827915133	-0.000105765827915133	-0.00607799193462582	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	none		2	0.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.969001173973083	-0.4966533319245006	-0.5331788752461436	-0.4966533319245006	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	localized		2	5.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.088044285774231	-0.4966533319245006	-0.5331788752461436	-0.5015088570745367	-0.00485552515003615	0.00485552515003615	0.12038624458421775	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	random	0	2	5.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.962685644626617	-0.4966533319245006	-0.5331788752461436	-0.4962161959412701	0.0004371359832305022	-0.0004371359832305022	-0.006149520909861415	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	random	1	2	5.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.961331725120544	-0.4966533319245006	-0.5331788752461436	-0.49642234525286166	0.0002309866716389275	-0.0002309866716389275	-0.00786412773406359	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	random	2	2	5.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.9967582821846	-0.4966533319245006	-0.5331788752461436	-0.4974609348260072	-0.0008076029015065267	0.0008076029015065267	0.028499189824474646	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	28	just_j_2164	random	3	2	5.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.980090081691742	-0.4966533319245006	-0.5331788752461436	-0.4970580839871763	-0.0004047520626756784	0.0004047520626756784	0.011276848802057763	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	none		2	0.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.969001173973083	-0.4966533319245006	-0.5331788752461436	-0.4966533319245006	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	localized		2	10.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-14.143916130065918	-0.4966533319245006	-0.5331788752461436	-0.5034666626076949	-0.006813330683194313	0.006813330683194313	0.17731280929893634	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	random	0	2	10.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.959254741668701	-0.4966533319245006	-0.5331788752461436	-0.4960313947278455	0.0006219371966550702	-0.0006219371966550702	-0.009559847916093172	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	random	1	2	10.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.959517359733582	-0.4966533319245006	-0.5331788752461436	-0.4965352733481797	0.00011805857632093963	-0.00011805857632093963	-0.009946000301918955	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	random	2	2	10.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.968068659305573	-0.4966533319245006	-0.5331788752461436	-0.4967521733807442	-9.884145624355911e-05	9.884145624355911e-05	-0.0011239224191585805	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	28	just_j_2164	random	3	2	10.0	29.5	29.5	29.5	-13.969001173973083	-14.953120708465576	-13.991560101509094	-0.4966533319245006	-0.5331788752461436	-0.4974566642801863	-0.0008033323556856931	0.0008033323556856931	0.022967808705446888	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	none		2	0.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.807659268379211	-0.36499954836397636	-0.39200993885354296	-0.36499954836397636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	localized		2	1.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.923433661460876	-0.36499954836397636	-0.39200993885354296	-0.3678715942836389	-0.002872045919662586	0.002872045919662586	0.10258004242749444	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	random	0	2	1.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.800428986549377	-0.36499954836397636	-0.39200993885354296	-0.36481861544818417	0.0001809329157922146	-0.0001809329157922146	-0.005730981310167061	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	random	1	2	1.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.804475903511047	-0.36499954836397636	-0.39200993885354296	-0.3649233088260744	7.623953790197868e-05	-7.623953790197868e-05	-0.003995695526895486	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	random	2	2	1.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.819668471813202	-0.36499954836397636	-0.39200993885354296	-0.3652936819486502	-0.00029413358467381134	0.00029413358467381134	0.012267858352357563	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	generated	58	just_j_8648	random	3	2	1.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.796168506145477	-0.36499954836397636	-0.39200993885354296	-0.3647168897637507	0.0002826586002256659	-0.0002826586002256659	-0.011212072275465097	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	none		2	0.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.807659268379211	-0.36499954836397636	-0.39200993885354296	-0.36499954836397636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	localized		2	3.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.008651733398438	-0.36499954836397636	-0.39200993885354296	-0.36998474946836146	-0.004985201104385106	0.004985201104385106	0.17846136217966269	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	random	0	2	3.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.791809737682343	-0.36499954836397636	-0.39200993885354296	-0.36460602988557117	0.00039351847840518595	-0.00039351847840518595	-0.013899081532763348	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	random	1	2	3.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.799045145511627	-0.36499954836397636	-0.39200993885354296	-0.36478904736478157	0.00021050099919481258	-0.00021050099919481258	-0.009005801058603949	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	random	2	2	3.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.892561435699463	-0.36499954836397636	-0.39200993885354296	-0.36710634028039324	-0.0021067919164169113	0.0021067919164169113	0.07496740777029715	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	generated	58	just_j_8648	random	3	2	3.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.914008855819702	-0.36499954836397636	-0.39200993885354296	-0.36762805115885855	-0.002628502794882165	0.002628502794882165	0.09842010953295041	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	none		2	0.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.807659268379211	-0.36499954836397636	-0.39200993885354296	-0.36499954836397636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	localized		2	5.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.104339718818665	-0.36499954836397636	-0.39200993885354296	-0.37236287612013697	-0.007363327756160637	0.007363327756160637	0.2613640099874681	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	random	0	2	5.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.81884640455246	-0.36499954836397636	-0.39200993885354296	-0.3652736486094754	-0.0002741002454990371	0.0002741002454990371	0.011384618755157287	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	random	1	2	5.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.811956524848938	-0.36499954836397636	-0.39200993885354296	-0.3651038055012866	-0.000104257137310243	0.000104257137310243	0.0048169826434621464	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	random	2	2	5.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.826324045658112	-0.36499954836397636	-0.39200993885354296	-0.36546341991279185	-0.0004638715488154699	0.0004638715488154699	0.016172100971679988	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	generated	58	just_j_8648	random	3	2	5.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.90114688873291	-0.36499954836397636	-0.39200993885354296	-0.3673084361524117	-0.0023088877884353265	0.0023088877884353265	0.08725838776142684	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	none		2	0.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.807659268379211	-0.36499954836397636	-0.39200993885354296	-0.36499954836397636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	localized		2	10.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-15.172284722328186	-0.36499954836397636	-0.39200993885354296	-0.37404451003161876	-0.009044961667642376	0.009044961667642376	0.3232418637786816	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	random	0	2	10.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.784772157669067	-0.36499954836397636	-0.39200993885354296	-0.3644372186282786	0.000562329735697753	-0.000562329735697753	-0.02261816203051898	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	random	1	2	10.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.75926798582077	-0.36499954836397636	-0.39200993885354296	-0.3638037585630649	0.0011957898009114232	-0.0011957898009114232	-0.04488382539341712	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	random	2	2	10.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.811852514743805	-0.36499954836397636	-0.39200993885354296	-0.365106506827401	-0.00010695846342459459	0.00010695846342459459	0.002452256163592685	True
just	attn	utterance_final	prompt_without	necessity	10	1	0	generated	58	just_j_8648	random	3	2	10.0	40.5	40.5	40.5	-14.807659268379211	-15.899520635604858	-14.874340891838074	-0.36499954836397636	-0.39200993885354296	-0.36664979908524487	-0.0016502507212685369	0.0016502507212685369	0.06077660905347805	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	none		1	0.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.601318359375	-1.200439453125	-2.1643880208333335	-1.200439453125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	localized		1	1.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.624267578125	-1.200439453125	-2.1643880208333335	-1.2080891927083333	-0.007649739583333259	0.007649739583333259	0.007935837906289496	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	random	0	1	1.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.607421875	-1.200439453125	-2.1643880208333335	-1.2024739583333333	-0.0020345052083332593	0.0020345052083332593	0.0021105951878428947	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	random	1	1	1.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.609130859375	-1.200439453125	-2.1643880208333335	-1.2030436197916667	-0.0026041666666667407	0.0026041666666667407	0.00270156184043908	True
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	random	2	1	1.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.5859375	-1.200439453125	-2.1643880208333335	-1.1953125	0.005126953125	-0.005126953125	-0.005318699873364288	False
just	attn	utterance_final	prompt_without	necessity	1	1	0	gold	1	just_j_5467	random	3	1	1.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.701904296875	-1.200439453125	-2.1643880208333335	-1.2339680989583333	-0.03352864583333326	0.03352864583333326	0.03478260869565209	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	none		1	0.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.601318359375	-1.200439453125	-2.1643880208333335	-1.200439453125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	localized		1	3.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-4.034423828125	-1.200439453125	-2.1643880208333335	-1.3448079427083333	-0.14436848958333326	0.14436848958333326	0.14976783452933717	True
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	random	0	1	3.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.5546875	-1.200439453125	-2.1643880208333335	-1.1848958333333333	0.01554361979166674	-0.01554361979166674	-0.01612494723512038	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	random	1	1	3.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.5947265625	-1.200439453125	-2.1643880208333335	-1.1982421875	0.002197265625	-0.002197265625	-0.002279442802870409	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	random	2	1	3.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.569580078125	-1.200439453125	-2.1643880208333335	-1.1898600260416667	0.01057942708333326	-0.01057942708333326	-0.010975094976783374	False
just	attn	utterance_final	prompt_without	necessity	3	1	0	gold	1	just_j_5467	random	3	1	3.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.580322265625	-1.200439453125	-2.1643880208333335	-1.1934407552083333	0.006998697916666741	-0.006998697916666741	-0.007260447446179898	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	none		1	0.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.601318359375	-1.200439453125	-2.1643880208333335	-1.200439453125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	localized		1	5.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-4.006103515625	-1.200439453125	-2.1643880208333335	-1.3353678385416667	-0.13492838541666674	0.13492838541666674	0.13997467285774595	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	random	0	1	5.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.7001953125	-1.200439453125	-2.1643880208333335	-1.2333984375	-0.032958984375	0.032958984375	0.034191642043056136	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	random	1	1	5.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.57080078125	-1.200439453125	-2.1643880208333335	-1.1902669270833333	0.01017252604166674	-0.01017252604166674	-0.010552975939214934	False
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	random	2	1	5.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.712158203125	-1.200439453125	-2.1643880208333335	-1.2373860677083333	-0.03694661458333326	0.03694661458333326	0.038328408611228285	True
just	attn	utterance_final	prompt_without	necessity	5	1	0	gold	1	just_j_5467	random	3	1	5.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.58447265625	-1.200439453125	-2.1643880208333335	-1.19482421875	0.005615234375	-0.005615234375	-0.005825242718446601	False
just	attn	utterance_final	prompt_without	necessity	10	1	0	gold	1	just_j_5467	none		1	0.0	3.0	3.0	3.0	-3.601318359375	-6.4931640625	-3.601318359375	-1.200439453125	-2.1643880208333335	-1.200439453125	0.0	0.0	0.0	False
