particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	3	0	1	gold	113	only_3843	1	3.0	True	22.0	22.0	22.0	-53.73846435546875	-54.11767578125	-53.786651611328125	-2.442657470703125	-2.4598943536931817	-2.4448478005149146	-0.002190329811789571	0.002190329811789571	0.1270722678255166	4	-0.0008933327414772929	0.0014452996614459782	0.0008933327414772929	0.0014452996614459782	0.05182681474328188	0.08384924712198372	-0.001296997070312278	0.0	0.001296997070312278	1.0	0.07524545308223471	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	114	only_3867	1	3.0	True	11.0	11.0	11.0	-32.27510070800781	-32.351898193359375	-32.34303283691406	-2.9341000643643467	-2.9410816539417612	-2.940275712446733	-0.0061756480823862425	0.0061756480823862425	0.8845618915160026	4	-0.010330546985973021	0.00510048396740618	0.010330546985973021	0.00510048396740618	1.4796840850387887	0.7305619889066862	0.004154898903586779	1.0	-0.004154898903586779	0.0	-0.5951221935227861	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	111	only_3779	1	5.0	True	12.0	12.0	12.0	-29.95556640625	-33.3564453125	-30.6728515625	-2.4962972005208335	-2.7797037760416665	-2.5560709635416665	-0.05977376302083304	0.05977376302083304	0.21091170136396184	4	-0.0009358723958331483	0.008961727943233902	0.0009358723958331483	0.008961727943233902	0.00330222541277753	0.03162145383100023	-0.05883789062499989	0.0	0.05883789062499989	1.0	0.2076094759511843	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	112	only_3792	1	5.0	True	13.0	13.0	13.0	-12.077041625976562	-12.400100708007812	-12.144546508789062	-0.9290032019981971	-0.9538539006159856	-0.9341958852914664	-0.0051926832932692735	0.0051926832932692735	0.208955223880598	4	-0.0009026160606971645	0.0005154749392760464	0.0009026160606971645	0.0005154749392760464	0.036321556773098396	0.02074287516838906	-0.004290067232572109	0.0	0.004290067232572109	1.0	0.1726336671074996	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	113	only_3843	1	5.0	True	22.0	22.0	22.0	-53.73846435546875	-54.11767578125	-53.80572509765625	-2.442657470703125	-2.4598943536931817	-2.4457147771661933	-0.0030573064630683433	0.0030573064630683433	0.17737003058105077	4	-0.0010774785822087463	0.0019220289751088683	0.0010774785822087463	0.0019220289751088683	0.06251005955254818	0.1115067600225411	-0.001979827880859597	0.0	0.001979827880859597	1.0	0.1148599710285026	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	114	only_3867	1	5.0	True	11.0	11.0	11.0	-32.27510070800781	-32.351898193359375	-32.36656188964844	-2.9341000643643467	-2.9410816539417612	-2.942414717240767	-0.008314652876420414	0.008314652876420414	1.1909397973376006	4	-0.01416813243519155	0.003336601941971704	0.01416813243519155	0.003336601941971704	2.029356248758224	0.47791436391013364	0.005853479558771135	1.0	-0.005853479558771135	0.0	-0.8384164514206236	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	111	only_3779	1	10.0	True	12.0	12.0	12.0	-29.95556640625	-33.3564453125	-30.762939453125	-2.4962972005208335	-2.7797037760416665	-2.5635782877604165	-0.06728108723958304	0.06728108723958304	0.23740129217516073	4	0.005233764648437611	0.006097983219448323	-0.005233764648437611	0.006097983219448323	-0.018467336683417497	0.021516731601028304	-0.07251485188802065	0.0	0.07251485188802065	1.0	0.25586862885857825	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	112	only_3792	1	10.0	True	13.0	13.0	13.0	-12.077041625976562	-12.400100708007812	-12.174453735351562	-0.9290032019981971	-0.9538539006159856	-0.9364964411808894	-0.007493239182692291	0.007493239182692291	0.30153032306820154	4	-0.0017838111290565117	0.0008828055202561268	0.0017838111290565117	0.0008828055202561268	0.07178112601549277	0.035524374337878764	-0.005709428053635779	0.0	0.005709428053635779	1.0	0.22974919705270877	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	113	only_3843	1	10.0	True	22.0	22.0	22.0	-53.73846435546875	-54.11767578125	-53.82537841796875	-2.442657470703125	-2.4598943536931817	-2.4466081099076704	-0.003950639204545414	0.003950639204545414	0.22919684532431978	4	-0.003272316672585207	0.0008996966226203203	0.003272316672585207	0.0008996966226203203	0.1898438757444075	0.052196016132343835	-0.0006783225319602071	0.25	0.0006783225319602071	0.75	0.03935296957991227	0.75	True	0.75
only	utterance_final	prompt_without	necessity	10	0	1	gold	114	only_3867	1	10.0	True	11.0	11.0	11.0	-32.27510070800781	-32.351898193359375	-32.42393493652344	-2.9341000643643467	-2.9410816539417612	-2.947630448774858	-0.013530384410511243	0.013530384410511243	1.9380091396781631	4	-0.011761752041903328	0.0033822541299825095	0.011761752041903328	0.0033822541299825095	1.6846811047089583	0.4844533028587209	-0.0017686323686079142	0.25	0.0017686323686079142	0.75	0.25332803496920486	0.75	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	gold	115	only_3896	1	1.0	False	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.507049560546875	-2.8570454915364585	-2.7389628092447915	-2.8356831868489585	0.0213623046875	-0.0213623046875	-21362.3046875	4	-0.005775451660156028	0.0019029309009764774	0.005775451660156028	0.0019029309009764774	5775.451660156028	1902.9309009764772	0.027137756347656028	1.0	-0.027137756347656028	0.0	-27137.756347656028	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	118	only_4003	1	1.0	True	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.3682861328125	-2.0263773600260415	-2.0423380533854165	-2.0306905110677085	-0.004313151041666963	0.004313151041666963	0.2702358189930077	4	-0.0012563069661459814	0.0016599513739866767	0.0012563069661459814	0.0016599513739866767	0.07871255576801438	0.1040024600818268	-0.0030568440755209814	0.0	0.0030568440755209814	1.0	0.1915232632249933	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	119	only_4172	1	1.0	False	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.8564453125	-2.3046875	-2.19921875	-2.2854817708333335	0.01920572916666652	-0.01920572916666652	-19205.72916666652	4	0.0003255208333332593	0.0015724150115222406	-0.0003255208333332593	0.0015724150115222406	-325.52083333325936	1572.4150115222405	0.01888020833333326	1.0	-0.01888020833333326	0.0	-18880.20833333326	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	115	only_3896	1	3.0	False	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.29364013671875	-2.8570454915364585	-2.7389628092447915	-2.7645467122395835	0.092498779296875	-0.092498779296875	-92498.779296875	4	0.011642456054687611	0.033197872623229256	-0.011642456054687611	0.033197872623229256	-11642.456054687611	33197.872623229254	0.08085632324218739	1.0	-0.08085632324218739	0.0	-80856.32324218738	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	118	only_4003	1	3.0	True	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.488037109375	-2.0263773600260415	-2.0423380533854165	-2.0406697591145835	-0.014292399088541963	0.014292399088541963	0.8954748247291454	4	-0.004145304361979352	0.004943488325570808	0.004145304361979352	0.004943488325570808	0.25971956660294343	0.3097289205588991	-0.010147094726562611	0.0	0.010147094726562611	1.0	0.635755258126202	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	119	only_4172	1	3.0	False	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.80078125	-2.3046875	-2.19921875	-2.2669270833333335	0.03776041666666652	-0.03776041666666652	-37760.41666666652	4	0.01057942708333337	0.01172628278344812	-0.01057942708333337	0.01172628278344812	-10579.42708333337	11726.282783448121	0.02718098958333315	1.0	-0.02718098958333315	0.0	-27180.989583333147	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	115	only_3896	1	5.0	False	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.285430908203125	-2.8570454915364585	-2.7389628092447915	-2.761810302734375	0.09523518880208348	-0.09523518880208348	-95235.18880208349	4	0.03011830647786473	0.054345440188760585	-0.03011830647786473	0.054345440188760585	-30118.30647786473	54345.440188760585	0.06511688232421875	0.75	-0.06511688232421875	0.25	-65116.88232421876	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	0	1	gold	118	only_4003	1	5.0	True	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.389892578125	-2.0263773600260415	-2.0423380533854165	-2.0324910481770835	-0.006113688151041963	0.006113688151041963	0.38304652644998666	4	-0.004831949869791852	0.005824586236544898	0.004831949869791852	0.005824586236544898	0.3027405991077235	0.36493315831568496	-0.001281738281250111	0.25	0.001281738281250111	0.75	0.08030592734226316	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	gold	119	only_4172	1	5.0	False	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.783203125	-2.3046875	-2.19921875	-2.2610677083333335	0.04361979166666652	-0.04361979166666652	-43619.79166666652	4	0.00870768229166663	0.00983186087925706	-0.00870768229166663	0.00983186087925706	-8707.68229166663	9831.860879257061	0.03491210937499989	1.0	-0.03491210937499989	0.0	-34912.10937499989	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	115	only_3896	1	10.0	False	3.0	3.0	3.0	-8.571136474609375	-8.216888427734375	-8.244293212890625	-2.8570454915364585	-2.7389628092447915	-2.7480977376302085	0.10894775390625	-0.10894775390625	-108947.75390625	4	-0.004796346028645759	0.00508146271417004	0.004796346028645759	0.00508146271417004	4796.346028645759	5081.462714170041	0.11374409993489576	1.0	-0.11374409993489576	0.0	-113744.09993489576	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	118	only_4003	1	10.0	True	12.0	12.0	12.0	-24.3165283203125	-24.508056640625	-24.430419921875	-2.0263773600260415	-2.0423380533854165	-2.0358683268229165	-0.009490966796875	0.009490966796875	0.5946462715105163	4	-0.000862121582031361	0.0018460519054816905	0.000862121582031361	0.0018460519054816905	0.05401529636711977	0.11566238783713964	-0.008628845214843639	0.0	0.008628845214843639	1.0	0.5406309751433965	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	119	only_4172	1	10.0	False	3.0	3.0	3.0	-6.9140625	-6.59765625	-6.78125	-2.3046875	-2.19921875	-2.2604166666666665	0.04427083333333348	-0.04427083333333348	-44270.83333333348	4	0.0021158854166667407	0.00357085127428484	-0.0021158854166667407	0.00357085127428484	-2115.8854166667406	3570.85127428484	0.04215494791666674	1.0	-0.04215494791666674	0.0	-42154.947916666744	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	101	only_3385	17	1.0	True	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.469564886654126	-2.475108573576368	-2.240628557764533	-2.4437908749124215	0.031317698663946264	0.031317698663946264	0.1531336238955194	4	0.005398193301881963	0.008878878598780802	0.005398193301881963	0.008878878598780802	0.03024365843590677	0.04967594687465571	0.0259195053620643	1.0	0.0259195053620643	1.0	0.12288996545961264	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	99	only_3332	20	1.0	True	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-22.022509217262268	-2.2223772646373945	-2.070802069750688	-2.1925164479721526	0.02986081666524194	0.02986081666524194	0.25288846170394275	4	0.012815417660762912	0.026775312370942782	0.012815417660762912	0.026775312370942782	0.08652423377546618	0.18590856887392507	0.017045399004479028	0.75	0.017045399004479028	0.75	0.16636422792847655	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	73	only_1368	17	1.0	True	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.460020626292508	-2.332371058867587	-2.1957774578681635	-2.3108695984833214	0.021501460384265723	0.021501460384265723	0.12142536794713164	4	0.007444099509013121	0.014405480253724606	0.007444099509013121	0.014405480253724606	0.0394760504771982	0.08211533500351396	0.014057360875252603	0.75	0.014057360875252603	0.75	0.08194931746993345	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	101	only_3385	17	3.0	True	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.360269266016342	-2.475108573576368	-2.240628557764533	-2.432903051719829	0.04220552185653905	0.04220552185653905	0.22192062190020453	4	0.009348234738178059	0.0061686102027943765	0.009348234738178059	0.0061686102027943765	0.051800777898405315	0.03134988703220686	0.032857287118360994	1.0	0.032857287118360994	1.0	0.17011984400179922	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	99	only_3332	20	3.0	True	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.49403930902481	-2.2223772646373945	-2.070802069750688	-2.1416355682590393	0.08074169637835542	0.08074169637835542	0.4914690752830844	4	0.020421503949718596	0.029621421305983414	0.020421503949718596	0.029621421305983414	0.11677830226726203	0.14333767301496111	0.06032019242863682	1.0	0.06032019242863682	1.0	0.3746907730158224	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	73	only_1368	17	3.0	True	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.37470245361328	-2.332371058867587	-2.1957774578681635	-2.2948383540698316	0.037532704797755376	0.037532704797755376	0.20562556954054256	4	0.022526980255601806	0.011639118593619662	0.022526980255601806	0.011639118593619662	0.16623728903217022	0.07894149894470169	0.01500572454215357	1.0	0.01500572454215357	1.0	0.03938828050837234	0.5	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	101	only_3385	17	5.0	True	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.33863853005802	-2.475108573576368	-2.240628557764533	-2.4309063957997985	0.04420217777656926	0.04420217777656926	0.2337076472167689	4	0.0190674255859946	0.014499265857156994	0.0190674255859946	0.014499265857156994	0.09554729446845502	0.07159615664408786	0.025134752190574663	1.0	0.025134752190574663	1.0	0.1381603527483139	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	99	only_3332	20	5.0	True	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.43675693273544	-2.2223772646373945	-2.070802069750688	-2.1357167309376583	0.08666053369973595	0.08666053369973595	0.5295158334157727	4	0.03795044052358835	0.02891415621123718	0.03795044052358835	0.02891415621123718	0.2271901690326123	0.15029790677625107	0.0487100931761476	1.0	0.0487100931761476	1.0	0.3023256643831604	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	73	only_1368	17	5.0	True	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.34258404900046	-2.332371058867587	-2.1957774578681635	-2.2910439988573965	0.04132706001019065	0.04132706001019065	0.2373511443072984	4	0.032756914349002936	0.009573211848157357	0.032756914349002936	0.009573211848157357	0.22552592712927338	0.05433458951618038	0.008570145661187717	0.75	0.008570145661187717	0.75	0.01182521717802501	0.5	True	0.75
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	101	only_3385	17	10.0	True	10.882352941176471	10.882352941176471	10.882352941176471	-25.781851375804226	-23.463954027961282	-25.166155702927533	-2.475108573576368	-2.240628557764533	-2.413886096497539	0.06122247707882849	0.06122247707882849	0.32460403788820846	4	0.007741201919210807	0.0028251755136000176	0.007741201919210807	0.0028251755136000176	0.04273694987037649	0.016829060052383563	0.05348127515961768	1.0	0.05348127515961768	1.0	0.281867088017832	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	99	only_3332	20	10.0	True	10.8	10.8	10.8	-22.331932508945464	-20.760154485702515	-21.284595286846162	-2.2223772646373945	-2.070802069750688	-2.121503266288794	0.10087399834860053	0.10087399834860053	0.5898048599940194	4	0.006531738303997634	0.0025912765499820274	0.006531738303997634	0.0025912765499820274	0.046441123294164305	0.014046485580050292	0.0943422600446029	1.0	0.0943422600446029	1.0	0.5433637366998552	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	73	only_1368	17	10.0	True	8.176470588235293	8.176470588235293	8.176470588235293	-17.5903980030733	-16.64070847455193	-17.159178341136258	-2.332371058867587	-2.1957774578681635	-2.265449246812072	0.06692181205551499	0.06692181205551499	0.4647502076606519	4	0.030763090016513395	0.009674760313107674	0.030763090016513395	0.009674760313107674	0.24880683881325721	0.07890962296218317	0.0361587220390016	1.0	0.0361587220390016	1.0	0.21594336884739468	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	60	only_315	11	1.0	True	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.05699920654297	-1.539333936056348	-1.364805663832153	-1.5282991282907359	0.011034807765612225	0.011034807765612225	0.07866247132041417	4	0.0014838622113631616	0.0022946596886588826	0.0014838622113631616	0.0022946596886588826	0.010200431450653108	0.01742398318727466	0.009550945554249063	1.0	0.009550945554249063	1.0	0.06846203986976106	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	106	only_3483	8	1.0	True	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.264617919921875	-1.7820250045539987	-1.6522111299710396	-1.7723531717928047	0.009671832761193933	0.009671832761193933	0.10107694569963019	4	0.0018952225645383	0.004393743460066475	0.0018952225645383	0.004393743460066475	0.019948746607505327	0.03719186274548556	0.0077766101966556325	1.0	0.0077766101966556325	1.0	0.08112819909212486	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	11	3.0	True	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.01534826105291	-1.539333936056348	-1.364805663832153	-1.5235477971294926	0.01578613892685551	0.01578613892685551	0.11176042233403899	4	0.0074792573581407415	0.005226866815500957	0.0074792573581407415	0.005226866815500957	0.0512295543673809	0.028374623121750882	0.008306881568714768	1.0	0.008306881568714768	1.0	0.06053086796665809	1.0	True	1.0
