particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	localized		8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.226627826690674	-1.7820250045539987	-1.6522111299710396	-1.767000094591043	0.01502490996295569	0.01502490996295569	0.12240062379873293	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	0	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.12772091952237	-1.539333936056348	-1.364805663832153	-1.5350208250713315	0.004313110985016522	0.004313110985016522	0.032209565977020446	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	0	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.40663433074951	-1.7820250045539987	-1.6522111299710396	-1.79012483368572	-0.008099829131721442	-0.008099829131721442	-0.03765083591367399	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	1	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.123742537064985	-1.539333936056348	-1.364805663832153	-1.5346658521837049	0.00466808387264323	0.00466808387264323	0.03702096301839531	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	1	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.3316011428833	-1.7820250045539987	-1.6522111299710396	-1.777628953385557	0.0043960511684417725	0.0043960511684417725	0.041892421437670274	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	2	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.01682004061612	-1.539333936056348	-1.364805663832153	-1.5240613827497371	0.015272553306610946	0.015272553306610946	0.09333545491258054	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	2	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.247694969177246	-1.7820250045539987	-1.6522111299710396	-1.7762401537508028	0.005784850803195907	0.005784850803195907	0.08141803828852365	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	60	only_315	random	3	11	3.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.121205416592684	-1.539333936056348	-1.364805663832153	-1.5336706547880559	0.005663281268292267	0.005663281268292267	0.042352233561527286	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	106	only_3483	random	3	8	3.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.322569370269775	-1.7820250045539987	-1.6522111299710396	-1.7782073027557797	0.003817701798218942	0.003817701798218942	0.04320289400415947	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	localized		11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.020095825195312	-1.539333936056348	-1.364805663832153	-1.5240808330056987	0.015253103050649449	0.015253103050649449	0.10947753150071712	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	localized		8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.231847763061523	-1.7820250045539987	-1.6522111299710396	-1.7681862065934728	0.013838797960525867	0.013838797960525867	0.11644351541936863	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	0	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.09487568248402	-1.539333936056348	-1.364805663832153	-1.5317495988203689	0.007584337235979136	0.007584337235979136	0.054767736943637034	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	0	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.352694988250732	-1.7820250045539987	-1.6522111299710396	-1.7832346244245514	-0.0012096198705526529	-0.0012096198705526529	0.014568383999642782	False
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	1	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-16.955691944469105	-1.539333936056348	-1.364805663832153	-1.5181466778291424	0.021187258227205727	0.021187258227205727	0.13023203790786197	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	1	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.201167583465576	-1.7820250045539987	-1.6522111299710396	-1.7725706285391098	0.009454376014888771	0.009454376014888771	0.12185799491934968	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	2	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.11220827969638	-1.539333936056348	-1.364805663832153	-1.53244364786418	0.006890288192168071	0.006890288192168071	0.047895894991259895	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	2	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.288857460021973	-1.7820250045539987	-1.6522111299710396	-1.7768617611664992	0.005163243387499433	0.005163243387499433	0.05845261414951605	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	60	only_315	random	3	11	5.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.075510198419746	-1.539333936056348	-1.364805663832153	-1.5289390312446343	0.010394904811713871	0.010394904811713871	0.06831746226127124	True
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	106	only_3483	random	3	8	5.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.24984836578369	-1.7820250045539987	-1.6522111299710396	-1.7718624707470592	0.010162533806939378	0.010162533806939378	0.09489541636790037	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	none		11	0.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.169553583318535	-1.539333936056348	-1.364805663832153	-1.539333936056348	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	none		8	0.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.37589740753174	-1.7820250045539987	-1.6522111299710396	-1.7820250045539987	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	localized		11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-16.867931019176137	-1.539333936056348	-1.364805663832153	-1.510128917391338	0.02920501866501015	0.02920501866501015	0.19274822418269155	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	localized		8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.107773780822754	-1.7820250045539987	-1.6522111299710396	-1.7603648295259884	0.021660175028010292	0.021660175028010292	0.20905195995672626	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	0	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.10274297540838	-1.539333936056348	-1.364805663832153	-1.5326974128403876	0.006636523215960462	0.006636523215960462	0.051719434738613866	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	0	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.376155853271484	-1.7820250045539987	-1.6522111299710396	-1.7846393264256992	-0.0026143218717004646	-0.0026143218717004646	-0.004575351097491757	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	1	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.115517356178977	-1.539333936056348	-1.364805663832153	-1.5329100346403812	0.006423901415966887	0.006423901415966887	0.045324290572185455	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	1	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.343077659606934	-1.7820250045539987	-1.6522111299710396	-1.784262759002865	-0.002237754448866286	-0.002237754448866286	0.015883302675260565	False
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	2	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.107289400967684	-1.539333936056348	-1.364805663832153	-1.5321461722752616	0.007187763781086553	0.007187763781086553	0.0539164124673372	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	2	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.33170986175537	-1.7820250045539987	-1.6522111299710396	-1.7809905809724433	0.0010344235815553382	0.0010344235815553382	0.029114987380028462	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	60	only_315	random	3	11	10.0	11.181818181818182	11.181818181818182	11.181818181818182	-17.169553583318535	-15.326153148304332	-17.1156963001598	-1.539333936056348	-1.364805663832153	-1.5329967603366959	0.006337175719652543	0.006337175719652543	0.04494212011763907	True
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	106	only_3483	random	3	8	10.0	12.125	12.125	12.125	-20.37589740753174	-19.108670234680176	-20.35281753540039	-1.7820250045539987	-1.6522111299710396	-1.7849166680095543	-0.002891663455555582	-0.002891663455555582	0.006125397038603197	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	none		11	0.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.47242598100142	-2.458453777772773	-2.3157197757805794	-2.458453777772773	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	none		8	0.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.30246353149414	-1.6162825184427339	-1.4785809264514909	-1.6162825184427339	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	none		12	0.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.925233840942383	-2.3620913249589663	-2.2235138871108986	-2.3620913249589663	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	localized		11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.277415882457387	-2.458453777772773	-2.3157197757805794	-2.4281627955125646	0.03029098226020791	0.03029098226020791	0.21588530298642913	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	localized		8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.21797275543213	-1.6162825184427339	-1.4785809264514909	-1.6065708800113245	0.00971163843140932	0.00971163843140932	0.08529595071825674	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	localized		12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.780256907145183	-2.3620913249589663	-2.2235138871108986	-2.349166126719113	0.012925198239853497	0.012925198239853497	0.1095195697376186	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	0	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.47585782137784	-2.458453777772773	-2.3157197757805794	-2.458835787331102	-0.00038200955832954557	-0.00038200955832954557	-0.0015274936005969172	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	0	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.301761627197266	-1.6162825184427339	-1.4785809264514909	-1.6159793300069731	0.00030318843576065957	0.00030318843576065957	0.001997285475348132	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	0	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.926740010579426	-2.3620913249589663	-2.2235138871108986	-2.3623831954009264	-0.00029187044195977396	-0.00029187044195977396	-0.0011360977952119238	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	1	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.469131469726562	-2.458453777772773	-2.3157197757805794	-2.4570875947698583	0.001366183002914457	0.001366183002914457	0.01261401396903717	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	1	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.29794979095459	-1.6162825184427339	-1.4785809264514909	-1.6155069275653406	0.0007755908773931786	0.0007755908773931786	0.007317724478224277	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	1	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.920429865519207	-2.3620913249589663	-2.2235138871108986	-2.3611911367716383	0.0009001881873281029	0.0009001881873281029	0.007553411414549789	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	2	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.48671930486506	-2.458453777772773	-2.3157197757805794	-2.4603030077075405	-0.0018492299347675591	-0.0018492299347675591	-0.01533516367888505	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	2	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.30220603942871	-1.6162825184427339	-1.4785809264514909	-1.6160787525631133	0.00020376587962059323	0.00020376587962059323	0.0026388544788661485	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	2	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.933216094970703	-2.3620913249589663	-2.2235138871108986	-2.3625739162274426	-0.0004825912684761624	-0.0004825912684761624	-0.0038096123801460995	False
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	117	only_3999	random	3	11	1.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.145857377485797	-2.458453777772773	-2.3157197757805794	-2.410910052401857	0.04754372537091593	0.04754372537091593	0.39127272484874726	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	108	only_3568	random	3	8	1.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.27422332763672	-1.6162825184427339	-1.4785809264514909	-1.610561033570286	0.005721484872447724	0.005721484872447724	0.06428950076537261	True
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	67	only_794	random	3	12	1.0	12.583333333333334	12.583333333333334	12.583333333333334	-28.925233840942383	-27.24692217508952	-28.86783281962077	-2.3620913249589663	-2.2235138871108986	-2.353143576832561	0.00894774812640566	0.00894774812640566	0.10188001022341091	True
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	117	only_3999	none		11	0.0	8.181818181818182	8.181818181818182	8.181818181818182	-19.47242598100142	-18.23440274325284	-19.47242598100142	-2.458453777772773	-2.3157197757805794	-2.458453777772773	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	108	only_3568	none		8	0.0	9.875	9.875	9.875	-16.30246353149414	-14.874689102172852	-16.30246353149414	-1.6162825184427339	-1.4785809264514909	-1.6162825184427339	0.0	0.0	0.0	False
