particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	9	966	9	5.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.77115800645616	-2.1852606913056034	-2.124758938747624	-2.1848051076518704	0.0004555836537336106	0.0004555836537336106	0.0284982408402304	4	0.002411253618203904	0.0021520816707075083	0.002411253618203904	0.0021520816707075083	0.0421999231499786	0.045833955950824484	-0.0019556699644702933	0.0	-0.0019556699644702933	0.0	-0.013701682309748199	0.5	False	0.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	24	2032	14	10.0	True	17.142857142857142	17.142857142857142	17.142857142857142	-34.2386491554124	-33.452611446380615	-33.865772707121714	-1.993260207455041	-1.9470825176428033	-1.9722613100844095	0.020998897370631448	0.020998897370631448	0.5004520254909979	4	0.0067886717753155796	0.004465428663292943	0.0067886717753155796	0.004465428663292943	0.16797098009398637	0.11540740331566009	0.01421022559531587	1.0	0.01421022559531587	1.0	0.3324810453970115	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	9	966	9	10.0	True	7.555555555555555	7.555555555555555	7.555555555555555	-16.77131504482693	-16.329046461317276	-16.751151614718967	-2.1852606913056034	-2.124758938747624	-2.1815520659038916	0.0037086254017119438	0.0037086254017119438	0.07395524089897033	4	0.006530428534806343	0.003183533293034536	0.006530428534806343	0.003183533293034536	0.10829016486719956	0.03547863944615034	-0.002821803133094399	0.25	-0.002821803133094399	0.25	-0.03433492396822922	0.0	False	0.25
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	17	1577	13	1.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.555478902963493	-2.357304044298597	-2.310037091165608	-2.3519949537677025	0.005309090530894601	0.005309090530894601	0.11858726950153375	4	0.0018682544594609402	0.0021789053919835898	0.0018682544594609402	0.0021789053919835898	0.04389198483823467	0.05092154662958458	0.0034408360714336603	1.0	0.0034408360714336603	1.0	0.07469528466329908	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	17	1577	13	3.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.540615962101864	-2.357304044298597	-2.310037091165608	-2.3510073692804294	0.00629667501816751	0.00629667501816751	0.11117344151968507	4	0.00560192257023154	0.0016028471641878865	0.00560192257023154	0.0016028471641878865	0.12192165449058014	0.03256744061589051	0.0006947524479359703	0.75	0.0006947524479359703	0.75	-0.010748212970895066	0.25	True	0.75
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	17	1577	13	5.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.534951576819786	-2.357304044298597	-2.310037091165608	-2.350391211881388	0.006912832417208781	0.006912832417208781	0.13104927231028735	4	0.005224903091739046	0.002217522317570061	0.005224903091739046	0.002217522317570061	0.11985585965312703	0.04335140644492034	0.0016879293254697348	0.75	0.0016879293254697348	0.75	0.011193412657160312	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	17	1577	13	10.0	True	8.153846153846153	8.153846153846153	8.153846153846153	-18.596515508798454	-18.234929891733024	-18.5191042973445	-2.357304044298597	-2.310037091165608	-2.348014329898406	0.009289714400190953	0.009289714400190953	0.19786835649426862	4	0.006616162980182092	0.0021493369915077955	0.006616162980182092	0.0021493369915077955	0.1464080406334288	0.0437728861362252	0.0026735514200088607	1.0	0.0026735514200088607	1.0	0.05146031586083982	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	19	1602	15	1.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.449436696370444	-1.3499884911647722	-1.3071414785490636	-1.3444584045758783	0.00553008658889399	0.00553008658889399	0.10588770553387104	4	0.0010976821221429336	0.0024363918850861	0.0010976821221429336	0.0024363918850861	0.01731441071277983	0.04518549418859757	0.004432404466751056	1.0	0.004432404466751056	1.0	0.08857329482109122	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	19	1602	15	3.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.33921038309733	-1.3499884911647722	-1.3071414785490636	-1.3342119336185576	0.015776557546214702	0.015776557546214702	0.3250865245372837	4	0.0033671351130505427	0.002418356089233692	0.0033671351130505427	0.002418356089233692	0.07817521005072806	0.05884883006001388	0.012409422433164159	1.0	0.012409422433164159	1.0	0.24691131448655565	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	19	1602	15	5.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.32717488606771	-1.3499884911647722	-1.3071414785490636	-1.3327234401858845	0.017265050978887666	0.017265050978887666	0.35054181757083736	4	0.004799742561054116	0.0024190224039714187	0.004799742561054116	0.0024190224039714187	0.09619443243535092	0.0638081412804352	0.01246530841783355	1.0	0.01246530841783355	1.0	0.25434738513548644	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	19	1602	15	10.0	True	13.733333333333333	13.733333333333333	13.733333333333333	-19.5055596669515	-19.026081466674803	-19.30350532531738	-1.3499884911647722	-1.3071414785490636	-1.3309184022291514	0.019070088935620875	0.019070088935620875	0.40220933655530355	4	0.0025577966131345303	0.0010318854057112111	0.0025577966131345303	0.0010318854057112111	0.05447591718133088	0.030858923828580076	0.016512292322486345	1.0	0.016512292322486345	1.0	0.3477334193739727	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	28	2333	13	1.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.894598153921272	-2.1412696533121407	-2.0843918490842954	-2.139165130614764	0.002104522697376513	0.002104522697376513	0.04562167183604296	4	0.001041072281874248	0.0008508797921600665	0.001041072281874248	0.0008508797921600665	0.01944462030145123	0.017893847836045435	0.001063450415502265	1.0	0.001063450415502265	1.0	0.02617705153459173	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	28	2333	13	3.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.868911743164062	-2.1412696533121407	-2.0843918490842954	-2.137361281112441	0.003908372199699494	0.003908372199699494	0.08093996278084412	4	0.00177951760228795	0.00024368884318961857	0.00177951760228795	0.00024368884318961857	0.03645692148609224	0.0052748415072932766	0.002128854597411544	1.0	0.002128854597411544	1.0	0.04448304129475188	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	28	2333	13	5.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.864717483520508	-2.1412696533121407	-2.0843918490842954	-2.1374629298661327	0.00380672344600805	0.00380672344600805	0.08634126263004155	4	0.002127373978590611	0.0005610138007158509	0.002127373978590611	0.0005610138007158509	0.03760536946303612	0.006996040028630894	0.001679349467417439	1.0	0.001679349467417439	1.0	0.048735893167005426	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	28	2333	13	10.0	True	11.76923076923077	11.76923076923077	11.76923076923077	-23.918492243840145	-23.289869895348183	-23.859415494478664	-2.1412696533121407	-2.0843918490842954	-2.136278471035271	0.004991182276869497	0.004991182276869497	0.09109956598327333	4	0.0027017812959292268	0.0007285015087158998	0.0027017812959292268	0.0007285015087158998	0.051528060139685035	0.012552458580066619	0.0022894009809402704	1.0	0.0022894009809402704	1.0	0.039571505843588296	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	generated	29	2405	17	1.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.585403217988855	-2.346525459998529	-2.2982843104574395	-2.340417357458957	0.00610810253957179	0.00610810253957179	0.13187756367650286	4	0.002679123119843836	0.004109164209534105	0.002679123119843836	0.004109164209534105	0.05788449023895777	0.08778401309046133	0.0034289794197279538	0.75	0.0034289794197279538	0.75	0.07399307343754509	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	generated	29	2405	17	3.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.521996105418484	-2.346525459998529	-2.2982843104574395	-2.3361471493569264	0.010378310641602283	0.010378310641602283	0.1959925480106836	4	0.002244027786703044	0.0012932314212033365	0.002244027786703044	0.0012932314212033365	0.03654267466732606	0.027676563361394495	0.00813428285489924	1.0	0.00813428285489924	1.0	0.15944987334335756	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	generated	29	2405	17	5.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.48405232149012	-2.346525459998529	-2.2982843104574395	-2.333628188121424	0.012897271877104988	0.012897271877104988	0.23470974476289813	4	0.00522608397447462	0.0035976136559843696	0.00522608397447462	0.0035976136559843696	0.10511519862397811	0.074732730496273	0.0076711879026303675	1.0	0.0076711879026303675	1.0	0.12959454613892002	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	1	0	generated	29	2405	17	10.0	True	11.529411764705882	11.529411764705882	11.529411764705882	-25.664403017829446	-25.101205152623795	-25.46380345961627	-2.346525459998529	-2.2982843104574395	-2.3318055771766564	0.014719882821872017	0.014719882821872017	0.263878711465962	4	0.003204562710288794	0.0013212587307152445	0.003204562710288794	0.0013212587307152445	0.04987950180718141	0.015573636086419696	0.011515320111583223	1.0	0.011515320111583223	1.0	0.21399920965878055	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	1	491	1	1.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.202827453613281	-1.3102035522460938	-1.2899055480957031	-1.3007068634033203	0.009496688842773438	0.009496688842773438	0.467863183612103	4	0.006538867950439453	0.005624525310163899	0.006538867950439453	0.005624525310163899	0.3221433940988536	0.27709745591197243	0.0029578208923339844	0.75	0.0029578208923339844	0.75	0.14571978951324938	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	1	491	1	3.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.188285827636719	-1.3102035522460938	-1.2899055480957031	-1.2970714569091797	0.013132095336914062	0.013132095336914062	0.646964856230032	4	0.006083965301513672	0.005117610187678169	0.006083965301513672	0.005117610187678169	0.2997321931967675	0.25212381226061004	0.007048130035400391	1.0	0.007048130035400391	1.0	0.34723266303326444	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	1	491	1	5.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.180717468261719	-1.3102035522460938	-1.2899055480957031	-1.2951793670654297	0.015024185180664062	0.015024185180664062	0.7401804172148092	4	0.01193857192993164	0.0029524279774331666	0.01193857192993164	0.0029524279774331666	0.5881648186431122	0.1454541025589626	0.003085613250732422	0.75	0.003085613250732422	0.75	0.152015598571697	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	1	0	gold	1	491	1	10.0	True	4.0	4.0	4.0	-5.240814208984375	-5.1596221923828125	-5.19329833984375	-1.3102035522460938	-1.2899055480957031	-1.2983245849609375	0.01187896728515625	0.01187896728515625	0.585228340537493	4	0.0030312538146972656	0.004501117650830464	0.0030312538146972656	0.004501117650830464	0.1493375305393723	0.22175173566233816	0.008847713470458984	1.0	0.008847713470458984	1.0	0.4358908099981207	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	5	687	1	1.0	True	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9602456092834473	-0.7927336692810059	-0.7844625473022461	-0.7920491218566894	0.0006845474243164507	0.0006845474243164507	0.0827635508307538	4	-0.000558185577392567	0.0009998857331477036	-0.000558185577392567	0.0009998857331477036	-0.06748607732130968	0.12088876644733407	0.0012427330017090177	1.0	0.0012427330017090177	1.0	0.1502496281520635	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	9	966	1	1.0	True	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.34844970703125	-1.3439826965332031	-1.3289718627929688	-1.3371124267578125	0.006870269775390625	0.006870269775390625	0.4576874205844981	4	0.0052661895751953125	0.004444706214016661	0.0052661895751953125	0.004444706214016661	0.35082592121982215	0.2960998896485854	0.0016040802001953125	0.5	0.0016040802001953125	0.5	0.10686149936467593	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	10	1038	1	1.0	True	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.48193359375	-2.6499396430121527	-2.788114759657118	-2.609103732638889	0.04083591037326384	0.04083591037326384	40835.91037326384	4	0.005005730523003349	0.005923809328174221	0.005005730523003349	0.005923809328174221	5005.730523003349	5923.809328174221	0.03583017985026049	1.0	0.03583017985026049	1.0	35830.179850260494	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	1	0	gold	13	1368	1	1.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.636627197265625	-2.629866536458333	-2.5400105794270833	-2.575775146484375	0.054091389973958126	0.054091389973958126	0.6019788977946826	4	0.01556905110677076	0.02894735804602148	0.01556905110677076	0.02894735804602148	0.17326676629081147	0.32215291008423913	0.03852233886718737	0.75	0.03852233886718737	0.75	0.4287121315038711	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	5	687	1	3.0	True	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9515018463134766	-0.7927336692810059	-0.7844625473022461	-0.7903003692626953	0.002433300018310547	0.002433300018310547	0.2941922540326757	4	-0.0011970758438110407	0.00328079339651766	-0.0011970758438110407	0.00328079339651766	-0.14472955989346153	0.3966563913508622	0.0036303758621215876	0.75	0.0036303758621215876	0.75	0.4389218139261372	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	9	966	1	3.0	True	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.36993408203125	-1.3439826965332031	-1.3289718627929688	-1.3424835205078125	0.001499176025390625	0.001499176025390625	0.09987293519695044	4	0.0032949447631835938	0.0067960352081672375	0.0032949447631835938	0.0067960352081672375	0.21950444726810675	0.4527420212477235	-0.0017957687377929688	0.5	-0.0017957687377929688	0.5	-0.11963151207115631	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	10	1038	1	3.0	True	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.6435546875	-2.6499396430121527	-2.788114759657118	-2.6270616319444446	0.022878011067708037	0.022878011067708037	22878.011067708037	4	0.009990692138671875	0.0031914919472044315	0.009990692138671875	0.0031914919472044315	9990.692138671875	3191.491947204432	0.012887318929036162	1.0	0.012887318929036162	1.0	12887.318929036162	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	1	0	gold	13	1368	1	3.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.564666748046875	-2.629866536458333	-2.5400105794270833	-2.570977783203125	0.05888875325520804	0.05888875325520804	0.6553683829189855	4	0.02749913533528625	0.0069172220348150595	0.02749913533528625	0.0069172220348150595	0.3060357514830396	0.07698122932917413	0.031389617919921786	1.0	0.031389617919921786	1.0	0.3493326314359459	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	5	687	1	5.0	False	5.0	5.0	5.0	-3.9636683464050293	-3.9223127365112305	-3.9700112342834473	-0.7927336692810059	-0.7844625473022461	-0.7940022468566894	-0.0012685775756835493	-0.0012685775756835493	-0.15337430386605977	4	0.0011228799819946178	0.0029116702031789753	0.0011228799819946178	0.0029116702031789753	0.13575908865546532	0.3520284443460191	-0.002391457557678167	0.0	-0.002391457557678167	0.0	-0.2891333925215251	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	9	966	1	5.0	True	4.0	4.0	4.0	-5.3759307861328125	-5.315887451171875	-5.36895751953125	-1.3439826965332031	-1.3289718627929688	-1.3422393798828125	0.001743316650390625	0.001743316650390625	0.11613722998729352	4	0.005822181701660156	0.003364482793623561	0.005822181701660156	0.003364482793623561	0.38786531130876745	0.22413697012748535	-0.004078865051269531	0.0	-0.004078865051269531	0.0	-0.2717280813214739	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	10	1038	1	5.0	True	9.0	9.0	9.0	-23.849456787109375	-25.093032836914062	-23.841995239257812	-2.6499396430121527	-2.788114759657118	-2.649110582139757	0.0008290608723955373	0.0008290608723955373	829.0608723955373	4	0.016397688123914733	0.006071387352927725	0.016397688123914733	0.006071387352927725	16397.688123914733	6071.387352927725	-0.015568627251519196	0.0	-0.015568627251519196	0.0	-15568.627251519196	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	1	0	gold	13	1368	1	5.0	True	15.0	15.0	15.0	-39.447998046875	-38.10015869140625	-38.40869140625	-2.629866536458333	-2.5400105794270833	-2.5605794270833333	0.06928710937499982	0.06928710937499982	0.7710908843907073	4	0.050826772054036296	0.02312982024872879	0.050826772054036296	0.02312982024872879	0.5656472173164871	0.25740998162965173	0.018460337320963527	0.75	0.018460337320963527	0.75	0.20544366707422013	0.75	True	0.75
