particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	localized		1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.54973602294922	-2.343003409249442	-2.3466687883649553	-2.341062000819615	0.0019414084298268186	-0.0019414084298268186	-0.5296610169490914	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	localized		1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7667503356933594	-0.7526748657226563	-0.7609882354736328	-0.7533500671386719	-0.000675201416015625	0.000675201416015625	0.08121873996237368	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	localized		1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.6144256591796875	-1.8756694793701172	-1.8786163330078125	-1.9036064147949219	-0.027936935424804688	0.027936935424804688	9.480258899676375	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	localized		1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.327056884765625	-1.9282735188802083	-1.9848543802897136	-1.943921407063802	-0.01564788818359375	0.01564788818359375	0.2765579702002375	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	0	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.7615737915039	-2.343003409249442	-2.3466687883649553	-2.3486276354108537	-0.005624226161411894	0.005624226161411894	1.5344186738031427	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	0	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.782459259033203	-0.7526748657226563	-0.7609882354736328	-0.7564918518066406	-0.003816986083984286	0.003816986083984286	0.4591382554031029	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	0	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5664520263671875	-1.8756694793701172	-1.8786163330078125	-1.8916130065917969	-0.015943527221679688	0.015943527221679688	5.410355987055016	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	0	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.225051879882812	-1.9282735188802083	-1.9848543802897136	-1.9354209899902344	-0.007147471110026116	0.007147471110026116	0.12632312290716327	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	1	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.85026550292969	-2.343003409249442	-2.3466687883649553	-2.351795196533203	-0.008791787283761288	0.008791787283761288	2.3986024382991307	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	1	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7619457244873047	-0.7526748657226563	-0.7609882354736328	-0.7523891448974609	0.0002857208251954013	-0.0002857208251954013	-0.034368834029286324	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	1	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.529815673828125	-1.8756694793701172	-1.8786163330078125	-1.8824539184570312	-0.0067844390869140625	0.0067844390869140625	2.302265372168285	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	1	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.245819091796875	-1.9282735188802083	-1.9848543802897136	-1.937151590983073	-0.008878072102864731	0.008878072102864731	0.1569094545699732	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	2	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.6811294555664	-2.343003409249442	-2.3466687883649553	-2.345754623413086	-0.0027512141636441	0.0027512141636441	0.7505947071067716	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	2	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7785167694091797	-0.7526748657226563	-0.7609882354736328	-0.755703353881836	-0.0030284881591796653	0.0030284881591796653	0.3642912861928135	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	2	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.576446533203125	-1.8756694793701172	-1.8786163330078125	-1.8941116333007812	-0.018442153930664062	0.018442153930664062	6.258252427184466	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	2	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.130508422851562	-1.9282735188802083	-1.9848543802897136	-1.9275423685709636	0.0007311503092446436	-0.0007311503092446436	-0.012922219475467607	False
only	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	3	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.75049591064453	-2.343003409249442	-2.3466687883649553	-2.348231996808733	-0.005228587559291231	0.005228587559291231	1.4264793339279984	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	3	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7775955200195312	-0.7526748657226563	-0.7609882354736328	-0.7555191040039062	-0.002844238281249911	0.002844238281249911	0.3421282063047679	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	3	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.5808563232421875	-1.8756694793701172	-1.8786163330078125	-1.8952140808105469	-0.019544601440429688	0.019544601440429688	6.6323624595469255	True
only	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	3	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.213333129882812	-1.9282735188802083	-1.9848543802897136	-1.9344444274902344	-0.006170908610026116	0.006170908610026116	0.10906353237296999	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705596923828125	-1.5685323079427083	-1.5404497782389324	-1.5685323079427083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	none		1	0.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9310302734375	-1.946551513671875	-1.955987548828125	-1.946551513671875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	none		1	0.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.602020263671875	-1.4668350219726562	-1.4704348246256511	-1.4668350219726562	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	none		1	0.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.6044921875	-1.30224609375	-1.352294921875	-1.30224609375	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	localized		1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.684089660644531	-1.5685323079427083	-1.5404497782389324	-1.5613632202148438	0.007169087727864509	-0.007169087727864509	-7169.087727864509	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	localized		1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.96337890625	-1.946551513671875	-1.955987548828125	-1.9481689453125	-0.001617431640625	0.001617431640625	0.17141009055627185	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	localized		1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.568359375	-1.4668350219726562	-1.4704348246256511	-1.4640299479166667	0.0028050740559895093	-0.0028050740559895093	-0.7792299540797939	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	localized		1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.607421875	-1.30224609375	-1.352294921875	-1.3037109375	-0.00146484375	0.00146484375	0.02926829268292683	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	random	0	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.697776794433594	-1.5685323079427083	-1.5404497782389324	-1.5659255981445312	0.0026067097981770093	-0.0026067097981770093	-2606.7097981770094	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	random	0	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9324951171875	-1.946551513671875	-1.955987548828125	-1.946624755859375	-7.324218750004441e-05	7.324218750004441e-05	0.0077619663648170155	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	random	0	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.56610107421875	-1.4668350219726562	-1.4704348246256511	-1.4638417561848958	0.0029932657877604907	-0.0029932657877604907	-0.8315083009537301	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	random	0	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.591796875	-1.30224609375	-1.352294921875	-1.2958984375	0.00634765625	-0.00634765625	-0.12682926829268293	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	random	1	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.69195556640625	-1.5685323079427083	-1.5404497782389324	-1.5639851888020833	0.004547119140625	-0.004547119140625	-4547.119140625	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	random	1	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.95166015625	-1.946551513671875	-1.955987548828125	-1.9475830078125	-0.0010314941406250888	0.0010314941406250888	0.10931435963778277	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	random	1	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.61583709716797	-1.4668350219726562	-1.4704348246256511	-1.4679864247639973	-0.0011514027913410718	0.0011514027913410718	0.3198516425291145	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	random	1	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.60546875	-1.30224609375	-1.352294921875	-1.302734375	-0.00048828125	0.00048828125	0.00975609756097561	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	random	2	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.684078216552734	-1.5685323079427083	-1.5404497782389324	-1.5613594055175781	0.007172902425130134	-0.007172902425130134	-7172.902425130134	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	random	2	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9403076171875	-1.946551513671875	-1.955987548828125	-1.947015380859375	-0.0004638671875001332	0.0004638671875001332	0.04915912031049208	True
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	random	2	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.590919494628906	-1.4668350219726562	-1.4704348246256511	-1.4659099578857422	0.0009250640869140625	-0.0009250640869140625	-0.25697633345107207	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	random	2	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.59765625	-1.30224609375	-1.352294921875	-1.298828125	0.00341796875	-0.00341796875	-0.06829268292682927	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	18	1579	random	3	1	1.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.6899566650390625	-1.5685323079427083	-1.5404497782389324	-1.5633188883463542	0.005213419596354019	-0.005213419596354019	-5213.419596354019	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	21	1817	random	3	1	1.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.90185546875	-1.946551513671875	-1.955987548828125	-1.9450927734375	0.0014587402343748668	-0.0014587402343748668	-0.15459249676583103	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	23	1891	random	3	1	1.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.598594665527344	-1.4668350219726562	-1.4704348246256511	-1.466549555460612	0.0002854665120441968	-0.0002854665120441968	-0.07930060049450272	False
only	utterance_final	prompt_without	necessity	1	0	1	gold	27	2232	random	3	1	1.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.608154296875	-1.30224609375	-1.352294921875	-1.3040771484375	-0.0018310546875	0.0018310546875	0.036585365853658534	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	none		1	0.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.705596923828125	-1.5685323079427083	-1.5404497782389324	-1.5685323079427083	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	none		1	0.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9310302734375	-1.946551513671875	-1.955987548828125	-1.946551513671875	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	none		1	0.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.602020263671875	-1.4668350219726562	-1.4704348246256511	-1.4668350219726562	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	none		1	0.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.6044921875	-1.30224609375	-1.352294921875	-1.30224609375	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	localized		1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.701694488525391	-1.5685323079427083	-1.5404497782389324	-1.5672314961751301	0.001300811767578125	-0.001300811767578125	-1300.811767578125	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	localized		1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.988037109375	-1.946551513671875	-1.955987548828125	-1.94940185546875	-0.0028503417968750444	0.0028503417968750444	0.30206985769728373	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	localized		1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.581344604492188	-1.4668350219726562	-1.4704348246256511	-1.4651120503743489	0.0017229715983073657	-0.0017229715983073657	-0.4786294595549383	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	localized		1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.609375	-1.30224609375	-1.352294921875	-1.3046875	-0.00244140625	0.00244140625	0.04878048780487805	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	random	0	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.684146881103516	-1.5685323079427083	-1.5404497782389324	-1.5613822937011719	0.007150014241536384	-0.007150014241536384	-7150.014241536384	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	random	0	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9508056640625	-1.946551513671875	-1.955987548828125	-1.947540283203125	-0.0009887695312500444	0.0009887695312500444	0.10478654592497089	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	random	0	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.671852111816406	-1.4668350219726562	-1.4704348246256511	-1.4726543426513672	-0.0058193206787109375	0.0058193206787109375	1.6165665842458163	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	random	0	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.605712890625	-1.30224609375	-1.352294921875	-1.3028564453125	-0.0006103515625	0.0006103515625	0.012195121951219513	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	random	1	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.660606384277344	-1.5685323079427083	-1.5404497782389324	-1.5535354614257812	0.01499684651692701	-0.01499684651692701	-14996.84651692701	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	random	1	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.97021484375	-1.946551513671875	-1.955987548828125	-1.9485107421875	-0.0019592285156251332	0.0019592285156251332	0.2076326002587434	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	random	1	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.62432861328125	-1.4668350219726562	-1.4704348246256511	-1.4686940511067708	-0.0018590291341145093	0.0018590291341145093	0.5164252914164295	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	random	1	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.607421875	-1.30224609375	-1.352294921875	-1.3037109375	-0.00146484375	0.00146484375	0.02926829268292683	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	random	2	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.678302764892578	-1.5685323079427083	-1.5404497782389324	-1.5594342549641926	0.009098052978515625	-0.009098052978515625	-9098.052978515625	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	random	2	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.947509765625	-1.946551513671875	-1.955987548828125	-1.94737548828125	-0.000823974609375	0.000823974609375	0.08732212160413848	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	random	2	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.649978637695312	-1.4668350219726562	-1.4704348246256511	-1.4708315531412761	-0.003996531168619866	0.003996531168619866	1.1102084069233464	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	random	2	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.597900390625	-1.30224609375	-1.352294921875	-1.2989501953125	0.0032958984375	-0.0032958984375	-0.06585365853658537	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	18	1579	random	3	1	3.0	3.0	3.0	3.0	-4.705596923828125	-4.621349334716797	-4.674388885498047	-1.5685323079427083	-1.5404497782389324	-1.5581296284993489	0.010402679443359375	-0.010402679443359375	-10402.679443359375	False
only	utterance_final	prompt_without	necessity	3	0	1	gold	21	1817	random	3	1	3.0	20.0	20.0	20.0	-38.9310302734375	-39.1197509765625	-38.9488525390625	-1.946551513671875	-1.955987548828125	-1.947442626953125	-0.0008911132812501332	0.0008911132812501332	0.09443725743856389	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	23	1891	random	3	1	3.0	12.0	12.0	12.0	-17.602020263671875	-17.645217895507812	-17.666488647460938	-1.4668350219726562	-1.4704348246256511	-1.4722073872884114	-0.005372365315755134	0.005372365315755134	1.492405510420295	True
only	utterance_final	prompt_without	necessity	3	0	1	gold	27	2232	random	3	1	3.0	2.0	2.0	2.0	-2.6044921875	-2.70458984375	-2.599609375	-1.30224609375	-1.352294921875	-1.2998046875	0.00244140625	-0.00244140625	-0.04878048780487805	False
