particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	161	not_1760	random	3	1	10.0	26.0	26.0	26.0	-68.23954772949219	-72.870361328125	-68.23997497558594	-2.6245979895958533	-2.8027062049278846	-2.624614422137921	-1.6432542067512657e-05	1.6432542067512657e-05	9.226156152807963e-05	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	none		1	0.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.923583984375	-0.6411946614583334	-0.7762654622395834	-0.6411946614583334	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	localized		1	1.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.913818359375	-0.6411946614583334	-0.7762654622395834	-0.637939453125	0.0032552083333333703	-0.0032552083333333703	-0.024100015062509687	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	random	0	1	1.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9244384765625	-0.6411946614583334	-0.7762654622395834	-0.6414794921875	-0.00028483072916662966	0.00028483072916662966	0.0021087513179692996	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	random	1	1	1.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.923583984375	-0.6411946614583334	-0.7762654622395834	-0.6411946614583334	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	random	2	1	1.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9283447265625	-0.6411946614583334	-0.7762654622395834	-0.6427815755208334	-0.0015869140625	0.0015869140625	0.01174875734297334	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	generated	172	not_2168	random	3	1	1.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9283447265625	-0.6411946614583334	-0.7762654622395834	-0.6427815755208334	-0.0015869140625	0.0015869140625	0.01174875734297334	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	none		1	0.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.923583984375	-0.6411946614583334	-0.7762654622395834	-0.6411946614583334	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	localized		1	3.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.919921875	-0.6411946614583334	-0.7762654622395834	-0.6399739583333334	0.001220703125	-0.001220703125	-0.00903750564844103	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	random	0	1	3.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.925537109375	-0.6411946614583334	-0.7762654622395834	-0.641845703125	-0.0006510416666666297	0.0006510416666666297	0.004820003012501609	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	random	1	1	3.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.919921875	-0.6411946614583334	-0.7762654622395834	-0.6399739583333334	0.001220703125	-0.001220703125	-0.00903750564844103	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	random	2	1	3.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9345703125	-0.6411946614583334	-0.7762654622395834	-0.6448567708333334	-0.003662109375	0.003662109375	0.02711251694532309	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	generated	172	not_2168	random	3	1	3.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9150390625	-0.6411946614583334	-0.7762654622395834	-0.6383463541666666	0.0028483072916667407	-0.0028483072916667407	-0.021087513179696284	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	none		1	0.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.923583984375	-0.6411946614583334	-0.7762654622395834	-0.6411946614583334	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	localized		1	5.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9107666015625	-0.6411946614583334	-0.7762654622395834	-0.6369222005208334	0.0042724609375	-0.0042724609375	-0.031631269769543606	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	random	0	1	5.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.920166015625	-0.6411946614583334	-0.7762654622395834	-0.6400553385416666	0.0011393229166667407	-0.0011393229166667407	-0.008435005271878843	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	random	1	1	5.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.922119140625	-0.6411946614583334	-0.7762654622395834	-0.6407063802083334	0.00048828125	-0.00048828125	-0.0036150022593764122	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	random	2	1	5.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9273681640625	-0.6411946614583334	-0.7762654622395834	-0.6424560546875	-0.0012613932291666297	0.0012613932291666297	0.009338755836722125	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	generated	172	not_2168	random	3	1	5.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.93603515625	-0.6411946614583334	-0.7762654622395834	-0.6453450520833334	-0.004150390625	0.004150390625	0.030727519204699502	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	none		1	0.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.923583984375	-0.6411946614583334	-0.7762654622395834	-0.6411946614583334	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	localized		1	10.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.947509765625	-0.6411946614583334	-0.7762654622395834	-0.649169921875	-0.00797526041666663	0.00797526041666663	0.05904503690314779	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	random	0	1	10.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.929931640625	-0.6411946614583334	-0.7762654622395834	-0.643310546875	-0.0021158854166666297	0.0021158854166666297	0.015665009790630846	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	random	1	1	10.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.93359375	-0.6411946614583334	-0.7762654622395834	-0.64453125	-0.0033365885416666297	0.0033365885416666297	0.024702515439071874	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	random	2	1	10.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.9234619140625	-0.6411946614583334	-0.7762654622395834	-0.6411539713541666	4.069010416674068e-05	-4.069010416674068e-05	-0.00030125018828191564	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	generated	172	not_2168	random	3	1	10.0	3.0	3.0	3.0	-1.923583984375	-2.32879638671875	-1.931640625	-0.6411946614583334	-0.7762654622395834	-0.6438802083333334	-0.002685546875	0.002685546875	0.019882512426570267	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.66070556640625	-2.3171764555431547	-2.5395362490699407	-2.3171764555431547	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.333328247070312	-1.9047611781529017	-2.119777134486607	-1.9047611781529017	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	localized		1	1.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.715576171875	-2.3171764555431547	-2.5395362490699407	-2.319789341517857	-0.00261288597470255	0.00261288597470255	0.011750712362429834	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	localized		1	1.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.397247314453125	-1.9047611781529017	-2.119777134486607	-1.9138924734933036	-0.009131295340401913	0.009131295340401913	0.04246798933484783	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	0	1	1.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.653289794921875	-2.3171764555431547	-2.5395362490699407	-2.3168233235677085	0.0003531319754461748	-0.0003531319754461748	-0.0015881107364116868	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	0	1	1.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.352890014648438	-1.9047611781529017	-2.119777134486607	-1.9075557163783483	-0.002794538225446619	0.002794538225446619	0.012996887640792043	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	1	1	1.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.652099609375	-2.3171764555431547	-2.5395362490699407	-2.3167666480654763	0.0004098074776783811	-0.0004098074776783811	-0.0018429927064535373	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	1	1	1.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.331130981445312	-1.9047611781529017	-2.119777134486607	-1.904447283063616	0.0003138950892855874	-0.0003138950892855874	-0.0014598688145656554	False
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	2	1	1.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.675384521484375	-2.3171764555431547	-2.5395362490699407	-2.317875453404018	-0.0006989978608631375	0.0006989978608631375	0.003143544297179492	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	2	1	1.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.33599853515625	-1.9047611781529017	-2.119777134486607	-1.9051426478794642	-0.0003814697265625	0.0003814697265625	0.0017741461288131456	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	122	not_15	random	3	1	1.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.675384521484375	-2.3171764555431547	-2.5395362490699407	-2.317875453404018	-0.0006989978608631375	0.0006989978608631375	0.003143544297179492	True
not	attn	utterance_final	prompt_without	necessity	1	1	0	gold	124	not_81	random	3	1	1.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.33599853515625	-1.9047611781529017	-2.119777134486607	-1.9051426478794642	-0.0003814697265625	0.0003814697265625	0.0017741461288131456	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.66070556640625	-2.3171764555431547	-2.5395362490699407	-2.3171764555431547	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.333328247070312	-1.9047611781529017	-2.119777134486607	-1.9047611781529017	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	localized		1	3.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.837646484375	-2.3171764555431547	-2.5395362490699407	-2.3256022135416665	-0.008425757998511862	0.008425757998511862	0.03789245287951248	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	localized		1	3.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.3671875	-1.9047611781529017	-2.119777134486607	-1.9095982142857142	-0.0048370361328125	0.0048370361328125	0.022496172913350685	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	0	1	3.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.708709716796875	-2.3171764555431547	-2.5395362490699407	-2.319462367466518	-0.0022859119233631375	0.0022859119233631375	0.010280239458343311	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	0	1	3.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.345321655273438	-1.9047611781529017	-2.119777134486607	-1.9064745221819197	-0.0017133440290180157	0.0017133440290180157	0.007968450612841495	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	1	1	3.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.648040771484375	-2.3171764555431547	-2.5395362490699407	-2.3165733700706843	0.0006030854724703438	-0.0006030854724703438	-0.002712205578647898	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	1	1	3.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.326126098632812	-1.9047611781529017	-2.119777134486607	-1.9037322998046875	0.0010288783482141906	-0.0010288783482141906	-0.0047851255588555845	False
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	2	1	3.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.749359130859375	-2.3171764555431547	-2.5395362490699407	-2.3213980538504466	-0.004221598307291963	0.004221598307291963	0.01898543905053329	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	2	1	3.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.39019775390625	-1.9047611781529017	-2.119777134486607	-1.9128853934151786	-0.008124215262276913	0.008124215262276913	0.037784243554781126	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	122	not_15	random	3	1	3.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.68536376953125	-2.3171764555431547	-2.5395362490699407	-2.3183506556919644	-0.0011742001488097564	0.0011742001488097564	0.005280631584451931	True
not	attn	utterance_final	prompt_without	necessity	3	1	0	gold	124	not_81	random	3	1	3.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.378814697265625	-1.9047611781529017	-2.119777134486607	-1.9112592424665178	-0.006498064313616103	0.006498064313616103	0.030221312057097216	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.66070556640625	-2.3171764555431547	-2.5395362490699407	-2.3171764555431547	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.333328247070312	-1.9047611781529017	-2.119777134486607	-1.9047611781529017	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	localized		1	5.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.875152587890625	-2.3171764555431547	-2.5395362490699407	-2.327388218470982	-0.01021176292782755	0.01021176292782755	0.04592450265338736	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	localized		1	5.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.259979248046875	-1.9047611781529017	-2.119777134486607	-1.8942827497209822	0.010478428431919484	-0.010478428431919484	-0.04873325966402664	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	0	1	5.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.759521484375	-2.3171764555431547	-2.5395362490699407	-2.3218819754464284	-0.004705519903273725	0.004705519903273725	0.021161738948578784	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	0	1	5.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.354461669921875	-1.9047611781529017	-2.119777134486607	-1.9077802385602678	-0.003019060407366103	0.003019060407366103	0.014041099362321329	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	1	1	5.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.739501953125	-2.3171764555431547	-2.5395362490699407	-2.3209286644345237	-0.0037522088913690688	0.0037522088913690688	0.016874493503777552	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	1	1	5.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.3326416015625	-1.9047611781529017	-2.119777134486607	-1.9046630859375	9.809221540169055e-05	-9.809221540169055e-05	-0.00045620900455150914	False
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	2	1	5.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.75799560546875	-2.3171764555431547	-2.5395362490699407	-2.321809314546131	-0.004632859002976275	0.004632859002976275	0.020834967192116003	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	2	1	5.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.355133056640625	-1.9047611781529017	-2.119777134486607	-1.9078761509486608	-0.003114972795759119	0.003114972795759119	0.014487170388995085	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	122	not_15	random	3	1	5.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.78082275390625	-2.3171764555431547	-2.5395362490699407	-2.3228963216145835	-0.005719866071428825	0.005719866071428825	0.025723472668811392	True
not	attn	utterance_final	prompt_without	necessity	5	1	0	gold	124	not_81	random	3	1	5.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.345748901367188	-1.9047611781529017	-2.119777134486607	-1.9065355573381697	-0.0017743791852680157	0.0017743791852680157	0.008252313993451598	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	none		1	0.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-48.66070556640625	-2.3171764555431547	-2.5395362490699407	-2.3171764555431547	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	none		1	0.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.333328247070312	-1.9047611781529017	-2.119777134486607	-1.9047611781529017	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	1	0	gold	122	not_15	localized		1	10.0	21.0	21.0	21.0	-48.66070556640625	-53.33026123046875	-49.122528076171875	-2.3171764555431547	-2.5395362490699407	-2.339168003627232	-0.02199154808407755	0.02199154808407755	0.09890073981125726	True
not	attn	utterance_final	prompt_without	necessity	10	1	0	gold	124	not_81	localized		1	10.0	7.0	7.0	7.0	-13.333328247070312	-14.83843994140625	-13.31732177734375	-1.9047611781529017	-2.119777134486607	-1.9024745396205358	0.002286638532365881	-0.002286638532365881	-0.010634738794999056	False
