particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	1	1	0	generated	20	865	localized		19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.60943432858116	-2.010328200518682	-1.8483192041468104	-2.003222538429744	0.00710566208893848	0.00710566208893848	0.06880654081880448	True
not	sufficiency	1	1	0	generated	14	460	random	0	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.623941512334916	-2.314309183042725	-2.1513152877927504	-2.301336919133918	0.012972263908807341	0.012972263908807341	0.10633383497329459	True
not	sufficiency	1	1	0	generated	20	865	random	0	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.615954499495658	-2.010328200518682	-1.8483192041468104	-2.005004318556969	0.005323881961713675	0.005323881961713675	0.046494575851476844	True
not	sufficiency	1	1	0	generated	14	460	random	1	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.61055592128209	-2.314309183042725	-2.1513152877927504	-2.2965153191618435	0.017793863880882048	0.017793863880882048	0.1254228772160654	True
not	sufficiency	1	1	0	generated	20	865	random	1	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.5602042047601	-2.010328200518682	-1.8483192041468104	-1.9994113501576347	0.010916850361047562	0.010916850361047562	0.09670119930528752	True
not	sufficiency	1	1	0	generated	14	460	random	2	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.616602761404856	-2.314309183042725	-2.1513152877927504	-2.296901932271312	0.017407250771413713	0.017407250771413713	0.12316211702394239	True
not	sufficiency	1	1	0	generated	20	865	random	2	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.567445353457803	-2.010328200518682	-1.8483192041468104	-2.0003834641241687	0.009944736394513286	0.009944736394513286	0.08884222557591333	True
not	sufficiency	1	1	0	generated	14	460	random	3	21	1.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.567872365315754	-2.314309183042725	-2.1513152877927504	-2.2930107671700912	0.021298415872634105	0.021298415872634105	0.15140443020353564	True
not	sufficiency	1	1	0	generated	20	865	random	3	19	1.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.58265043559827	-2.010328200518682	-1.8483192041468104	-2.0015439616211332	0.008784238897548851	0.008784238897548851	0.07425602792829644	True
not	sufficiency	3	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	sufficiency	3	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	sufficiency	3	1	0	generated	14	460	localized		21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.493493216378347	-2.314309183042725	-2.1513152877927504	-2.286224061446596	0.02808512159612922	0.02808512159612922	0.1979551227592292	True
not	sufficiency	3	1	0	generated	20	865	localized		19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.573070927670127	-2.010328200518682	-1.8483192041468104	-2.0011722687266027	0.009155931792079344	0.009155931792079344	0.08355165310078942	True
not	sufficiency	3	1	0	generated	14	460	random	0	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.536962236676896	-2.314309183042725	-2.1513152877927504	-2.289460840955382	0.024848342087343694	0.024848342087343694	0.18529215690623113	True
not	sufficiency	3	1	0	generated	20	865	random	0	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.55293961575157	-2.010328200518682	-1.8483192041468104	-1.999240387888711	0.011087812629971302	0.011087812629971302	0.09645585479237584	True
not	sufficiency	3	1	0	generated	14	460	random	1	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.559236980619886	-2.314309183042725	-2.1513152877927504	-2.292304976923406	0.022004206119319462	0.022004206119319462	0.163482764365106	True
not	sufficiency	3	1	0	generated	20	865	random	1	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.580343196266575	-2.010328200518682	-1.8483192041468104	-2.0014202335817544	0.008907966936927927	0.008907966936927927	0.07314133520039352	True
not	sufficiency	3	1	0	generated	14	460	random	2	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.598405020577566	-2.314309183042725	-2.1513152877927504	-2.2955153411561873	0.01879384188653811	0.01879384188653811	0.13830789850808073	True
not	sufficiency	3	1	0	generated	20	865	random	2	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.56538371035927	-2.010328200518682	-1.8483192041468104	-2.0000460362600854	0.01028216425859713	0.01028216425859713	0.08925919302998837	True
not	sufficiency	3	1	0	generated	14	460	random	3	21	3.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.583520071847097	-2.314309183042725	-2.1513152877927504	-2.295248452050205	0.019060730992520602	0.019060730992520602	0.146692555192859	True
not	sufficiency	3	1	0	generated	20	865	random	3	19	3.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.540088502984297	-2.010328200518682	-1.8483192041468104	-1.9984727178367823	0.011855482681899895	0.011855482681899895	0.09923222904608137	True
not	sufficiency	5	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	sufficiency	5	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	sufficiency	5	1	0	generated	14	460	localized		21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.475532713390532	-2.314309183042725	-2.1513152877927504	-2.284110695992247	0.030198487050478298	0.030198487050478298	0.21384281364478838	True
not	sufficiency	5	1	0	generated	20	865	localized		19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.5636376330727	-2.010328200518682	-1.8483192041468104	-2.0007540016625156	0.009574198856166779	0.009574198856166779	0.08192127999218804	True
not	sufficiency	5	1	0	generated	14	460	random	0	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.46796617053804	-2.314309183042725	-2.1513152877927504	-2.283061888874532	0.03124729416819313	0.03124729416819313	0.22973504107008144	True
not	sufficiency	5	1	0	generated	20	865	random	0	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.474007255152653	-2.010328200518682	-1.8483192041468104	-1.9943000582340547	0.01602814228462767	0.01602814228462767	0.13254616411843312	True
not	sufficiency	5	1	0	generated	14	460	random	1	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.54355021885463	-2.314309183042725	-2.1513152877927504	-2.289989520737244	0.024319662305481653	0.024319662305481653	0.17423080659121942	True
not	sufficiency	5	1	0	generated	20	865	random	1	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.560919460497406	-2.010328200518682	-1.8483192041468104	-1.9997505402171778	0.010577660301504352	0.010577660301504352	0.08981568350564108	True
not	sufficiency	5	1	0	generated	14	460	random	2	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.532396589006698	-2.314309183042725	-2.1513152877927504	-2.289754854222725	0.02455432882000021	0.02455432882000021	0.18142306306761677	True
not	sufficiency	5	1	0	generated	20	865	random	2	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.51072507155569	-2.010328200518682	-1.8483192041468104	-1.9966463763824653	0.013681824136216927	0.013681824136216927	0.11534755397709036	True
not	sufficiency	5	1	0	generated	14	460	random	3	21	5.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.535776774088543	-2.314309183042725	-2.1513152877927504	-2.2899819899397014	0.024327193103024065	0.024327193103024065	0.18459907505833173	True
not	sufficiency	5	1	0	generated	20	865	random	3	19	5.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.509288787841797	-2.010328200518682	-1.8483192041468104	-1.9964994208333309	0.01382877968535145	0.01382877968535145	0.11559867796347299	True
not	sufficiency	10	1	0	generated	14	460	none		21	0.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.744707561674574	-2.314309183042725	-2.1513152877927504	-2.314309183042725	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	20	865	none		19	0.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.692179177936755	-2.010328200518682	-1.8483192041468104	-2.010328200518682	0.0	0.0	0.0	False
not	sufficiency	10	1	0	generated	14	460	localized		21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.48042987641834	-2.314309183042725	-2.1513152877927504	-2.2842892016471255	0.030019981395599703	0.030019981395599703	0.2143161649538949	True
not	sufficiency	10	1	0	generated	20	865	localized		19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.545351329602692	-2.010328200518682	-1.8483192041468104	-1.9998183570567047	0.010509843461977603	0.010509843461977603	0.09097942099198517	True
not	sufficiency	10	1	0	generated	14	460	random	0	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.490643274216424	-2.314309183042725	-2.1513152877927504	-2.285238388171929	0.02907079487079653	0.02907079487079653	0.21698962793872156	True
not	sufficiency	10	1	0	generated	20	865	random	0	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.481386586239463	-2.010328200518682	-1.8483192041468104	-1.9950158951157109	0.015312305402971502	0.015312305402971502	0.12727518695481488	True
not	sufficiency	10	1	0	generated	14	460	random	1	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.495067778087797	-2.314309183042725	-2.1513152877927504	-2.285528491077728	0.02878069196499738	0.02878069196499738	0.20889257417808774	True
not	sufficiency	10	1	0	generated	20	865	random	1	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.500052853634482	-2.010328200518682	-1.8483192041468104	-1.9963063048647904	0.014021895653891664	0.014021895653891664	0.11831008484763694	True
not	sufficiency	10	1	0	generated	14	460	random	2	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.47179431007022	-2.314309183042725	-2.1513152877927504	-2.2830248006507983	0.03128438239192688	0.03128438239192688	0.23096677038637461	True
not	sufficiency	10	1	0	generated	20	865	random	2	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.488149040623714	-2.010328200518682	-1.8483192041468104	-1.9955449362596702	0.014783264259012078	0.014783264259012078	0.12132781712038418	True
not	sufficiency	10	1	0	generated	14	460	random	3	21	10.0	11.095238095238095	11.095238095238095	11.095238095238095	-25.744707561674574	-24.071175166538783	-25.50995381673177	-2.314309183042725	-2.1513152877927504	-2.2863342891695644	0.02797489387316082	0.02797489387316082	0.19438624646804037	True
not	sufficiency	10	1	0	generated	20	865	random	3	19	10.0	16.105263157894736	16.105263157894736	16.105263157894736	-30.692179177936755	-28.0597791420786	-30.541438654849404	-2.010328200518682	-1.8483192041468104	-1.9983964498919835	0.011931750626698852	0.011931750626698852	0.10423525987658344	True
not	sufficiency	1	1	0	generated	21	949	none		19	0.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.353520443564967	-2.4240417968061636	-2.275230914110329	-2.4240417968061636	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	3	71	none		22	0.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.315740487792276	-3.5266717609721314	-3.378467908168142	-3.5266717609721314	0.0	0.0	0.0	False
not	sufficiency	1	1	0	generated	21	949	localized		19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.056296097604854	-2.4240417968061636	-2.275230914110329	-2.378171605753122	0.0458701910530415	0.0458701910530415	0.29953217835077406	True
not	sufficiency	1	1	0	generated	3	71	localized		22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.091930530288003	-3.5266717609721314	-3.378467908168142	-3.4900427044051754	0.03662905656695604	0.03662905656695604	0.26034422534729906	True
not	sufficiency	1	1	0	generated	21	949	random	0	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.103876615825452	-2.4240417968061636	-2.275230914110329	-2.38647739662164	0.037564400184523	0.037564400184523	0.2462214707268504	True
not	sufficiency	1	1	0	generated	3	71	random	0	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.15022546594793	-3.5266717609721314	-3.378467908168142	-3.502049431284159	0.024622329687972157	0.024622329687972157	0.1722437132686753	True
not	sufficiency	1	1	0	generated	21	949	random	1	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.22355932938425	-2.4240417968061636	-2.275230914110329	-2.408706531986756	0.015335264819407344	0.015335264819407344	0.12264323839615429	True
not	sufficiency	1	1	0	generated	3	71	random	1	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.11108808083968	-3.5266717609721314	-3.378467908168142	-3.488169600727301	0.038502160244830615	0.038502160244830615	0.2683022160680077	True
not	sufficiency	1	1	0	generated	21	949	random	2	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.224971570466693	-2.4240417968061636	-2.275230914110329	-2.407521342036121	0.01652045477004273	0.01652045477004273	0.1320171947630453	True
not	sufficiency	1	1	0	generated	3	71	random	2	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.109923026778482	-3.5266717609721314	-3.378467908168142	-3.488403272407896	0.038268488564235474	0.038268488564235474	0.27164310773654676	True
not	sufficiency	1	1	0	generated	21	949	random	3	19	1.0	7.421052631578948	7.421052631578948	7.421052631578948	-16.353520443564967	-15.34653713828639	-16.168644553736637	-2.4240417968061636	-2.275230914110329	-2.3969196442275016	0.027122152578661463	0.027122152578661463	0.1919258884736722	True
not	sufficiency	1	1	0	generated	3	71	random	3	22	1.0	7.636363636363637	7.636363636363637	7.636363636363637	-24.315740487792276	-23.234582142396405	-24.09745378927751	-3.5266717609721314	-3.378467908168142	-3.488631726081456	0.038040034890675284	0.038040034890675284	0.2521580777886368	True
