particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	3	1	0	gold	2	15	1	3.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-53.0364990234375	-2.539762951078869	-2.3182925269717263	-2.525547572544643	0.014215378534226275	0.014215378534226275	0.06418635170603715	4	0.010380336216517905	0.004339303774547761	0.010380336216517905	0.004339303774547761	0.04687007874015771	0.019593152413202114	0.0038350423177083703	0.75	0.0038350423177083703	0.75	0.01731627296587944	0.75	True	0.75
not	sufficiency	5	1	0	gold	2	15	1	5.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.998046875	-2.539762951078869	-2.3182925269717263	-2.523716517857143	0.016046433221726275	0.016046433221726275	0.07245406824147022	4	0.014242989676339302	0.003267813516715532	0.014242989676339302	0.003267813516715532	0.06431102362204733	0.014755078606498863	0.0018034435453869735	0.75	0.0018034435453869735	0.75	0.00814304461942289	0.75	True	0.75
not	sufficiency	10	1	0	gold	2	15	1	10.0	True	21.0	21.0	21.0	-53.33502197265625	-48.68414306640625	-52.96875	-2.539762951078869	-2.3182925269717263	-2.5223214285714284	0.017441522507440688	0.017441522507440688	0.078753280839896	4	0.011594499860490992	0.003882947297234844	0.011594499860490992	0.003882947297234844	0.05235236220472407	0.017532577150601174	0.0058470226469496955	1.0	0.0058470226469496955	1.0	0.026400918635171924	1.0	True	1.0
not	sufficiency	1	1	0	gold	3	71	1	1.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.5390625	-1.0565999348958333	-1.0332845052083333	-1.08984375	-0.03324381510416674	-0.03324381510416674	-1.4258289703315914	4	-0.04389444986979174	0.01402427497676369	-0.04389444986979174	0.01402427497676369	-1.8826352530541044	0.601501888008629	0.010650634765625	0.75	0.010650634765625	0.75	0.456806282722513	0.75	True	0.75
not	sufficiency	1	1	0	gold	4	81	1	1.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-14.0003662109375	-2.12109375	-1.9048701695033483	-2.0000523158482144	0.12104143415178559	0.12104143415178559	0.5597975663605291	4	0.0961172921316964	0.021536646722116113	0.0961172921316964	0.021536646722116113	0.4445273355982782	0.09960359861143643	0.02492414202008919	1.0	0.02492414202008919	1.0	0.11527023076225096	1.0	True	1.0
not	sufficiency	1	1	0	gold	7	272	1	1.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.482421875	-1.8365071614583333	-1.7296820746527777	-1.8313802083333333	0.005126953125	0.005126953125	0.047993905535804966	4	-0.0026177300347222654	0.0025773254593283355	-0.0026177300347222654	0.0025773254593283355	-0.02450482478415479	0.02412659363450476	0.007744683159722265	1.0	0.007744683159722265	1.0	0.07249873031995976	1.0	True	1.0
not	sufficiency	1	1	0	gold	10	319	1	1.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.11572265625	-3.2861328125	-3.16741943359375	-3.211572265625	0.07456054687499991	0.07456054687499991	0.6280719794344466	4	0.038723754882812655	0.0027812817282420648	0.038723754882812655	0.0027812817282420648	0.326195372750644	0.023428544902579933	0.035836791992187256	1.0	0.035836791992187256	1.0	0.3018766066838026	1.0	True	1.0
not	sufficiency	3	1	0	gold	3	71	1	3.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.501953125	-1.0565999348958333	-1.0332845052083333	-1.0836588541666667	-0.02705891927083348	-0.02705891927083348	-1.160558464223392	4	-0.04480997721354174	0.004649174569775812	-0.04480997721354174	0.004649174569775812	-1.9219022687609106	0.1994033407099658	0.01775105794270826	1.0	0.01775105794270826	1.0	0.7613438045375187	1.0	True	1.0
not	sufficiency	3	1	0	gold	4	81	1	3.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-13.86114501953125	-2.12109375	-1.9048701695033483	-1.98016357421875	0.14093017578125	0.14093017578125	0.6517798634984326	4	0.11670575823102675	0.012900890035066207	0.11670575823102675	0.012900890035066207	0.5397457481878762	0.05966458424855278	0.024224417550223254	1.0	0.024224417550223254	1.0	0.1120341153105564	1.0	True	1.0
not	sufficiency	3	1	0	gold	7	272	1	3.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.46826171875	-1.8365071614583333	-1.7296820746527777	-1.8298068576388888	0.00670030381944442	0.00670030381944442	0.06272219400710996	4	-0.0016479492187500555	0.004386395465961487	-0.0016479492187500555	0.004386395465961487	-0.015426612493652115	0.041061473452819755	0.008348253038194475	1.0	0.008348253038194475	1.0	0.07814880650076207	1.0	True	1.0
not	sufficiency	3	1	0	gold	10	319	1	3.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.14599609375	-3.2861328125	-3.16741943359375	-3.214599609375	0.071533203125	0.071533203125	0.6025706940874036	4	0.04400634765625	0.013208492925905263	0.04400634765625	0.013208492925905263	0.37069408740359894	0.11126372652855104	0.02752685546875	1.0	0.02752685546875	1.0	0.23187660668380466	1.0	True	1.0
not	sufficiency	5	1	0	gold	3	71	1	5.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.5029296875	-1.0565999348958333	-1.0332845052083333	-1.0838216145833333	-0.0272216796875	-0.0272216796875	-1.1675392670157068	4	-0.04239908854166674	0.003961107274773355	-0.04239908854166674	0.003961107274773355	-1.8184991273996542	0.1698920984028446	0.01517740885416674	1.0	0.01517740885416674	1.0	0.6509598603839475	1.0	True	1.0
not	sufficiency	5	1	0	gold	4	81	1	5.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-13.87628173828125	-2.12109375	-1.9048701695033483	-1.9823259626116072	0.1387677873883928	0.1387677873883928	0.641779157803474	4	0.12879943847656244	0.013705323668433635	0.12879943847656244	0.013705323668433635	0.5956771143125019	0.06338496308752907	0.00996834891183035	0.75	0.00996834891183035	0.75	0.04610204349097213	0.75	True	0.75
not	sufficiency	5	1	0	gold	7	272	1	5.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.445068359375	-1.8365071614583333	-1.7296820746527777	-1.8272298177083333	0.00927734375	0.00927734375	0.08684611477907565	4	-0.0025770399305556357	0.00092337220856622	-0.0025770399305556357	0.00092337220856622	-0.02412392077196621	0.008643776814775298	0.011854383680555636	1.0	0.011854383680555636	1.0	0.11097003555104186	1.0	True	1.0
not	sufficiency	5	1	0	gold	10	319	1	5.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.0377197265625	-3.2861328125	-3.16741943359375	-3.20377197265625	0.08236083984375009	0.08236083984375009	0.6937789203084841	4	0.04195251464843741	0.007073188147768057	0.04195251464843741	0.007073188147768057	0.353393316195372	0.05958206406839684	0.04040832519531268	1.0	0.04040832519531268	1.0	0.3403856041131121	1.0	True	1.0
not	sufficiency	10	1	0	gold	3	71	1	10.0	False	6.0	6.0	6.0	-6.339599609375	-6.19970703125	-6.5078125	-1.0565999348958333	-1.0332845052083333	-1.0846354166666667	-0.02803548177083348	-0.02803548177083348	-1.2024432809773187	4	-0.039642333984375056	0.0040101778418919825	-0.039642333984375056	0.0040101778418919825	-1.7002617801047144	0.17199673759570216	0.011606852213541574	1.0	0.011606852213541574	1.0	0.49781849912739573	1.0	True	1.0
not	sufficiency	10	1	0	gold	4	81	1	10.0	True	7.0	7.0	7.0	-14.84765625	-13.334091186523438	-13.8802490234375	-2.12109375	-1.9048701695033483	-1.9828927176339286	0.1382010323660714	0.1382010323660714	0.6391580051011665	4	0.11791338239397325	0.018604751030429474	0.11791338239397325	0.018604751030429474	0.5453308197151012	0.0860440428731018	0.020287649972098143	1.0	0.020287649972098143	1.0	0.09382718538606527	1.0	True	1.0
not	sufficiency	10	1	0	gold	7	272	1	10.0	True	9.0	9.0	9.0	-16.528564453125	-15.567138671875	-16.4814453125	-1.8365071614583333	-1.7296820746527777	-1.8312717013888888	0.00523546006944442	0.00523546006944442	0.04900964956830854	4	-0.0035468207465278456	0.0021566892567696	-0.0035468207465278456	0.0021566892567696	-0.033202133062468886	0.020188977339145386	0.008782280815972265	1.0	0.008782280815972265	1.0	0.08221178263077743	1.0	True	1.0
not	sufficiency	10	1	0	gold	10	319	1	10.0	True	10.0	10.0	10.0	-32.861328125	-31.6741943359375	-32.0146484375	-3.2861328125	-3.16741943359375	-3.20146484375	0.08466796874999982	0.08466796874999982	0.713213367609253	4	0.049847412109375044	0.003575924047900234	0.049847412109375044	0.003575924047900234	0.41989717223650425	0.030122333984985834	0.03482055664062478	1.0	0.03482055664062478	1.0	0.2933161953727488	1.0	True	1.0
not	sufficiency	1	1	0	gold	12	379	1	1.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.2646484375	-1.8885904947916667	-1.795318603515625	-1.8480360243055556	0.04055447048611116	0.04055447048611116	0.4347984149489223	4	0.034447564019097265	0.019359788504449457	0.034447564019097265	0.019359788504449457	0.36932417202893825	0.2075629457019738	0.006106906467013895	0.25	0.006106906467013895	0.25	0.06547424291998405	0.25	True	0.25
not	sufficiency	1	1	0	gold	13	383	1	1.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.696624755859375	-2.2168235778808594	-2.1781578063964844	-2.212078094482422	0.0047454833984375	0.0047454833984375	0.12273086029992107	4	0.021877288818359375	0.014460285462673726	0.021877288818359375	0.014460285462673726	0.5658050513022889	0.3739815580433249	-0.017131805419921875	0.25	-0.017131805419921875	0.25	-0.4430741910023678	0.25	False	0.25
not	sufficiency	1	1	0	gold	14	460	1	1.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.4471435546875	-1.7176971435546875	-1.560272216796875	-1.6808929443359375	0.03680419921875	0.03680419921875	0.23378889211980228	4	0.032230377197265625	0.014439579349966957	0.032230377197265625	0.014439579349966957	0.20473490355723561	0.09172358944261264	0.004573822021484375	0.75	0.004573822021484375	0.75	0.029053988562566663	0.75	True	0.75
not	sufficiency	1	1	0	gold	16	698	1	1.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-40.06646728515625	-2.8954249790736606	-2.745180402483259	-2.8618905203683034	0.033534458705357206	0.033534458705357206	0.22319912948857543	4	0.018392835344587022	0.013031814290128719	0.018392835344587022	0.013031814290128719	0.12241929633659779	0.08673733578854034	0.015141623360770184	0.75	0.015141623360770184	0.75	0.10077983315197764	0.75	True	0.75
not	sufficiency	3	1	0	gold	12	379	1	3.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-33.020263671875	-1.8885904947916667	-1.795318603515625	-1.8344590928819444	0.05413140190972232	0.05413140190972232	0.5803613625622575	4	0.047285291883680636	0.005549913815581668	0.047285291883680636	0.005549913815581668	0.5069618642527361	0.0595025332890108	0.006846110026041685	1.0	0.006846110026041685	1.0	0.0733994983095213	1.0	True	1.0
not	sufficiency	3	1	0	gold	13	383	1	3.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.679168701171875	-2.2168235778808594	-2.1781578063964844	-2.2098960876464844	0.006927490234375	0.006927490234375	0.17916337805840568	4	0.027380943298339844	0.008803444358109062	0.027380943298339844	0.008803444358109062	0.7081442383583267	0.22768055621666752	-0.020453453063964844	0.0	-0.020453453063964844	0.0	-0.5289808602999211	0.0	False	0.0
not	sufficiency	3	1	0	gold	14	460	1	3.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.356689453125	-1.7176971435546875	-1.560272216796875	-1.669586181640625	0.0481109619140625	0.0481109619140625	0.3056120965396918	4	0.042072296142578125	0.008236772683614188	0.042072296142578125	0.008236772683614188	0.2672530774449937	0.052321908945753545	0.006038665771484375	0.75	0.006038665771484375	0.75	0.03835901909469808	0.75	True	0.75
not	sufficiency	3	1	0	gold	16	698	1	3.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.9368896484375	-2.8954249790736606	-2.745180402483259	-2.852634974888393	0.042790004185267794	0.042790004185267794	0.2848023213638014	4	0.029924665178571286	0.012778217322725542	0.029924665178571286	0.012778217322725542	0.19917301414581015	0.0850494414687704	0.012865339006696508	1.0	0.012865339006696508	1.0	0.08562930721799125	1.0	True	1.0
not	sufficiency	5	1	0	gold	12	379	1	5.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-32.904296875	-1.8885904947916667	-1.795318603515625	-1.8280164930555556	0.06057400173611116	0.06057400173611116	0.6494346893518014	4	0.04978434244791674	0.002378879686503039	0.04978434244791674	0.002378879686503039	0.5337550441705752	0.025504786639981958	0.01078965928819442	1.0	0.01078965928819442	1.0	0.1156796451812262	1.0	True	1.0
not	sufficiency	5	1	0	gold	13	383	1	5.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.686492919921875	-2.2168235778808594	-2.1781578063964844	-2.2108116149902344	0.006011962890625	0.006011962890625	0.15548539857932123	4	0.027251243591308594	0.004997490617592291	0.027251243591308594	0.004997490617592291	0.7047898579321232	0.12924843927171603	-0.021239280700683594	0.0	-0.021239280700683594	0.0	-0.549304459352802	0.0	False	0.0
not	sufficiency	5	1	0	gold	14	460	1	5.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.3359375	-1.7176971435546875	-1.560272216796875	-1.6669921875	0.0507049560546875	0.0507049560546875	0.3220897547736745	4	0.04338836669921875	0.005700725253032588	0.04338836669921875	0.005700725253032588	0.27561306581370554	0.03621234178373013	0.00731658935546875	1.0	0.00731658935546875	1.0	0.04647668895996898	1.0	True	1.0
not	sufficiency	5	1	0	gold	16	698	1	5.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.878814697265625	-2.8954249790736606	-2.745180402483259	-2.848486764090402	0.046938214983258675	0.046938214983258675	0.31241204207471784	4	0.04525647844587055	0.003625155865983048	0.04525647844587055	0.003625155865983048	0.3012187159956482	0.024128364219535136	0.0016817365373881232	0.75	0.0016817365373881232	0.75	0.011193326079069643	0.75	True	0.75
not	sufficiency	10	1	0	gold	12	379	1	10.0	True	18.0	18.0	18.0	-33.99462890625	-32.31573486328125	-32.880615234375	-1.8885904947916667	-1.795318603515625	-1.8267008463541667	0.0618896484375	0.0618896484375	0.6635401897698763	4	0.04667833116319453	0.002833986696665962	0.04667833116319453	0.002833986696665962	0.5004544297815107	0.030384145297093528	0.01521131727430547	1.0	0.01521131727430547	1.0	0.1630857599883656	1.0	True	1.0
not	sufficiency	10	1	0	gold	13	383	1	10.0	True	8.0	8.0	8.0	-17.734588623046875	-17.425262451171875	-17.68658447265625	-2.2168235778808594	-2.1781578063964844	-2.2108230590820312	0.006000518798828125	0.006000518798828125	0.15518942383583267	4	0.02558612823486328	0.0030363925918380236	0.02558612823486328	0.0030363925918380236	0.6617255327545383	0.0785292126672047	-0.019585609436035156	0.0	-0.019585609436035156	0.0	-0.5065361089187056	0.0	False	0.0
not	sufficiency	10	1	0	gold	14	460	1	10.0	True	8.0	8.0	8.0	-13.7415771484375	-12.482177734375	-13.375	-1.7176971435546875	-1.560272216796875	-1.671875	0.0458221435546875	0.0458221435546875	0.2910729863332364	4	0.03742218017578125	0.00955265599490773	0.03742218017578125	0.00955265599490773	0.23771445187554524	0.06068070788817224	0.00839996337890625	0.75	0.00839996337890625	0.75	0.053358534457691176	0.75	True	0.75
not	sufficiency	10	1	0	gold	16	698	1	10.0	True	14.0	14.0	14.0	-40.53594970703125	-38.432525634765625	-39.8388671875	-2.8954249790736606	-2.745180402483259	-2.8456333705357144	0.049791608537946175	0.049791608537946175	0.3314036996735572	4	0.04132897513253342	0.007682706902167686	0.04132897513253342	0.007682706902167686	0.27507798331519784	0.051134670392212374	0.008462633405412756	1.0	0.008462633405412756	1.0	0.05632571635835937	1.0	True	1.0
not	sufficiency	1	1	0	gold	19	768	1	1.0	False	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.8604736328125	-3.141179011418269	-3.1309814453125	-3.1431133563701925	-0.0019343449519233502	-0.0019343449519233502	-0.1896869244935824	4	-0.04626230093149042	0.030993351394204307	-0.04626230093149042	0.030993351394204307	-4.536602209944785	3.03928908846888	0.04432795597956707	0.75	0.04432795597956707	0.75	4.346915285451203	0.75	True	0.75
not	sufficiency	1	1	0	gold	20	865	1	1.0	False	14.0	14.0	14.0	-25.67486572265625	-25.664993286132812	-25.849411010742188	-1.8339189801897322	-1.8332138061523438	-1.846386500767299	-0.012467520577566837	-0.012467520577566837	-17.680061823800393	4	-0.023489815848214246	0.01735076795803489	-0.023489815848214246	0.01735076795803489	-33.31066460587021	24.604944365637426	0.011022295270647409	0.75	0.011022295270647409	0.75	15.630602782069815	0.75	True	0.75
not	sufficiency	1	1	0	gold	21	949	1	1.0	False	24.0	24.0	24.0	-47.8448486328125	-44.8797607421875	-48.4122314453125	-1.9935353597005208	-1.8699900309244792	-2.017176310221354	-0.02364095052083326	-0.02364095052083326	-0.19135446685878926	4	-0.02612686157226579	0.013722218169898444	-0.02612686157226579	0.013722218169898444	-0.21147591601482252	0.1110703116487195	0.002485911051432532	0.75	0.002485911051432532	0.75	0.020121449156033255	0.75	True	0.75
not	sufficiency	1	1	0	gold	27	1686	1	1.0	True	16.0	16.0	16.0	-28.072505354881287	-28.256712317466736	-27.807185292243958	-1.7545315846800804	-1.766044519841671	-1.7379490807652473	0.01658250391483307	0.01658250391483307	16582.50391483307	4	0.021092427894473076	0.008152691558334268	0.021092427894473076	0.008152691558334268	21092.427894473076	8152.691558334267	-0.004509923979640007	0.25	-0.004509923979640007	0.25	-4509.923979640007	0.25	False	0.25
not	sufficiency	3	1	0	gold	19	768	1	3.0	False	13.0	13.0	13.0	-40.8353271484375	-40.7027587890625	-40.9100341796875	-3.141179011418269	-3.1309814453125	-3.1469257061298075	-0.005746694711538325	-0.005746694711538325	-0.5635359116022003	4	-0.04613905686598563	0.03243702503386057	-0.04613905686598563	0.03243702503386057	-4.524516574585671	3.1808595009263705	0.0403923621544473	0.75	0.0403923621544473	0.75	3.9609806629834705	0.75	True	0.75
