particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	174	not_2405	3	3.0	True	35.0	35.0	35.0	-18.024776577949524	-45.65303552150726	-20.7624515692393	-0.5175452885926086	-1.3216500627400387	-0.5993769468035787	-0.0818316582109701	0.0818316582109701	0.10148570814032755	4	-0.08965176515631473	0.08743502550750797	0.08965176515631473	0.08743502550750797	0.11287497256660989	0.11024733981723563	0.00782010694534463	0.5	-0.00782010694534463	0.5	-0.011389264426282339	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	174	not_2405	3	5.0	True	35.0	35.0	35.0	-18.024776577949524	-45.65303552150726	-23.268444895744324	-0.5175452885926086	-1.3216500627400387	-0.6730752247894304	-0.15552993619682173	0.15552993619682173	0.19464496895742497	4	-0.08323532854891277	0.06786373146959165	0.08323532854891277	0.06786373146959165	0.1047324649237838	0.08544825454636855	-0.07229460764790896	0.25	0.07229460764790896	0.75	0.08991250403364118	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	174	not_2405	3	10.0	True	35.0	35.0	35.0	-18.024776577949524	-45.65303552150726	-26.47084097067515	-0.5175452885926086	-1.3216500627400387	-0.7627844387838554	-0.24523915019124667	0.24523915019124667	0.3091145484785766	4	-0.037323281068859154	0.026553606307043533	0.037323281068859154	0.026553606307043533	0.04640126351637587	0.03297535747040933	-0.20791586912238752	0.0	0.20791586912238752	1.0	0.26271328496220075	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	148	not_1385	10	1.0	True	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-18.354475724697114	-0.6042171998385163	-1.3091145031691922	-0.6459628370707893	-0.04174563723227301	0.04174563723227301	0.06087321892425344	4	-0.0008489542323814811	0.0012908337250832052	0.0008489542323814811	0.0012908337250832052	0.0013085905919796269	0.0020519457752552657	-0.04089668299989153	0.0	0.04089668299989153	1.0	0.059564628332273814	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	148	not_1385	10	3.0	True	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-18.710630905628204	-0.6042171998385163	-1.3091145031691922	-0.6606496401867032	-0.05643244034818688	0.05643244034818688	0.08051700421270681	4	-0.07108745384713558	0.07338576717017871	0.07108745384713558	0.07338576717017871	0.1001166014897939	0.10132436470677886	0.014655013498948696	0.5	-0.014655013498948696	0.5	-0.019599597277087086	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	148	not_1385	10	5.0	True	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-21.273174822330475	-0.6042171998385163	-1.3091145031691922	-0.7575567584258724	-0.15333955858735615	0.15333955858735615	0.21631638322146268	4	-0.06788282950690183	0.057296279377171584	0.06788282950690183	0.057296279377171584	0.09546878982097767	0.0792429113948108	-0.08545672908045432	0.0	0.08545672908045432	1.0	0.12084759340048501	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	148	not_1385	10	10.0	True	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-23.83317346572876	-0.6042171998385163	-1.3091145031691922	-0.8521782059146462	-0.24796100607612998	0.24796100607612998	0.3492914310731334	4	-0.024641246526804928	0.020831633397296056	0.024641246526804928	0.020831633397296056	0.03403674941788201	0.02808456059954563	-0.22331975954932504	0.0	0.22331975954932504	1.0	0.3152546816552514	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	158	not_1700	2	1.0	True	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.398095548152924	-0.75569396862736	-1.4686179594560103	-0.7665287082071428	-0.01083473957978287	0.01083473957978287	0.0115850338270828	4	0.00104943778994801	0.0016749136983994313	-0.00104943778994801	0.0016749136983994313	-0.0006047861549832539	0.0013300208810237703	-0.01188417736973088	0.0	0.01188417736973088	1.0	0.012189819982066053	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	158	not_1700	2	3.0	True	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.393061399459839	-0.75569396862736	-1.4686179594560103	-0.7702236299390917	-0.014529661311731723	0.014529661311731723	0.014679105040072847	4	-0.012242218987508227	0.011887712806315847	0.012242218987508227	0.011887712806315847	0.01486346852824072	0.012526340939243484	-0.002287442324223496	0.5	0.002287442324223496	0.5	-0.00018436348816787233	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	158	not_1700	2	5.0	True	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.302325129508972	-0.75569396862736	-1.4686179594560103	-0.7704533384991931	-0.014759369871833072	0.014759369871833072	0.011308644536328478	4	-0.014374353959188804	0.01050771331410496	0.014374353959188804	0.01050771331410496	0.017912558293595934	0.012326180595694345	-0.00038501591264426815	0.5	0.00038501591264426815	0.5	-0.0066039137572674565	0.25	True	0.5
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	158	not_1700	2	10.0	True	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.403382956981659	-0.75569396862736	-1.4686179594560103	-0.7903356068320089	-0.034641638204648884	0.034641638204648884	0.0330069169093041	4	-0.008886551218373395	0.008249304232269748	0.008886551218373395	0.008249304232269748	0.012976806569269111	0.01071900016507686	-0.02575508698627549	0.0	0.02575508698627549	1.0	0.02003011034003499	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	1	1.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-18.69898545742035	-0.8057330780559115	-1.4649115469720628	-1.0388325254122417	-0.23309944735633015	0.23309944735633015	0.3536211486694976	4	-0.000761533776919121	0.001958918078528613	0.000761533776919121	0.001958918078528613	0.0011552770802287682	0.002971756771348354	-0.23233791357941103	0.0	0.23233791357941103	1.0	0.35246587158926884	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	1	3.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-19.66939115524292	-0.8057330780559115	-1.4649115469720628	-1.092743953069051	-0.2870108750131395	0.2870108750131395	0.4354069323366322	4	-0.09240968525409701	0.09875667218504201	0.09240968525409701	0.09875667218504201	0.1401891742702714	0.14981780631794883	-0.19460118975904248	0.0	0.19460118975904248	1.0	0.2952177580663608	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	1	5.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-21.578704357147217	-0.8057330780559115	-1.4649115469720628	-1.198816908730401	-0.3930838306744895	0.3930838306744895	0.5963238321797955	4	-0.08919268018669557	0.09198486550722965	0.08919268018669557	0.09198486550722965	0.1353088494127393	0.13954470578882072	-0.3038911504877939	0.0	0.3038911504877939	1.0	0.46101498276705616	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	1	10.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-22.75243651866913	-0.8057330780559115	-1.4649115469720628	-1.2640242510371738	-0.4582911729812622	0.4582911729812622	0.6952459684170262	4	-0.029314685198995827	0.030138064470112316	0.029314685198995827	0.030138064470112316	0.044471545387694864	0.045720644546637844	-0.4289764877822664	0.0	0.4289764877822664	1.0	0.6507744230293314	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	167	not_2047	2	1.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-22.309531271457672	-0.5460697337717992	-1.1025150191399358	-0.5794212207572007	-0.03335148698540141	0.03335148698540141	0.05790972419165075	4	-0.0014217102719891253	0.001790097418959485	0.0014217102719891253	0.001790097418959485	0.002323975836030239	0.002894961892050053	-0.03192977671341229	0.0	0.03192977671341229	1.0	0.05558574835562051	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	167	not_2047	2	3.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-22.70471888780594	-0.5460697337717992	-1.1025150191399358	-0.5906727924569106	-0.04460305868511133	0.04460305868511133	0.07748860618250111	4	-0.0398041222151035	0.03900026120270651	0.0398041222151035	0.03900026120270651	0.06977224283828706	0.06969242668531572	-0.004798936470007828	0.5	0.004798936470007828	0.5	0.00771636334421405	0.5	True	0.5
not	resid	utterance_final	prompt_without	necessity	5	0	1	generated	167	not_2047	2	5.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-23.891520977020264	-0.5460697337717992	-1.1025150191399358	-0.6220014612307259	-0.07593172745892651	0.07593172745892651	0.13427830985332007	4	-0.041514898147634274	0.030428955410289223	0.041514898147634274	0.030428955410289223	0.07273150758759035	0.05462963101492591	-0.03441682931129224	0.0	0.03441682931129224	1.0	0.061546802265729714	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	generated	167	not_2047	2	10.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-24.33471190929413	-0.5460697337717992	-1.1025150191399358	-0.6329510933182145	-0.08688135954641524	0.08688135954641524	0.15487387442087958	4	-0.019307002478602966	0.014966621995519595	0.019307002478602966	0.014966621995519595	0.032309349959588826	0.025573804447868546	-0.06757435706781227	0.0	0.06757435706781227	1.0	0.12256452446129075	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	120	not_5	1	1.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.42017722129822	-2.970669083735522	-3.0716218737994923	-2.9829463888617123	-0.012277305126190186	0.012277305126190186	0.12161432208471401	4	0.003335532896658777	0.0010048364908231333	-0.003335532896658777	0.0010048364908231333	-0.03304052215441663	0.009953528675992059	-0.015612838022848963	0.0	0.015612838022848963	1.0	0.15465484423913065	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	120	not_5	1	3.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.59863066673279	-2.970669083735522	-3.0716218737994923	-2.9881950196097877	-0.017525935874265652	0.017525935874265652	0.17360526502695064	4	-0.0025847247418236963	0.007166777104058926	0.0025847247418236963	0.007166777104058926	0.025603301703557162	0.07099137229904785	-0.014941211132441956	0.0	0.014941211132441956	1.0	0.1480019633233935	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	120	not_5	1	5.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.61410784721375	-2.970669083735522	-3.0716218737994923	-2.9886502308004044	-0.017981147064882297	0.017981147064882297	0.1781144142077528	4	-0.004215299206621559	0.011680928814937371	0.004215299206621559	0.011680928814937371	0.04175515311612957	0.11570684482851423	-0.013765847858260738	0.0	0.013765847858260738	1.0	0.13635926109162325	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	120	not_5	1	10.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.91314232349396	-2.970669083735522	-3.0716218737994923	-2.9974453624557045	-0.0267762787201824	0.0267762787201824	0.26523564829872687	4	0.004346446079366184	0.0045886114948200446	-0.004346446079366184	0.0045886114948200446	-0.04305424423249715	0.04545304287194446	-0.031122724799548585	0.0	0.031122724799548585	1.0	0.308289892531224	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	123	not_71	1	1.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-21.71728515625	-4.138916015625	-3.1769205729166665	-3.6195475260416665	0.5193684895833335	-0.5193684895833335	-519368.4895833335	4	0.01285807291666674	0.009015957519698812	-0.01285807291666674	0.009015957519698812	-12858.07291666674	9015.957519698812	0.5065104166666667	1.0	-0.5065104166666667	0.0	-506510.41666666674	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	126	not_244	1	1.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.8583984375	-4.298609646883878	-3.7558937072753906	-4.1689453125	0.12966433438387792	-0.12966433438387792	-129664.33438387793	4	-0.0014634565873579142	0.005269437714379322	0.0014634565873579142	0.005269437714379322	1463.4565873579143	5269.437714379323	0.13112779097123584	1.0	-0.13112779097123584	0.0	-131127.79097123584	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	130	not_319	1	1.0	False	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.5478515625	-4.481393432617187	-4.679736328125	-4.45478515625	0.026608276367187322	-0.026608276367187322	-0.1341529087747899	4	0.005524444580077947	0.008911345100486993	-0.005524444580077947	0.008911345100486993	-0.027852999553797136	0.044928985621952675	0.021083831787109375	1.0	-0.021083831787109375	0.0	-0.10629990922099275	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	1	0	1	gold	132	not_379	1	1.0	True	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.82080078125	-3.7970784505208335	-3.5462646484375	-3.8233778211805554	-0.026299370659721877	0.026299370659721877	26299.370659721877	4	0.004886203342013951	0.005206524275737182	-0.004886203342013951	0.005206524275737182	-4886.2033420139505	5206.524275737182	-0.031185574001735827	0.0	0.031185574001735827	1.0	31185.574001735826	1.0	True	1.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	123	not_71	1	3.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-21.685546875	-4.138916015625	-3.1769205729166665	-3.6142578125	0.524658203125	-0.524658203125	-524658.203125	4	0.27805582682291685	0.1522071911020319	-0.27805582682291685	0.1522071911020319	-278055.82682291686	152207.19110203188	0.24660237630208315	1.0	-0.24660237630208315	0.0	-246602.37630208314	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	126	not_244	1	3.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.70582580566406	-4.298609646883878	-3.7558937072753906	-4.1550750732421875	0.14353457364169042	-0.14353457364169042	-143534.57364169043	4	0.1366331360556864	0.13664339241870843	-0.1366331360556864	0.13664339241870843	-136633.1360556864	136643.39241870842	0.006901437586004033	0.75	-0.006901437586004033	0.25	-6901.437586004031	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	130	not_319	1	3.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.01361083984375	-4.481393432617187	-4.679736328125	-4.501361083984375	-0.019967651367188033	0.019967651367188033	0.10067238010247499	4	-0.04357604980468799	0.06606864065397837	0.04357604980468799	0.06606864065397837	0.2197005831397246	0.3331031367915863	0.023608398437499956	0.5	-0.023608398437499956	0.5	-0.1190282030372496	0.5	False	0.5
not	resid	utterance_final	prompt_without	necessity	3	0	1	gold	132	not_379	1	3.0	False	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-67.68212890625	-3.7970784505208335	-3.5462646484375	-3.7601182725694446	0.03696017795138884	-0.03696017795138884	-36960.17795138884	4	0.12029351128472243	0.1202022985204625	-0.12029351128472243	0.1202022985204625	-120293.51128472242	120202.29852046251	-0.08333333333333359	0.25	0.08333333333333359	0.75	83333.33333333358	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	1	5.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-20.84033203125	-4.138916015625	-3.1769205729166665	-3.473388671875	0.66552734375	-0.66552734375	-665527.34375	4	0.23958333333333337	0.1017173825074555	-0.23958333333333337	0.1017173825074555	-239583.33333333337	101717.38250745549	0.42594401041666663	1.0	-0.42594401041666663	0.0	-425944.0104166666	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	1	5.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-44.21052551269531	-4.298609646883878	-3.7558937072753906	-4.019138682972301	0.2794709639115771	-0.2794709639115771	-279470.9639115771	4	0.10104950991543848	0.08495561908753317	-0.10104950991543848	0.08495561908753317	-101049.50991543848	84955.61908753317	0.17842145399613862	1.0	-0.17842145399613862	0.0	-178421.45399613865	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	1	5.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.442413330078125	-4.481393432617187	-4.679736328125	-4.544241333007813	-0.06284790039062571	0.06284790039062571	0.3168648931423411	4	-0.05803451538085991	0.06565619246672136	0.05803451538085991	0.06565619246672136	0.29259689505023806	0.331023666356303	-0.004813385009765803	0.25	0.004813385009765803	0.75	0.02426799809210306	0.75	True	0.75
not	resid	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	1	5.0	False	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-64.93701171875	-3.7970784505208335	-3.5462646484375	-3.6076117621527777	0.1894666883680558	-0.1894666883680558	-189466.68836805582	4	0.12010362413194464	0.10939954440806314	-0.12010362413194464	0.10939954440806314	-120103.62413194464	109399.54440806316	0.06936306423611116	0.75	-0.06936306423611116	0.25	-69363.06423611118	0.25	False	0.25
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	1	10.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-20.05615234375	-4.138916015625	-3.1769205729166665	-3.3426920572916665	0.7962239583333335	-0.7962239583333335	-796223.9583333335	4	0.14021809895833348	0.11241789439361746	-0.14021809895833348	0.11241789439361746	-140218.0989583335	112417.89439361746	0.656005859375	1.0	-0.656005859375	0.0	-656005.859375	0.0	False	0.0
not	resid	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	1	10.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-43.385616302490234	-4.298609646883878	-3.7558937072753906	-3.9441469365900215	0.35446271029385645	-0.35446271029385645	-354462.71029385645	4	0.04976341941139917	0.058074947699081156	-0.04976341941139917	0.058074947699081156	-49763.41941139917	58074.94769908115	0.3046992908824573	1.0	-0.3046992908824573	0.0	-304699.2908824573	0.0	False	0.0
