particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	2	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.1934814453125	-3.6182686941964284	-4.034214564732143	-3.7419259207589284	-0.1236572265625	-0.1236572265625	-123657.2265625	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	2	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.546875	-4.69580078125	-5.3662109375	-4.7734375	-0.07763671875	-0.07763671875	-77636.71875	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	2	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.41455960273743	-3.065216984067644	-3.17263457604817	-3.0296114001955305	0.035605583872113655	0.035605583872113655	35605.58387211365	True
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	2	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.6949577331543	-4.453640120370047	-4.669953482491629	-4.4782112666538785	-0.02457114628383117	-0.02457114628383117	-24571.14628383117	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	random	3	1	5.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.244384765625	-3.6182686941964284	-4.034214564732143	-3.7491978236607144	-0.13092912946428603	-0.13092912946428603	-130929.12946428603	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	158	not_1700	random	3	1	5.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.7734375	-4.69580078125	-5.3662109375	-4.88671875	-0.19091796875	-0.19091796875	-190917.96875	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	167	not_2047	random	3	1	5.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.925835609436035	-3.065216984067644	-3.17263457604817	-3.066131114959717	-0.0009141308920725955	-0.0009141308920725955	-914.1308920725955	False
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	gold	174	not_2405	random	3	1	5.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.29983139038086	-4.453640120370047	-4.669953482491629	-4.449987956455776	0.003652163914271256	0.003652163914271256	3652.163914271256	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.327880859375	-3.6182686941964284	-4.034214564732143	-3.6182686941964284	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.91303777694702	-3.065216984067644	-3.17263457604817	-3.065216984067644	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.350961685180664	-4.453640120370047	-4.669953482491629	-4.453640120370047	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	localized		1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-26.5042724609375	-3.6182686941964284	-4.034214564732143	-3.7863246372767856	-0.1680559430803572	-0.1680559430803572	-168055.94308035722	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	localized		1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.611328125	-4.69580078125	-5.3662109375	-4.8056640625	-0.10986328125	-0.10986328125	-109863.28125	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	localized		1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.46167612075806	-3.065216984067644	-3.17263457604817	-3.0329768657684326	0.032240118299211584	0.032240118299211584	32240.118299211586	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	localized		1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.76313400268555	-4.453640120370047	-4.669953482491629	-4.483081000191825	-0.029440879821777344	-0.029440879821777344	-29440.879821777344	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	0	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.4169921875	-3.6182686941964284	-4.034214564732143	-3.6309988839285716	-0.012730189732143238	-0.012730189732143238	-12730.189732143239	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	0	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4677734375	-4.69580078125	-5.3662109375	-4.73388671875	-0.0380859375	-0.0380859375	-38085.9375	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	0	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.361525774002075	-3.065216984067644	-3.17263457604817	-3.025823269571577	0.03939371449606721	0.03939371449606721	39393.714496067216	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	0	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.4882698059082	-4.453640120370047	-4.669953482491629	-4.463447843279157	-0.009807722909109806	-0.009807722909109806	-9807.722909109807	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	1	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.5328369140625	-3.6182686941964284	-4.034214564732143	-3.647548130580357	-0.029279436383928825	-0.029279436383928825	-29279.436383928827	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	1	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4736328125	-4.69580078125	-5.3662109375	-4.73681640625	-0.041015625	-0.041015625	-41015.625	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	1	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.288341760635376	-3.065216984067644	-3.17263457604817	-3.020595840045384	0.04462114402226014	0.04462114402226014	44621.144022260145	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	1	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.49054718017578	-4.453640120370047	-4.669953482491629	-4.463610512869699	-0.009970392499651481	-0.009970392499651481	-9970.392499651482	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	2	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.4560546875	-3.6182686941964284	-4.034214564732143	-3.6365792410714284	-0.018310546875	-0.018310546875	-18310.546875	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	2	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.458984375	-4.69580078125	-5.3662109375	-4.7294921875	-0.03369140625	-0.03369140625	-33691.40625	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	2	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.32321834564209	-3.065216984067644	-3.17263457604817	-3.0230870246887207	0.0421299593789235	0.0421299593789235	42129.9593789235	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	2	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.525691986083984	-4.453640120370047	-4.669953482491629	-4.466120856148856	-0.012480735778808594	-0.012480735778808594	-12480.735778808594	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	random	3	1	10.0	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.2471923828125	-3.6182686941964284	-4.034214564732143	-3.6067417689732144	0.011526925223213969	0.011526925223213969	11526.92522321397	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	158	not_1700	random	3	1	10.0	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.40625	-4.69580078125	-5.3662109375	-4.703125	-0.00732421875	-0.00732421875	-7324.21875	False
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	167	not_2047	random	3	1	10.0	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.14979672431946	-3.065216984067644	-3.17263457604817	-3.0106997660228183	0.0545172180448259	0.0545172180448259	54517.2180448259	True
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	gold	174	not_2405	random	3	1	10.0	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.83279609680176	-4.453640120370047	-4.669953482491629	-4.488056864057269	-0.03441674368722136	-0.03441674368722136	-34416.743687221366	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	localized		16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.774095676839352	-0.6076424557923795	-1.4747039541348435	-0.611408121106819	-0.0037656653144394012	0.0037656653144394012	0.0042417398747613255	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	localized		40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.39993323981762	-0.5413861578891384	-1.4778785314137504	-0.5686517754071138	-0.027265617517975453	0.027265617517975453	0.028416809929992994	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	localized		16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-24.32481950521469	-0.6835232896248502	-1.3951445411860783	-0.7294323635817828	-0.04590907395693248	0.04590907395693248	0.06036587815758729	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	random	0	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.725940808653831	-0.6076424557923795	-1.4747039541348435	-0.6079893020030315	-0.0003468462106518931	0.0003468462106518931	0.0005573300173003783	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	random	0	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.2476985514164	-0.5413861578891384	-1.4778785314137504	-0.541309248553764	7.690933537421105e-05	-7.690933537421105e-05	-3.324581636188509e-05	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	random	0	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.981552630662918	-0.6835232896248502	-1.3951445411860783	-0.6833781317912373	0.0001451578336129078	-0.0001451578336129078	-0.00021221515045333688	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	random	1	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.713643573224545	-0.6076424557923795	-1.4747039541348435	-0.6076904939218537	-4.803812947416601e-05	4.803812947416601e-05	0.00015535679681219627	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	random	1	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.250705459713934	-0.5413861578891384	-1.4778785314137504	-0.5413069743483746	7.918354076378101e-05	-7.918354076378101e-05	-0.00018597928162072198	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	random	1	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.979489102959633	-0.6835232896248502	-1.3951445411860783	-0.6832699329098466	0.00025335671500359425	-0.00025335671500359425	-0.0004040528028316059	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	random	2	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.725940808653831	-0.6076424557923795	-1.4747039541348435	-0.6079893020030315	-0.0003468462106518931	0.0003468462106518931	0.0005573300173003783	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	random	2	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.2476985514164	-0.5413861578891384	-1.4778785314137504	-0.541309248553764	7.690933537421105e-05	-7.690933537421105e-05	-3.324581636188509e-05	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	random	2	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.981552630662918	-0.6835232896248502	-1.3951445411860783	-0.6833781317912373	0.0001451578336129078	-0.0001451578336129078	-0.00021221515045333688	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	132	not_379	random	3	16	1.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.70605994015932	-0.6076424557923795	-1.4747039541348435	-0.607964892366444	-0.000322436574064432	0.000322436574064432	0.00012903254356514806	True
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	random	3	40	1.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.220727011561394	-0.5413861578891384	-1.4778785314137504	-0.5405467075821452	0.0008394503069931398	-0.0008394503069931398	-0.00090482783038321	False
not	resid	utterance_final	prompt_without	necessity	1	0	1	generated	120	not_5	random	3	16	1.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98937150090933	-0.6835232896248502	-1.3951445411860783	-0.6831598820655067	0.00036340755934355373	-0.00036340755934355373	-0.00045806369555941517	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.722000315785408	-0.6076424557923795	-1.4747039541348435	-0.6076424557923795	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.249743700027466	-0.5413861578891384	-1.4778785314137504	-0.5413861578891384	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.98618094623089	-0.6835232896248502	-1.3951445411860783	-0.6835232896248502	0.0	0.0	0.0	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	localized		16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.901383623480797	-0.6076424557923795	-1.4747039541348435	-0.617278191260754	-0.009635735468374467	0.009635735468374467	0.012913486469731504	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	localized		40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.744374719262122	-0.5413861578891384	-1.4778785314137504	-0.5777884008916335	-0.03640224300249525	0.03640224300249525	0.03479818603898742	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	localized		16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-25.369955770671368	-0.6835232896248502	-1.3951445411860783	-0.7623214059352351	-0.07879811631038483	0.07879811631038483	0.10712296474627622	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	random	0	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.732983611524105	-0.6076424557923795	-1.4747039541348435	-0.6080578562935899	-0.0004154005012103248	0.0004154005012103248	0.0002483810813468497	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	random	0	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.456543493270875	-0.5413861578891384	-1.4778785314137504	-0.5470888227833031	-0.005702664894164756	0.005702664894164756	0.006573714137619105	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	random	0	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.376296795904636	-0.6835232896248502	-1.3951445411860783	-0.6947206237381428	-0.011197334113292573	0.011197334113292573	0.01444956600719456	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	random	1	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.401712656021118	-0.6076424557923795	-1.4747039541348435	-0.6455566999455256	-0.03791424415314597	0.03791424415314597	0.043107851249300666	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	random	1	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-21.866886076331138	-0.5413861578891384	-1.4778785314137504	-0.6136148295313472	-0.07222867164220889	0.07222867164220889	0.07521169318566363	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	random	1	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-27.729272343218327	-0.6835232896248502	-1.3951445411860783	-0.8339070102226434	-0.15038372059779312	0.15038372059779312	0.20657496054779947	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	random	2	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.7406435161829	-0.6076424557923795	-1.4747039541348435	-0.611180803205564	-0.0035383474131844856	0.0035383474131844856	0.0035489203219736453	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	random	2	40	3.0	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.243446686863898	-0.5413861578891384	-1.4778785314137504	-0.5412127224713799	0.0001734354177584975	-0.0001734354177584975	-0.0019519838735693555	False
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	120	not_5	random	2	16	3.0	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.10479938238859	-0.6835232896248502	-1.3951445411860783	-0.6876748698814521	-0.004151580256601804	0.004151580256601804	0.0050813975185125225	True
not	resid	utterance_final	prompt_without	necessity	3	0	1	generated	132	not_379	random	3	16	3.0	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.821152940392494	-0.6076424557923795	-1.4747039541348435	-0.6131710352557274	-0.0055285794633478675	0.0055285794633478675	0.006580577896785075	True
